,pred,truth
2010-05-27,0.0043640137,-0.012638212
2010-05-28,0.0067749023,0.0
2010-05-31,0.0033721924,-0.016957607
2010-06-01,-0.0003528595,0.025705997
2010-06-02,-0.0011367798,0.003438295
2010-06-03,-0.0027313232,-0.035768993
2010-06-04,-0.0012741089,-0.012529014
2010-06-07,-0.0001077652,0.01065495
2010-06-08,-0.0016937256,-0.0053604306
2010-06-09,-0.0043945312,0.028812403
2010-06-10,-0.0033416748,0.004843952
2010-06-11,-0.0023040771,-0.0015602976
2010-06-14,-0.0028839111,0.022492133
2010-06-15,-0.0038909912,-0.00035720665
2010-06-16,-0.0025939941,0.0016064261
2010-06-17,-0.006225586,-0.0036717944
2010-06-18,-0.006500244,-0.0028592064
2010-06-21,-0.009094238,-0.016653476
2010-06-22,-0.009765625,-0.0031078635
2010-06-23,-0.0079956055,-0.016709367
2010-06-24,-0.00592041,0.0041572377
2010-06-25,-0.005126953,-0.0031337438
2010-06-28,-0.002532959,-0.031361785
2010-06-29,-0.006439209,-0.009545461
2010-06-30,-0.0046081543,-0.0044664606
2010-07-01,-0.0050964355,-0.0054644947
2010-07-02,-0.0025939941,0.0
2010-07-05,-0.0038146973,0.0065343776
2010-07-06,-0.006439209,0.030986676
2010-07-07,-0.0063171387,0.009870313
2010-07-08,-0.004547119,0.0074377432
2010-07-09,-0.000113487244,0.00064817816
2010-07-12,-0.0021820068,0.014975703
2010-07-13,-0.00491333,-8.2075225e-05
2010-07-14,-0.0039978027,0.00026444052
2010-07-15,-0.0058288574,-0.027920831
2010-07-16,-0.007385254,0.0058892434
2010-07-19,-0.007507324,0.011030376
2010-07-20,-0.0074768066,-0.013082998
2010-07-21,-0.0077209473,0.022085495
2010-07-22,-0.006072998,0.008632388
2010-07-23,-0.0029754639,0.010361853
2010-07-26,-0.0024871826,-8.964188e-05
2010-07-27,-0.004547119,-0.006475425
2010-07-28,-0.0045166016,-0.0048842356
2010-07-29,-0.005218506,-0.00018135655
2010-07-30,-0.0039978027,0.022329763
2010-08-02,-0.004425049,-0.004800436
2010-08-03,-0.0012435913,0.0066610663
2010-08-04,-0.0034637451,-0.0010627934
2010-08-05,-0.006439209,-0.0040667425
2010-08-06,-0.008239746,0.0053242594
2010-08-09,-0.00793457,-0.005475527
2010-08-10,-0.007598877,-0.027745098
2010-08-11,-0.0051879883,-0.0061487826
2010-08-12,0.0008773804,-0.0029501265
2010-08-13,-0.0008468628,-0.00046174446
2010-08-16,-0.0014419556,0.012210388
2010-08-17,-0.002166748,0.0018233208
2010-08-18,-0.0011901855,-0.017549952
2010-08-19,-0.0036010742,-0.0032496199
2010-08-20,-0.0043945312,-0.0037865704
2010-08-23,-0.0027008057,-0.014988035
2010-08-24,-0.0049438477,0.0038776235
2010-08-25,-0.0038757324,-0.006724465
2010-08-26,-0.0024871826,0.015371135
2010-08-27,-0.0020751953,-0.01460169
2010-08-30,0.00039100647,-9.4957295e-06
2010-08-31,-0.0024871826,0.02947306
2010-09-01,-0.0022735596,0.009269098
2010-09-02,-0.002532959,0.01288818
2010-09-03,-0.003616333,0.0
2010-09-06,-0.0046691895,-0.011336448
2010-09-07,-0.007659912,0.006998438
2010-09-08,-0.0065307617,0.0046084933
2010-09-09,-0.006072998,0.00505394
2010-09-10,-0.001121521,0.011043725
2010-09-13,0.0024261475,-0.0006212007
2010-09-14,0.0009765625,0.003809866
2010-09-15,-0.0027313232,-0.0002653341
2010-09-16,-0.0037994385,-0.0049658697
2010-09-17,-0.003768921,0.01517453
2010-09-20,-0.005218506,-0.0020158647
2010-09-21,-0.0030059814,-0.004925252
2010-09-22,0.0007095337,-0.008162299
2010-09-23,-0.000120162964,0.02043024
2010-09-24,-0.0031585693,-0.0048016156
2010-09-27,-0.001449585,0.0034943689
2010-09-28,-0.0043029785,-0.0017456581
2010-09-29,-0.0019454956,-0.0029746303
2010-09-30,-0.0046691895,0.004196911
2010-10-01,-0.006072998,-0.007532003
2010-10-04,-0.0047912598,0.019931901
2010-10-05,-0.006164551,-8.6180895e-05
2010-10-06,-0.0012588501,-0.001207313
2010-10-07,0.0010528564,0.0055716443
2010-10-08,-0.00064086914,0.00096488884
2010-10-11,0.0047912598,0.0030814027
2010-10-12,0.0010299683,0.007747027
2010-10-13,-0.0018920898,-0.0039085783
2010-10-14,0.0040283203,0.002041164
2010-10-15,0.008300781,0.0049156807
2010-10-18,0.0013809204,-0.01319112
2010-10-19,-0.0031738281,0.009718747
2010-10-20,-0.0027770996,0.0022033907
2010-10-21,-0.00579834,0.0018352742
2010-10-22,-0.0035247803,0.0029783144
2010-10-25,-0.009094238,0.0001684778
2010-10-26,0.00021457672,-0.0028679902
2010-10-27,-0.002960205,0.00016893318
2010-10-28,-0.0037231445,0.00075984636
2010-10-29,-0.004272461,0.00033752425
2010-11-01,-0.004272461,0.007941051
2010-11-02,0.00062561035,0.003967845
2010-11-03,-0.0011672974,0.019074935
2010-11-04,0.00018024445,0.0037961553
2010-11-05,0.0036773682,-0.001916686
2010-11-08,-0.0010986328,-0.007210191
2010-11-09,-0.004547119,0.004021178
2010-11-10,-0.005645752,-0.0038156242
2010-11-11,-0.007873535,-0.011884374
2010-11-12,-0.006958008,-0.0013986715
2010-11-15,-0.0001745224,-0.015702073
2010-11-16,-0.00793457,0.0004907394
2010-11-17,0.0015640259,0.014607136
2010-11-18,0.005279541,0.0027679806
2010-11-19,0.0020751953,-0.00083167007
2010-11-22,-0.00020599365,-0.014603999
2010-11-23,-0.0036468506,0.014687197
2010-11-24,0.0017700195,0.0
2010-11-25,-0.0021209717,-0.0075995186
2010-11-26,-0.011779785,-0.0010735914
2010-11-29,0.002029419,-0.0056342445
2010-11-30,-0.0060424805,0.02102352
2010-12-01,0.0026855469,0.0127275195
2010-12-02,-0.0020751953,0.0026889404
2010-12-03,-0.0047912598,-0.0010584166
2010-12-06,-0.008361816,0.0005700558
2010-12-07,-0.009643555,0.0036569054
2010-12-08,0.0041503906,0.0038860152
2010-12-09,-0.0015716553,0.005800854
2010-12-10,-0.0018081665,0.0006424671
2010-12-13,0.00031089783,0.0008827188
2010-12-14,2.2649765e-05,-0.00459867
2010-12-15,0.004547119,0.0058011236
2010-12-16,0.011230469,-0.004174701
2010-12-17,-0.00011587143,0.0024106079
2010-12-20,-0.0017852783,0.006320274
2010-12-21,-0.0037841797,0.0031054688
2010-12-22,0.0018234253,-0.0014320951
2010-12-23,0.003829956,0.0
2010-12-24,0.002670288,0.00039800996
2010-12-27,0.00031280518,0.0014315256
2010-12-28,0.0051574707,0.0007149951
2010-12-29,0.0040283203,-0.0015895728
2010-12-30,0.0020751953,0.00023859704
2010-12-31,-0.00029563904,0.010284901
2011-01-03,-0.0029296875,-0.000551116
2011-01-04,0.0010223389,0.0051842076
2011-01-05,0.004760742,-0.0019605544
2011-01-06,0.007537842,-0.0019644056
2011-01-07,0.0012054443,-0.0012592478
2011-01-10,-0.0033416748,0.0035376004
2011-01-11,-0.007873535,0.008984084
2011-01-12,-0.0032348633,-0.0016540347
2011-01-13,0.0013427734,0.0072380416
2011-01-14,0.0012741089,0.0
2011-01-17,0.0011291504,0.0017000235
2011-01-18,-0.0012435913,-0.009853825
2011-01-19,0.002746582,-0.0013264153
2011-01-20,0.0017929077,0.0022616505
2011-01-21,0.005340576,0.0056705787
2011-01-24,-0.00062942505,0.0005420684
2011-01-25,-4.3153763e-05,0.0038633954
2011-01-26,-0.00015640259,0.002464763
2011-01-27,0.004333496,-0.017617157
2011-01-28,0.003692627,0.0074883346
2011-01-31,0.006378174,0.015881917
2011-02-01,0.0024414062,-0.0019523406
2011-02-02,0.0031585693,0.0022582444
2011-02-03,-0.005554199,0.0028251843
2011-02-04,0.00024986267,0.006232918
2011-02-07,0.0018310547,0.0045361836
2011-02-08,0.0035247803,-0.0022730802
2011-02-09,0.0002670288,0.00039306097
2011-02-10,3.4570694e-06,0.0059450655
2011-02-11,0.0015640259,0.0024011417
2011-02-14,-0.00019836426,-0.0031526824
2011-02-15,-0.0016784668,0.0062954566
2011-02-16,-0.0037384033,0.0029839633
2011-02-17,0.00016784668,0.0020834892
2011-02-18,-0.0006828308,0.0
2011-02-21,0.007446289,-0.02027401
2011-02-22,0.0006599426,-0.0061632306
2011-02-23,0.006164551,-0.00068715407
2011-02-24,0.0020446777,0.010635974
2011-02-25,-0.003753662,0.0061775097
2011-02-28,0.0020446777,-0.016813483
2011-03-01,-0.00021266937,0.0021362638
2011-03-02,0.00592041,0.01707764
2011-03-03,-0.00038528442,-0.007520529
2011-03-04,0.0023345947,-0.007881815
2011-03-07,-0.0030975342,0.008711847
2011-03-08,0.0033721924,-0.0014341249
2011-03-09,0.0010910034,-0.018698547
2011-03-10,0.0023651123,0.006921637
2011-03-11,0.006866455,-0.006056211
2011-03-14,0.0010986328,-0.01152327
2011-03-15,0.0037841797,-0.018725889
2011-03-16,0.006866455,0.013187869
2011-03-17,0.0043640137,-0.00070419785
2011-03-18,0.0005874634,0.015378944
2011-03-21,0.0012359619,-0.0034745045
2011-03-22,0.0026855469,0.0028576965
2011-03-23,-0.00030326843,0.009518033
2011-03-24,0.00063705444,0.0030511084
2011-03-25,0.00592041,-0.0024401415
2011-03-28,0.004699707,0.006696114
2011-03-29,0.0047302246,0.006877554
2011-03-30,-0.00289917,-0.0013566478
2011-03-31,0.0019836426,0.0042146523
2011-04-01,8.678436e-05,0.0008257949
2011-04-04,-0.002532959,-0.00015009381
2011-04-05,-0.0013809204,0.0031472486
2011-04-06,0.00039291382,-0.0025470087
2011-04-07,-0.002380371,-0.0034563113
2011-04-08,0.0018692017,-0.0030152292
2011-04-11,-0.00090789795,-0.0075020245
2011-04-12,-0.0012741089,-7.606587e-05
2011-04-13,-0.0011520386,0.0007603985
2011-04-14,-0.00023841858,0.0036418857
2011-04-15,-1.2516975e-05,-0.011272016
2011-04-18,0.0019378662,0.0057280487
2011-04-19,0.0043945312,0.0135397855
2011-04-20,-0.001449585,0.0050959345
2011-04-21,-0.00061798096,0.0
2011-04-22,0.0034332275,-0.0010470422
2011-04-25,1.1205673e-05,0.008575813
2011-04-26,0.0033721924,0.006500036
2011-04-27,0.0035858154,0.003237916
2011-04-28,0.0058288574,0.0023482803
2011-04-29,0.0032348633,-0.0015404368
2011-05-02,0.0015640259,-0.0036036074
2011-05-03,0.0029754639,-0.0066528926
2011-05-04,0.003189087,-0.009089617
2011-05-05,-0.00078201294,0.004406116
2011-05-06,0.001876831,0.003867326
2011-05-09,0.00019073486,0.008499996
2011-05-10,-0.003768921,-0.010580543
2011-05-11,-0.0039978027,0.004749193
2011-05-12,0.0012588501,-0.0077289324
2011-05-13,0.001045227,-0.006361583
2011-05-16,0.0008354187,-0.0001501727
2011-05-17,-0.0005722046,0.008896257
2011-05-18,0.0019454956,0.0023788295
2011-05-19,-0.0013046265,-0.007976485
2011-05-20,0.003692627,-0.011668744
2011-05-23,0.0037078857,-0.0008333018
2011-05-24,-0.0015945435,0.003329049
2011-05-25,-0.0038757324,0.004597016
2011-05-26,0.0012588501,0.0038272531
2011-05-27,0.0034332275,0.0
2011-05-30,0.0068969727,0.010357382
2011-05-31,0.008117676,-0.022717174
2011-06-01,0.0067749023,-0.0010622155
2011-06-02,0.009338379,-0.009994362
2011-06-03,0.004760742,-0.010598831
2011-06-06,0.0059814453,-0.000658902
2011-06-07,0.0025482178,-0.0041961363
2011-06-08,0.0049438477,0.0076022395
2011-06-09,0.0029754639,-0.014008011
2011-06-10,0.004852295,0.0007833921
2011-06-13,0.00089263916,0.01260619
2011-06-14,0.0021514893,-0.017945398
2011-06-15,-0.001159668,0.002201951
2011-06-16,0.002166748,-0.0019657959
2011-06-17,0.002670288,0.005103053
2011-06-20,-0.002456665,0.013610943
2011-06-21,0.00038337708,-0.006043719
2011-06-22,-0.0019302368,-0.0028719213
2011-06-23,0.0015869141,-0.011689163
2011-06-24,-0.0016098022,0.0088715
2011-06-27,-0.008300781,0.012968537
2011-06-28,-0.005279541,0.00852769
2011-06-29,-0.0039978027,0.009516993
2011-06-30,-0.0034179688,0.014667983
2011-07-01,-0.0006828308,0.0
2011-07-04,0.0018463135,-0.0008217234
2011-07-05,0.0045776367,0.001195011
2011-07-06,-0.0044555664,0.010322002
2011-07-07,-0.0038604736,-0.007117468
2011-07-08,-0.0037841797,-0.018245803
2011-07-11,-0.0023498535,-0.004328518
2011-07-12,-0.00049209595,0.00334296
2011-07-13,-0.00035858154,-0.006926237
2011-07-14,-0.00093078613,0.0057878466
2011-07-15,-0.00018978119,-0.008234892
2011-07-18,-0.0018463135,0.016101206
2011-07-19,-0.003112793,-0.0006029091
2011-07-20,-0.003112793,0.013775766
2011-07-21,0.002746582,0.0006689709
2011-07-22,-0.00037193298,-0.00558848
2011-07-25,-0.00042915344,-0.0037430797
2011-07-26,-0.0033721924,-0.020688042
2011-07-27,-0.00064849854,-0.002913889
2011-07-28,0.00038909912,-0.0068580504
2011-07-29,-0.0021820068,-0.0042617554
2011-08-01,-0.005126953,-0.025879448
2011-08-02,-0.0021820068,0.0054041296
2011-08-03,-0.0013046265,-0.04797414
2011-08-04,-0.00016403198,-0.0014978783
2011-08-05,0.0041503906,-0.067340575
2011-08-08,0.0021209717,0.045450497
2011-08-09,0.0077819824,-0.045183297
2011-08-10,-0.0044555664,0.043905668
2011-08-11,0.00015926361,0.0067105796
2011-08-12,-0.0053710938,0.020944051
2011-08-15,0.0018157959,-0.008575882
2011-08-16,0.0030059814,0.0006687286
2011-08-17,0.0016937256,-0.0440758
2011-08-18,0.0058898926,-0.016465263
2011-08-19,0.010375977,0.00079868664
2011-08-22,0.0053100586,0.03238054
2011-08-23,0.004638672,0.013986242
2011-08-24,0.0033569336,-0.015361285
2011-08-25,0.004058838,0.01442928
2011-08-26,0.002746582,0.02833098
2011-08-29,0.0069885254,0.002633313
2011-08-30,0.006225586,0.0044280514
2011-08-31,0.0017471313,-0.010528144
2011-09-01,-0.00023937225,-0.025881926
2011-09-02,-0.0018310547,0.0
2011-09-05,-0.001876831,-0.0073241685
2011-09-06,-0.0015029907,0.027817033
2011-09-07,0.00017642975,-0.010445923
2011-09-08,-0.0019378662,-0.026559273
2011-09-09,-0.002029419,0.0064491387
2011-09-12,0.002029419,0.009129367
2011-09-13,-0.0010070801,0.01374911
2011-09-14,0.0013580322,0.017110052
2011-09-15,-0.00064086914,0.0007491223
2011-09-16,-0.0002822876,-0.010015342
2011-09-19,0.0012283325,-0.0011643381
2011-09-20,-0.00016784668,-0.029900877
2011-09-21,-0.001914978,-0.032858416
2011-09-22,0.001159668,0.006007085
2011-09-23,-0.0052490234,0.02350182
2011-09-26,0.00037765503,0.011121682
2011-09-27,0.002166748,-0.020586498
2011-09-28,0.0032348633,0.007828929
2011-09-29,0.009460449,-0.025306761
2011-09-30,0.0068969727,-0.028870573
2011-10-03,0.009216309,0.021686187
2011-10-04,0.0006942749,0.018345902
2011-10-05,0.0028076172,0.017929543
2011-10-06,0.0037841797,-0.0067183715
2011-10-07,0.0045776367,0.03289854
2011-10-10,0.006134033,0.0010030092
2011-10-11,0.006652832,0.00873368
2011-10-12,0.0019302368,-0.0019895555
2011-10-13,-0.001876831,0.016949559
2011-10-14,-0.00064086914,-0.019275721
2011-10-17,4.9114227e-05,0.019357303
2011-10-18,0.002090454,-0.011899529
2011-10-19,-0.004180908,0.00436592
2011-10-20,0.0007095337,0.018809332
2011-10-21,-0.0054016113,0.012186473
2011-10-24,-0.004760742,-0.019643424
2011-10-25,-0.0008773804,0.010115349
2011-10-26,0.001159668,0.034242067
2011-10-27,-0.0004348755,-0.0002332543
2011-10-28,0.00013160706,-0.024401054
2011-10-31,0.0005226135,-0.02826832
2011-11-01,-0.001083374,0.01616348
2011-11-02,-0.004425049,0.01806315
2011-11-03,-0.008483887,-0.0061097154
2011-11-04,-0.0062561035,0.0061889202
2011-11-07,-0.00340271,0.012749052
2011-11-08,-0.0006637573,-0.03759988
2011-11-09,-4.673004e-05,0.009366444
2011-11-10,0.000667572,0.018647445
2011-11-11,-0.004058838,-0.009519349
2011-11-14,-0.0048217773,0.0049534375
2011-11-15,-0.005554199,-0.016013902
2011-11-16,-0.0035858154,-0.016045189
2011-11-17,0.00048446655,-0.0010324315
2011-11-18,0.0026397705,-0.019186154
2011-11-21,0.0025634766,-0.0039438866
2011-11-22,0.005218506,-0.022312697
2011-11-23,0.005004883,0.0
2011-11-24,-0.0007019043,-0.0018892233
2011-11-25,-0.00016593933,0.028555213
2011-11-28,-0.0005569458,0.0028361713
2011-11-29,0.00035858154,0.04032541
2011-11-30,0.00035858154,-0.00016002561
2011-12-01,0.002609253,-0.00088059885
2011-12-02,-0.00025749207,0.010833306
2011-12-05,-0.0035247803,0.00031685678
2011-12-06,-0.004852295,0.0037155661
2011-12-07,-0.006500244,-0.022180581
2011-12-08,-0.0058288574,0.016800394
2011-12-09,-0.0022125244,-0.0147049725
2011-12-12,-0.0022888184,-0.0093829045
2011-12-13,-0.010620117,-0.010703154
2011-12-14,-0.009216309,0.0036486664
2011-12-15,-0.004852295,-0.0048815603
2011-12-16,-0.0027923584,-0.010749236
2011-12-19,-0.0019683838,0.029811395
2011-12-20,0.00047302246,0.0019347044
2011-12-21,0.0017776489,0.008819814
2011-12-22,0.004852295,0.008900957
2011-12-23,0.0052490234,0.0
2011-12-26,0.0054626465,0.000790889
2011-12-27,0.0026245117,-0.013210442
2011-12-28,-0.0017166138,0.010281023
2011-12-29,-0.007080078,-0.004928076
2011-12-30,-0.0019683838,0.0
2012-01-02,-0.0045166016,0.015771389
2012-01-03,-0.0012435913,0.0016066149
2012-01-04,0.0008430481,0.002658952
2012-01-05,0.0021972656,-0.0025806467
2012-01-06,-0.0036010742,0.0024244331
2012-01-09,0.0023498535,0.008633147
2012-01-10,0.0024871826,0.0005419425
2012-01-11,-0.00089645386,0.002396507
2012-01-12,0.00063705444,-0.005186774
2012-01-13,-0.0018081665,0.0
2012-01-16,-0.0071411133,0.0038732716
2012-01-17,-0.004272461,0.010995459
2012-01-18,-0.0051879883,0.005262568
2012-01-19,-0.0039978027,0.0037204402
2012-01-20,-0.0048217773,-0.002580059
2012-01-23,0.0019836426,-0.001140381
2012-01-24,-0.00013065338,0.00833275
2012-01-25,0.0022583008,-0.005142955
2012-01-26,0.00390625,-0.00045506257
2012-01-27,-0.001876831,-0.0034195862
2012-01-30,-0.0027160645,-0.00038067685
2012-01-31,-0.00027275085,0.008719112
2012-02-01,0.0008430481,0.0015840094
2012-02-02,0.0031433105,0.013921338
2012-02-03,0.0036621094,-0.0006691699
2012-02-06,0.0035552979,0.002525629
2012-02-07,0.0027770996,0.0029631846
2012-02-08,-0.0006790161,0.0012566994
2012-02-09,-0.00049972534,-0.0074076885
2012-02-10,-0.0009994507,0.0074076885
2012-02-13,-0.001121521,-0.0012566994
2012-02-14,-0.002090454,-0.004671
2012-02-15,-0.0043640137,0.011004919
2012-02-16,-0.0023345947,0.0026499415
2012-02-17,-0.0027923584,0.0
2012-02-20,-0.002105713,0.00043975376
2012-02-21,-0.0040893555,-0.003214658
2012-02-22,0.00016498566,0.0043937094
2012-02-23,0.00078201294,0.002185985
2012-02-24,-0.0014038086,0.0016782812
2012-02-27,-0.0038452148,0.0029047884
2012-02-28,0.0021209717,-0.0039260155
2012-02-29,0.002822876,0.005168346
2012-03-01,-0.00015449524,-0.0030395382
2012-03-02,-0.0014724731,-0.0041012676
2012-03-05,-0.004638672,-0.014733232
2012-03-06,0.0011749268,0.0069516622
2012-03-07,-0.0039367676,0.009899982
2012-03-08,-0.0037384033,0.0038600245
2012-03-09,-0.0037384033,7.2687624e-05
2012-03-12,-0.006011963,0.017879616
2012-03-13,-0.0036468506,-0.0010858229
2012-03-14,0.0020751953,0.0057727415
2012-03-15,0.004638672,-0.0029891133
2012-03-16,0.005065918,0.003912507
2012-03-19,0.0014419556,-0.002915143
2012-03-20,0.0053710938,-0.0016390525
2012-03-21,0.0021820068,-0.0072295507
2012-03-22,0.0023498535,0.0032275445
2012-03-23,0.00042533875,0.013937508
2012-03-26,-0.0030212402,-0.0031119622
2012-03-27,-0.004852295,-0.004970895
2012-03-28,-0.0025177002,-0.0017100112
2012-03-29,-0.0056762695,0.0041275322
2012-03-30,-0.00579834,0.007288198
2012-04-02,-0.0032806396,-0.0040974976
2012-04-03,-0.003540039,-0.009960242
2012-04-04,-0.0068969727,-0.0005006258
2012-04-05,-0.0016403198,0.0
2012-04-06,0.00074768066,-0.011294678
2012-04-09,-0.0008010864,-0.016927298
2012-04-10,-0.00592041,0.008061605
2012-04-11,-0.0036773682,0.012981074
2012-04-12,-0.00090789795,-0.011959697
2012-04-13,-0.0028381348,-0.0006564791
2012-04-16,-0.0065612793,0.014717865
2012-04-17,-0.0075683594,-0.0033994531
2012-04-18,-0.0022735596,-0.006441596
2012-04-19,0.0016784668,0.0016686622
2012-04-20,-0.0024719238,-0.008444398
2012-04-23,-0.0025482178,0.0037942403
2012-04-24,0.00037765503,0.013598762
2012-04-25,-0.0036315918,0.006944721
2012-04-26,-0.0009689331,0.0016396368
2012-04-27,-0.00078582764,-0.003710844
2012-04-30,0.0005493164,0.006200797
2012-05-01,0.005126953,-0.0029530558
2012-05-02,-0.0010757446,-0.007690282
2012-05-03,-0.0023040771,-0.016289953
2012-05-04,-0.0029754639,0.00072966074
2012-05-07,-0.0047302246,-0.0040197386
2012-05-08,-0.00793457,-0.005949557
2012-05-09,-0.0053710938,0.0020606425
2012-05-10,-0.0037078857,-0.0030188146
2012-05-11,-0.008911133,-0.01112276
2012-05-14,-0.0010910034,-0.0057581016
2012-05-15,-0.0014343262,-0.0038396704
2012-05-16,-0.00016021729,-0.014934537
2012-05-17,0.00062561035,-0.008595602
2012-05-18,0.0024261475,0.017042177
2012-05-21,0.0022735596,0.0017413034
2012-05-22,0.0036315918,0.0005293606
2012-05-23,0.0010223389,0.001963747
2012-05-24,0.00025558472,-0.0032498233
