,pred,truth
2010-10-21,-0.0026397705,0.0067300336
2010-10-22,0.0029296875,0.0028564413
2010-10-25,0.0020599365,-0.015562588
2010-10-26,0.0001783371,-0.00883008
2010-10-27,0.004852295,0.0027175297
2010-10-28,0.0037841797,0.009304254
2010-10-29,0.0023345947,-0.0074966615
2010-11-01,-0.0003643036,0.013057749
2010-11-02,0.0052490234,-0.020611035
2010-11-03,-0.0014648438,0.007753928
2010-11-04,0.005218506,-0.017301995
2010-11-05,-0.00014305115,0.004480659
2010-11-08,-0.0027008057,-0.022295061
2010-11-09,-0.0036315918,0.0013497381
2010-11-10,-0.0004825592,-0.0005188937
2010-11-11,0.006286621,-0.0054127537
2010-11-12,0.002456665,-0.021095604
2010-11-15,0.0025482178,0.0245132
2010-11-16,0.00793457,-0.005507242
2010-11-17,-0.0044555664,0.004070774
2010-11-18,0.0007324219,0.0061270245
2010-11-19,0.008056641,0.004235762
2010-11-22,0.0059814453,0.0049362504
2010-11-23,0.0069885254,-0.018011045
2010-11-24,-0.0023040771,0.0
2010-11-25,0.0017547607,0.013590125
2010-11-26,0.009399414,0.00872024
2010-11-29,0.0036773682,0.005195875
2010-11-30,-0.0008049011,-0.02589901
2010-12-01,-0.00078582764,-0.002652272
2010-12-02,0.00049591064,-0.007872816
2010-12-03,0.010253906,0.014022834
2010-12-06,0.01586914,-0.0216395
2010-12-07,0.000113487244,-0.009710368
2010-12-08,0.00074768066,0.0049203224
2010-12-09,0.007751465,-0.0061005168
2010-12-10,0.010009766,0.0037503392
2010-12-13,0.011291504,-0.014706544
2010-12-14,0.009460449,-0.013054945
2010-12-15,0.010009766,0.0069037587
2010-12-16,0.00093078613,0.018073106
2010-12-17,0.0014343262,-0.0010730766
2010-12-20,-0.008728027,0.006954503
2010-12-21,0.00017166138,-0.0071692565
2010-12-22,-0.00015068054,-0.0020424624
2010-12-23,0.000869751,0.0
2010-12-24,0.0029754639,0.008891804
2010-12-27,0.008850098,-0.02319789
2010-12-28,0.0013427734,0.016778009
2010-12-29,0.009643555,-0.0007516779
2010-12-30,-0.0033721924,0.011003797
2010-12-31,-0.0022735596,-0.007572158
2011-01-03,-0.005065918,0.0011769113
2011-01-04,0.0025634766,-0.022273598
2011-01-05,0.0002822876,0.0043639606
2011-01-06,-0.003967285,0.005320028
2011-01-07,-0.0062561035,0.005399581
2011-01-10,-0.000869751,-0.005616172
2011-01-11,-0.0011749268,-0.00782868
2011-01-12,0.0067443848,0.008911165
2011-01-13,0.007873535,-0.0064581125
2011-01-14,-0.0018615723,0.0
2011-01-17,0.0030059814,-0.0046386067
2011-01-18,0.008178711,0.0071942755
2011-01-19,0.005493164,-0.013889872
2011-01-20,0.0002784729,0.007898242
2011-01-21,0.007659912,0.00043696744
2011-01-24,-0.00014972687,0.009457106
2011-01-25,0.0042419434,-0.015262479
2011-01-26,-0.0039367676,0.004493897
2011-01-27,-0.0002822876,0.0052356143
2011-01-28,-0.0026397705,-0.0076444624
2011-01-31,-0.0022888184,-0.00847696
2011-02-01,0.00050735474,0.0002210922
2011-02-02,0.008239746,-0.008324594
2011-02-03,0.007080078,-0.010194453
2011-02-04,0.0036773682,0.005166229
2011-02-07,0.006286621,-0.009228065
2011-02-08,0.0030822754,0.008667809
2011-02-09,0.012939453,-0.011611652
2011-02-10,-0.0034637451,0.01429802
2011-02-11,-0.0038604736,0.0006816366
2011-02-14,-0.012939453,0.0044471514
2011-02-15,-0.0014724731,-0.0032303007
2011-02-16,-0.003036499,0.0015607585
2011-02-17,0.0017166138,-0.0031239565
2011-02-18,0.002532959,0.0
2011-02-21,0.0023956299,0.01486274
2011-02-22,0.0072021484,0.0036265769
2011-02-23,0.0012969971,0.006342285
2011-02-24,-0.0019454956,0.0058689443
2011-02-25,-0.0005950928,0.0012995453
2011-02-28,0.0013580322,-0.00032472805
2011-03-01,-0.000116825104,-0.015492345
2011-03-02,-0.005340576,-0.00983379
2011-03-03,0.002105713,0.008293297
2011-03-04,0.00680542,-0.0064074458
2011-03-07,0.0011062622,-0.006114187
2011-03-08,-0.00090026855,0.0096544055
2011-03-09,0.0045166016,0.016701277
2011-03-10,-0.0037841797,-0.005718191
2011-03-11,-0.007659912,-0.0004370152
2011-03-14,0.0018615723,0.0148600815
2011-03-15,-0.0025482178,0.011241486
2011-03-16,-2.670288e-05,-0.007694812
2011-03-17,0.00046920776,0.0026785252
2011-03-18,0.002319336,-0.0059022545
2011-03-21,0.0072631836,0.0033310084
2011-03-22,0.0059814453,-0.0012881067
2011-03-23,0.0016021729,-0.007547206
2011-03-24,0.0005912781,-0.0024922807
2011-03-25,-0.0035705566,0.0014094436
2011-03-28,-0.0060424805,-0.007722046
2011-03-29,-0.0059814453,0.007938707
2011-03-30,0.0071105957,-0.0020601796
2011-03-31,0.005859375,0.0006510417
2011-04-01,-0.0069885254,0.0010841285
2011-04-04,0.006591797,-0.00401716
2011-04-05,0.0053100586,-0.015126891
2011-04-06,-0.006011963,-0.0019900503
2011-04-07,-0.0028686523,-0.0053262445
2011-04-08,0.005493164,0.00088967977
2011-04-11,0.0078125,0.010724853
2011-04-12,-0.0019989014,0.0062489924
2011-04-13,0.0012207031,-0.0007653201
2011-04-14,0.002380371,0.013471143
2011-04-15,0.0012283325,0.0022635418
2011-04-18,0.007293701,0.004297385
2011-04-19,0.0074157715,-0.006453023
2011-04-20,0.012756348,-0.0008635579
2011-04-21,-0.0039367676,0.0
2011-04-22,0.0015335083,0.0037725726
2011-04-25,-0.006591797,0.009636049
2011-04-26,0.0060424805,-0.010281766
2011-04-27,-0.001373291,0.0076143863
2011-04-28,-0.0012512207,0.0030935009
2011-04-29,0.0002937317,-0.0026662417
2011-05-02,0.004760742,0.005644017
2011-05-03,0.007507324,0.004450103
2011-05-04,0.0126953125,0.009469768
2011-05-05,0.0146484375,-0.0044080676
2011-05-06,0.009033203,-0.0010524101
2011-05-09,0.012939453,-0.0071859127
2011-05-10,0.010253906,0.0057106754
2011-05-11,-0.0019683838,-0.0063472125
2011-05-12,0.0033111572,0.00898004
2011-05-13,0.006866455,0.005558775
2011-05-16,0.0054626465,0.010197799
2011-05-17,0.0073547363,-0.01334048
2011-05-18,0.009643555,-0.00041977124
2011-05-19,0.00289917,0.00052468653
2011-05-20,0.0069885254,0.0048142425
2011-05-23,0.01184082,0.0037515676
2011-05-24,0.013671875,-0.0046916627
2011-05-25,0.00680542,0.0085328305
2011-05-26,0.004272461,-0.00041455074
2011-05-27,0.001121521,0.0
2011-05-30,0.0025634766,0.0022779054
2011-05-31,0.0018692017,0.009777261
2011-06-01,-0.0059814453,-0.01923335
2011-06-02,0.0012435913,0.005725902
2011-06-03,0.02355957,-0.0076069767
2011-06-06,0.018676758,0.004591951
2011-06-07,0.023071289,0.007778912
2011-06-08,0.0071411133,-0.0040374817
2011-06-09,0.001411438,0.007647035
2011-06-10,-0.0002746582,-0.0050570313
2011-06-13,0.005126953,-0.015221312
2011-06-14,0.014282227,0.018011002
2011-06-15,0.010437012,0.0045295525
2011-06-16,0.006958008,-0.00473593
2011-06-17,0.009094238,0.001237624
2011-06-20,0.010009766,-0.0044419267
2011-06-21,0.00289917,0.0006209895
2011-06-22,0.0001783371,0.0076273303
2011-06-23,-0.0022125244,-0.004218764
2011-06-24,0.011413574,-0.013809076
2011-06-27,0.012878418,-0.0080827605
2011-06-28,0.018188477,-0.006662109
2011-06-29,0.011169434,-0.0015927798
2011-06-30,0.0031585693,-0.005007202
2011-07-01,0.00680542,0.0
2011-07-04,0.010498047,0.0022403593
2011-07-05,0.0026550293,0.005102052
2011-07-06,0.0020751953,-0.0029730326
2011-07-07,0.014953613,0.01404384
2011-07-08,0.0037841797,0.014882931
2011-07-11,0.009277344,0.0034032932
2011-07-12,0.0048828125,0.0027759233
2011-07-13,0.006072998,-0.0143738575
2011-07-14,0.0072631836,0.001665106
2011-07-15,0.012207031,-0.009717437
2011-07-18,0.014953613,0.02057643
2011-07-19,0.01965332,-0.0118993595
2011-07-20,0.008361816,-0.0077325357
2011-07-21,0.0071105957,0.0075243325
2011-07-22,0.0039978027,-0.010991998
2011-07-25,0.016235352,0.0068188044
2011-07-26,0.01953125,0.00010454236
2011-07-27,0.01586914,0.003756265
2011-07-28,0.0099487305,0.019594315
2011-07-29,0.017944336,0.0067175827
2011-08-01,0.017333984,0.029584408
2011-08-02,0.016845703,0.0019677298
2011-08-03,0.016113281,0.034962516
2011-08-04,0.016479492,-0.0292779
2011-08-05,0.00390625,0.031079616
2011-08-08,0.021972656,0.003027152
2011-08-09,0.0021514893,0.029319426
2011-08-10,0.0095825195,-0.051766522
2011-08-11,-0.001701355,0.019609408
2011-08-12,0.010192871,-0.010187169
2011-08-15,0.014953613,0.016419483
2011-08-16,0.010559082,0.017357659
2011-08-17,0.015625,0.020330371
2011-08-18,0.016235352,0.008035798
2011-08-19,-0.001625061,-0.002521161
2011-08-22,0.016723633,-0.013889743
2011-08-23,0.021728516,-0.028842358
2011-08-24,0.018798828,0.010762352
2011-08-25,0.022094727,0.00981853
2011-08-26,0.018432617,-0.013922631
2011-08-29,0.014770508,0.015948415
2011-08-30,0.016601562,-0.015574617
2011-08-31,0.016235352,0.017963447
2011-09-01,0.021240234,0.03196949
2011-09-02,0.0234375,0.0
2011-09-05,0.020019531,0.010345377
2011-09-06,0.023071289,-0.01927321
2011-09-07,0.016357422,0.008927833
2011-09-08,0.01940918,0.010609241
2011-09-09,0.022216797,0.0010547597
2011-09-12,0.010375977,-0.014333991
2011-09-13,0.01940918,0.008430631
2011-09-14,0.017700195,-0.015406155
2011-09-15,-0.011108398,0.007242845
2011-09-16,-0.014160156,0.018886803
2011-09-19,-0.017333984,0.004187757
2011-09-20,-0.014465332,0.032548264
2011-09-21,-0.010498047,0.036897227
2011-09-22,0.0023956299,-0.018774891
2011-09-23,0.010986328,-0.016185904
2011-09-26,0.0011367798,-0.01542665
2011-09-27,0.0021514893,-0.0003417343
2011-09-28,-0.006225586,0.0068974597
2011-09-29,-0.004119873,0.024808513
2011-09-30,-0.0038452148,0.024611847
2011-10-03,-0.0037384033,-0.012761807
2011-10-04,-0.0050354004,-0.0072249905
2011-10-05,-0.0079956055,-0.018629946
2011-10-06,-0.0072021484,-0.007414931
2011-10-07,-0.009033203,-0.014224506
2011-10-10,-0.013000488,-0.0033512383
2011-10-11,-0.012207031,-0.01465323
2011-10-12,-0.010192871,0.009907955
2011-10-13,-0.008117676,-0.014635682
2011-10-14,-0.0022735596,0.017140543
2011-10-17,-0.00061416626,-0.00623055
2011-10-18,0.01550293,-0.0003472825
2011-10-19,0.009338379,-0.007146
2011-10-20,0.009460449,-0.010638866
2011-10-21,0.0068359375,0.0016780751
2011-10-24,0.0068359375,0.025097169
2011-10-25,0.0017852783,-0.01762428
2011-10-26,0.015136719,-0.03448464
2011-10-27,0.015258789,0.010461856
2011-10-28,0.01184082,0.03888939
2011-10-31,0.005126953,0.0303427
2011-11-01,0.021606445,-0.01255229
2011-11-02,0.028442383,-0.013828645
2011-11-03,0.01940918,0.001202646
2011-11-04,0.015991211,0.0063329265
2011-11-07,0.0146484375,-0.012879031
2011-11-08,0.009094238,0.020527577
2011-11-09,0.007385254,-0.015012223
2011-11-10,0.033203125,-0.0061204447
2011-11-11,0.021484375,0.015955048
2011-11-14,0.008850098,-0.0013625141
2011-11-15,0.007446289,0.009076705
2011-11-16,0.007080078,0.007990286
2011-11-17,0.011352539,-0.000251351
2011-11-18,0.010498047,0.0059317607
2011-11-21,0.011962891,0.01110018
2011-11-22,0.00970459,0.009755375
2011-11-23,0.008300781,0.0
2011-11-24,0.010864258,-0.0146275675
2011-11-25,0.017944336,-0.00049683696
2011-11-28,0.0115356445,-0.008233237
2011-11-29,0.0036315918,-0.015739078
2011-11-30,-0.002746582,-0.007493223
2011-12-01,-0.001411438,0.013919763
2011-12-02,0.006500244,-0.0020249754
2011-12-05,-0.00020694733,-0.009589754
2011-12-06,0.0019683838,0.0035750803
2011-12-07,0.0040283203,0.012413079
2011-12-08,0.0030212402,-0.020774903
2011-12-09,0.00970459,0.011077141
2011-12-12,0.0119018555,0.009278069
2011-12-13,0.007019043,0.018713899
2011-12-14,0.005340576,-0.0037148679
2011-12-15,0.009338379,0.011594094
2011-12-16,0.012451172,0.012592067
2011-12-19,0.016357422,-0.02526192
2011-12-20,0.014587402,-0.014007232
2011-12-21,0.01184082,0.004189365
2011-12-22,0.006958008,-0.011182696
2011-12-23,0.0039978027,0.0
2011-12-26,0.007873535,0.0015207843
2011-12-27,0.001914978,0.018319974
2011-12-28,0.0074157715,0.0018219467
2011-12-29,0.018310547,0.0032216788
2011-12-30,0.01928711,0.0
2012-01-02,0.016113281,-0.015124104
2012-01-03,0.01965332,-0.011961059
2012-01-04,0.008911133,-0.0017810954
2012-01-05,0.010070801,0.007863737
2012-01-06,0.004486084,-0.001770285
2012-01-09,0.009033203,-0.0016889042
2012-01-10,0.0043640137,0.012931577
2012-01-11,0.006713867,-0.0014193282
2012-01-12,0.011108398,0.009893251
2012-01-13,0.012207031,0.0
2012-01-16,0.010253906,0.0046219956
2012-01-17,0.016601562,-0.012178602
2012-01-18,0.01159668,-0.013848893
2012-01-19,0.010131836,-0.0113898385
2012-01-20,0.016601562,-0.006345961
2012-01-23,0.010314941,0.0018049771
2012-01-24,0.001373291,-0.0024073608
2012-01-25,0.0023040771,0.013169337
2012-01-26,0.0052490234,0.0031383885
2012-01-27,0.006164551,0.011702933
2012-01-30,0.01171875,0.011484813
2012-01-31,0.014831543,-0.013915152
2012-02-01,0.022094727,-0.0004196215
2012-02-02,0.016967773,-0.021723382
2012-02-03,0.011352539,0.009901917
2012-02-06,0.0030517578,-0.012478794
2012-02-07,0.0045166016,0.00077376096
2012-02-08,0.004425049,-0.0075048874
2012-02-09,0.007598877,0.012904515
2012-02-10,0.010070801,0.0012813396
2012-02-13,0.020019531,0.005278854
2012-02-14,0.019042969,-0.00178488
2012-02-15,0.017822266,-0.008028741
2012-02-16,0.016967773,-0.0002573009
2012-02-17,0.017822266,0.0
2012-02-20,0.016479492,-0.01112704
2012-02-21,0.022216797,0.012515678
2012-02-22,0.013977051,-5.1396706e-05
2012-02-23,0.012756348,0.0065233586
2012-02-24,0.014099121,0.008812123
2012-02-27,0.016357422,-0.0032954528
2012-02-28,0.021362305,-0.0061125923
2012-02-29,0.021362305,-0.011735112
2012-03-01,0.016601562,0.009347866
2012-03-02,0.019165039,-0.007970219
2012-03-05,0.018188477,0.012059159
2012-03-06,0.03112793,-0.006139697
2012-03-07,0.026489258,-0.0100581115
2012-03-08,0.012207031,0.0019852407
2012-03-09,0.0040283203,-0.00017247327
2012-03-12,0.010253906,-0.017750401
2012-03-13,-0.0010757446,-0.025518166
2012-03-14,-0.0017089844,0.0015298091
2012-03-15,0.016357422,0.0019762851
2012-03-16,0.026245117,-0.012007548
2012-03-19,0.015625,0.003988403
2012-03-20,0.024780273,0.011244665
2012-03-21,0.028808594,0.0032151497
2012-03-22,0.022705078,0.00940724
2012-03-23,0.028686523,-0.005136391
2012-03-26,0.025878906,0.0071659526
2012-03-27,0.030395508,-0.0014114329
2012-03-28,0.032470703,0.0074755196
2012-03-29,0.026489258,-0.017055156
2012-03-30,0.02746582,0.0029368596
2012-04-02,0.025390625,-0.017480612
2012-04-03,0.02355957,0.013652981
2012-04-04,0.026489258,0.007198819
2012-04-05,0.027709961,0.0
2012-04-06,0.034179688,0.023112295
2012-04-09,0.026855469,0.011272444
2012-04-10,0.026245117,-0.012051632
2012-04-11,0.033691406,-0.0041659493
2012-04-12,0.024536133,0.016047277
2012-04-13,0.01928711,-0.0014560407
2012-04-16,0.0234375,-0.0006001629
2012-04-17,0.020751953,0.0029117088
2012-04-18,0.009338379,0.0009402112
2012-04-19,0.013305664,0.00017085255
2012-04-20,0.014343262,0.007234382
2012-04-23,0.0048828125,-0.007063559
2012-04-24,0.020751953,-0.0051374375
2012-04-25,-0.0004749298,0.0059911166
2012-04-26,0.009033203,0.00085295126
2012-04-27,0.016357422,0.00025574357
2012-04-30,0.026123047,-0.0076150103
2012-05-01,0.030761719,0.007018173
2012-05-02,0.021972656,-0.00025589627
2012-05-03,0.017700195,0.00781785
2012-05-04,0.014709473,0.00016927635
2012-05-07,0.019042969,0.00531759
2012-05-08,0.0030975342,0.0006732307
2012-05-09,0.011047363,-0.0029487363
2012-05-10,0.019897461,0.008234649
2012-05-11,0.014099121,0.013878147
2012-05-14,0.020996094,0.004035751
2012-05-15,0.021606445,0.0028727397
2012-05-16,0.015563965,0.017548585
2012-05-17,0.017333984,0.00024238022
2012-05-18,0.021362305,-0.002096397
2012-05-21,0.01550293,-0.011196871
2012-05-22,0.012512207,0.0069114394
2012-05-23,0.0024414062,-0.003815714
2012-05-24,0.0234375,0.00373468
2012-05-25,0.020263672,0.0
2012-05-28,0.025512695,-0.0030841676
2012-05-29,0.022094727,0.025045458
2012-05-30,0.01965332,0.011507969
2012-05-31,0.01965332,0.021399483
2012-06-01,0.016601562,-0.007932576
2012-06-04,0.01574707,-0.013466907
2012-06-05,0.01586914,-0.020186713
2012-06-06,0.01373291,0.0015182392
2012-06-07,0.008605957,-0.00023956878
2012-06-08,0.015136719,0.0045420215
2012-06-11,0.021484375,-0.009185001
2012-06-12,0.018188477,0.00982083
2012-06-13,0.0076904297,-0.0012720625
2012-06-14,0.01373291,0.005553366
2012-06-15,0.005004883,0.0053653275
2012-06-18,0.00340271,-0.013148705
2012-06-19,0.014709473,0.004931212
2012-06-20,0.0059509277,0.005301694
2012-06-21,0.009277344,-0.013427286
2012-06-22,0.011657715,0.014452725
2012-06-25,0.011962891,-0.003949764
2012-06-26,0.02355957,0.0015817783
2012-06-27,0.008178711,0.0024468224
2012-06-28,0.020874023,-0.013092827
2012-06-29,0.026000977,0.008113958
2012-07-02,0.025146484,-0.007714676
2012-07-03,0.03955078,0.0
2012-07-04,0.033935547,0.00509677
2012-07-05,0.04296875,0.009250906
2012-07-06,0.034423828,0.008776111
