,pred,truth
2010-05-20,0.0011001006,0.0010164669
2010-05-21,0.0015129074,-0.003460211
2010-05-24,0.0017559975,0.004881531
2010-05-25,0.0014586374,-0.002844663
2010-05-26,0.00057112053,-0.022949317
2010-05-27,0.0012344271,0.004570033
2010-05-28,0.00072722137,0.0
2010-05-31,0.0016525052,0.0036203815
2010-06-01,0.00011359155,-0.0095446315
2010-06-02,0.0009023361,-0.0073237405
2010-06-03,0.00053338334,0.026527304
2010-06-04,0.00078052655,0.0076402347
2010-06-07,-0.0008646175,-0.0049850047
2010-06-08,0.0018387847,-0.0011225063
2010-06-09,-0.0007266998,-0.018029643
2010-06-10,0.0014455616,0.012603473
2010-06-11,0.0014244616,-0.005146162
2010-06-14,0.0011834353,-0.0041360827
2010-06-15,0.001619488,0.0056827143
2010-06-16,0.001221016,0.0081063295
2010-06-17,0.0023364574,-0.0016364737
2010-06-18,-5.660951e-05,-0.0028703248
2010-06-21,0.0013757944,0.011838081
2010-06-22,0.0024741292,0.006774203
2010-06-23,-3.6001205e-05,-0.0059629264
2010-06-24,0.0006305352,0.0040465407
2010-06-25,0.0017580129,0.009345393
2010-06-28,0.0011675172,0.01084318
2010-06-29,0.00059006736,0.0067054783
2010-06-30,0.0011687204,-0.0014752892
2010-07-01,0.0024829283,-0.008004391
2010-07-02,0.00047264248,0.0
2010-07-05,0.0010179132,0.008201222
2010-07-06,0.0029277466,-0.011779399
2010-07-07,0.0012903512,-0.0063929893
2010-07-08,0.0003253445,-0.005728371
2010-07-09,0.0008398406,-0.0004032258
2010-07-12,0.0013120845,-0.008607212
2010-07-13,0.0011693239,0.010017792
2010-07-14,0.0009854883,0.00991843
2010-07-15,0.0014513917,0.0048729647
2010-07-16,0.00086884946,-0.0061697876
2010-07-19,0.0021764152,0.001496185
2010-07-20,0.0020601451,0.016802134
2010-07-21,-0.00010660291,-0.011632623
2010-07-22,0.00089119,-0.010666502
2010-07-23,-0.001203496,-0.0017052012
2010-07-26,-0.0005053915,-0.009684329
2010-07-27,-0.0005752817,0.0032385415
2010-07-28,0.0011495054,-0.0003031681
2010-07-29,-7.669255e-05,0.015445097
2010-07-30,-0.0020679086,-0.0173673
2010-08-02,0.0033237338,0.0057555567
2010-08-03,-0.0040643886,-0.007681461
2010-08-04,-0.0035668947,0.0046563502
2010-08-05,-0.0009531956,0.010847837
2010-08-06,-0.0029372014,-0.0037031518
2010-08-09,0.000629209,0.0021034714
2010-08-10,0.0013015382,0.013318952
2010-08-11,-0.00059509836,-0.002471456
2010-08-12,0.0033649802,0.012394414
2010-08-13,-0.0005036257,0.024718842
2010-08-16,-5.6669116e-05,-0.005738897
2010-08-17,-0.0007182844,0.002682251
2010-08-18,-0.002511995,0.015473278
2010-08-19,-0.0023609009,-0.0011310086
2010-08-20,-0.0009737797,0.00018859029
2010-08-23,-0.0005271118,0.01590156
2010-08-24,0.00045472383,-0.0032532446
2010-08-25,0.0014392659,0.009359286
2010-08-26,1.3433397e-05,-0.028724434
2010-08-27,-0.00016546994,0.018955419
2010-08-30,9.732135e-05,0.011059457
2010-08-31,0.002583947,-0.023863921
2010-09-01,0.0007892288,-0.010622255
2010-09-02,0.0015502907,-0.012472578
2010-09-03,0.001180131,0.0
2010-09-06,0.0016420297,0.020260632
2010-09-07,0.0011148751,-0.007978765
2010-09-08,0.004591875,-0.019938055
2010-09-09,0.0018995889,-0.0045829145
2010-09-10,-0.0008155182,0.0049233567
2010-09-13,-0.007872146,0.009533791
2010-09-14,-0.0040657483,-0.014945931
2010-09-15,-0.0030166078,-0.009924908
2010-09-16,0.00059279427,0.004040808
2010-09-17,-0.0014518593,0.0057863155
2010-09-20,0.00024538115,0.013790643
2010-09-21,-0.0035441816,0.008929917
2010-09-22,-0.0020438023,0.0028827542
2010-09-23,-0.0032455493,-0.013550291
2010-09-24,-0.0033184271,0.017241806
2010-09-27,-0.0022340305,0.0068143364
2010-09-28,-0.00086233765,-0.0041587963
2010-09-29,-0.0054369047,-0.00066322426
2010-09-30,0.00030628592,-0.008566585
2010-10-01,0.0007985011,0.0025776902
2010-10-04,-9.636395e-05,-0.0060249786
2010-10-05,0.0017169677,0.012487651
2010-10-06,-0.006419014,-0.008371434
2010-10-07,-0.0040534735,-0.0044040284
2010-10-08,0.0019656532,0.00019188333
2010-10-11,-0.00997388,-0.009930185
2010-10-12,-0.0019275155,-0.0015514402
2010-10-13,0.0007350035,-0.015076694
2010-10-14,9.4756484e-05,-0.012271065
2010-10-15,0.0010903478,0.008045735
2010-10-18,-0.0005055517,0.0060166875
2010-10-19,-0.0021598898,0.002161101
2010-10-20,0.0009069368,-0.011944271
2010-10-21,-0.0049139857,0.0067300336
2010-10-22,0.0004988462,0.0028564413
2010-10-25,-0.0018844008,-0.015562588
2010-10-26,-0.0035567023,-0.00883008
2010-10-27,0.0012843981,0.0027175297
2010-10-28,0.00022887439,0.009304254
2010-10-29,-0.0036835186,-0.0074966615
2010-11-01,-0.002219107,0.013057749
2010-11-02,-0.00016403198,-0.020611035
2010-11-03,0.002361834,0.007753928
2010-11-04,-0.0017480738,-0.017301995
2010-11-05,-0.003214635,0.004480659
2010-11-08,0.0012395531,-0.022295061
2010-11-09,-0.0017882735,0.0013497381
2010-11-10,0.00056404993,-0.0005188937
2010-11-11,-0.0020011514,-0.0054127537
2010-11-12,0.000458505,-0.021095604
2010-11-15,0.0014451295,0.0245132
2010-11-16,0.0015936643,-0.005507242
2010-11-17,-0.0063701347,0.004070774
2010-11-18,-0.0008359924,0.0061270245
2010-11-19,-0.0032754578,0.004235762
2010-11-22,-0.0025011003,0.0049362504
2010-11-23,-0.0023539886,-0.018011045
2010-11-24,0.0014242046,0.0
2010-11-25,-0.0001867935,0.013590125
2010-11-26,-0.00063449517,0.00872024
2010-11-29,-0.0023049563,0.005195875
2010-11-30,-0.00243216,-0.02589901
2010-12-01,-0.0010892749,-0.002652272
2010-12-02,-0.0028300993,-0.007872816
2010-12-03,-0.0011104122,0.014022834
2010-12-06,-0.00048530102,-0.0216395
2010-12-07,-0.0030465126,-0.009710368
2010-12-08,0.00072521344,0.0049203224
2010-12-09,0.0014756061,-0.0061005168
2010-12-10,0.00042121112,0.0037503392
2010-12-13,0.0009346269,-0.014706544
2010-12-14,-0.0027495064,-0.013054945
2010-12-15,0.001435671,0.0069037587
2010-12-16,0.0032790974,0.018073106
2010-12-17,-0.0020479858,-0.0010730766
2010-12-20,-2.7604401e-05,0.006954503
2010-12-21,-1.0877848e-06,-0.0071692565
2010-12-22,-0.00031672418,-0.0020424624
2010-12-23,-8.684024e-05,0.0
2010-12-24,-0.00015479326,0.008891804
2010-12-27,0.00041994825,-0.02319789
2010-12-28,0.0021464676,0.016778009
2010-12-29,-0.00076557696,-0.0007516779
2010-12-30,0.0054023787,0.011003797
2010-12-31,-0.0012356341,-0.007572158
2011-01-03,0.0019246116,0.0011769113
2011-01-04,0.0007011555,-0.022273598
2011-01-05,0.0016449094,0.0043639606
2011-01-06,0.0039882585,0.005320028
2011-01-07,4.6916306e-05,0.005399581
2011-01-10,-0.0014561415,-0.005616172
2011-01-11,-0.00093803555,-0.00782868
2011-01-12,0.00022322685,0.008911165
2011-01-13,-0.0021101907,-0.0064581125
2011-01-14,-0.0011697114,0.0
2011-01-17,5.9977174e-06,-0.0046386067
2011-01-18,0.0036819577,0.0071942755
2011-01-19,0.0018482953,-0.013889872
2011-01-20,-0.001427494,0.007898242
2011-01-21,0.0015667826,0.00043696744
2011-01-24,0.0013670251,0.009457106
2011-01-25,0.0012143925,-0.015262479
2011-01-26,0.00066109747,0.004493897
2011-01-27,-0.00086083263,0.0052356143
2011-01-28,9.88692e-06,-0.0076444624
2011-01-31,0.00024121255,-0.00847696
2011-02-01,0.0004176274,0.0002210922
2011-02-02,-0.006739512,-0.008324594
2011-02-03,-0.0017790347,-0.010194453
2011-02-04,-0.000664331,0.005166229
2011-02-07,0.0011128262,-0.009228065
2011-02-08,-0.0016922131,0.008667809
2011-02-09,-0.0043686703,-0.011611652
2011-02-10,0.0005677566,0.01429802
2011-02-11,0.0029205456,0.0006816366
2011-02-14,-0.0009604767,0.0044471514
2011-02-15,0.0005925074,-0.0032303007
2011-02-16,-0.002820909,0.0015607585
2011-02-17,-0.0035445988,-0.0031239565
2011-02-18,-0.0019528046,0.0
2011-02-21,0.003242679,0.01486274
2011-02-22,-0.0024477243,0.0036265769
2011-02-23,-0.0042080358,0.006342285
2011-02-24,-0.0017111376,0.0058689443
2011-02-25,-0.003865309,0.0012995453
2011-02-28,-0.0047719926,-0.00032472805
2011-03-01,-0.0031884685,-0.015492345
2011-03-02,0.0023172647,-0.00983379
2011-03-03,-0.00041946024,0.008293297
2011-03-04,0.0008248836,-0.0064074458
2011-03-07,-0.003222838,-0.006114187
2011-03-08,0.0011893883,0.0096544055
2011-03-09,0.0031143948,0.016701277
2011-03-10,-3.7290156e-05,-0.005718191
2011-03-11,-0.0006200075,-0.0004370152
2011-03-14,-0.00242275,0.0148600815
2011-03-15,-0.001014173,0.011241486
2011-03-16,-0.0023135617,-0.007694812
2011-03-17,0.0002521798,0.0026785252
2011-03-18,0.00021328032,-0.0059022545
2011-03-21,-0.0024459362,0.0033310084
2011-03-22,-0.0026962087,-0.0012881067
2011-03-23,-0.0018923879,-0.007547206
2011-03-24,-0.0023011938,-0.0024922807
2011-03-25,0.00058651716,0.0014094436
2011-03-28,0.0015250221,-0.007722046
2011-03-29,-0.0019710287,0.007938707
2011-03-30,-0.0020105243,-0.0020601796
2011-03-31,0.0017534234,0.0006510417
2011-04-01,0.0011071693,0.0010841285
2011-04-04,0.0008386187,-0.00401716
2011-04-05,0.002091417,-0.015126891
2011-04-06,0.00057044625,-0.0019900503
2011-04-07,-0.00062688626,-0.0053262445
2011-04-08,0.0012612063,0.00088967977
2011-04-11,-0.00029003248,0.010724853
2011-04-12,0.0012905952,0.0062489924
2011-04-13,0.0032686219,-0.0007653201
2011-04-14,0.001978917,0.013471143
2011-04-15,0.00028738752,0.0022635418
2011-04-18,-0.0017173197,0.004297385
2011-04-19,0.00049926154,-0.006453023
2011-04-20,-0.0015222915,-0.0008635579
2011-04-21,-0.00044439174,0.0
2011-04-22,0.0006774347,0.0037725726
2011-04-25,0.0038464107,0.009636049
2011-04-26,0.0017017648,-0.010281766
2011-04-27,0.0021071602,0.0076143863
2011-04-28,0.0013063978,0.0030935009
2011-04-29,0.0016760379,-0.0026662417
2011-05-02,0.0012483634,0.005644017
2011-05-03,0.0018499698,0.004450103
2011-05-04,0.0019815844,0.009469768
2011-05-05,0.00088208355,-0.0044080676
2011-05-06,0.0010944139,-0.0010524101
2011-05-09,0.0015376378,-0.0071859127
2011-05-10,-2.3454428e-05,0.0057106754
2011-05-11,0.00024502724,-0.0063472125
2011-05-12,0.00097133406,0.00898004
2011-05-13,0.00019452162,0.005558775
2011-05-16,0.0011084396,0.010197799
2011-05-17,0.0011651721,-0.01334048
2011-05-18,7.726066e-05,-0.00041977124
2011-05-19,0.001999924,0.00052468653
2011-05-20,-1.4800578e-05,0.0048142425
2011-05-23,0.0026243571,0.0037515676
2011-05-24,0.0012689903,-0.0046916627
2011-05-25,7.2652474e-05,0.0085328305
2011-05-26,0.00090628304,-0.00041455074
2011-05-27,0.00064924546,0.0
2011-05-30,0.0006148387,0.0022779054
2011-05-31,0.0017530192,0.009777261
2011-06-01,0.0013249051,-0.01923335
2011-06-02,0.0011605006,0.005725902
2011-06-03,0.00096512213,-0.0076069767
2011-06-06,0.0015478451,0.004591951
2011-06-07,0.001907358,0.007778912
2011-06-08,0.0011127908,-0.0040374817
2011-06-09,0.0018509068,0.007647035
2011-06-10,0.0021220874,-0.0050570313
2011-06-13,0.00076892786,-0.015221312
2011-06-14,0.00096839294,0.018011002
2011-06-15,0.00045398436,0.0045295525
2011-06-16,-0.0013997313,-0.00473593
2011-06-17,0.0016465094,0.001237624
2011-06-20,-0.0005767513,-0.0044419267
2011-06-21,0.0016926434,0.0006209895
2011-06-22,-0.0010030344,0.0076273303
2011-06-23,0.0006013885,-0.004218764
2011-06-24,-0.0012993701,-0.013809076
2011-06-27,0.0010819621,-0.0080827605
2011-06-28,-0.0038857423,-0.006662109
2011-06-29,-0.0037499815,-0.0015927798
2011-06-30,-0.0032197163,-0.005007202
2011-07-01,-0.0013167821,0.0
2011-07-04,0.0029177777,0.0022403593
2011-07-05,0.0056158155,0.005102052
2011-07-06,0.0038475432,-0.0029730326
2011-07-07,0.002503734,0.01404384
2011-07-08,0.0013395734,0.014882931
2011-07-11,0.0016322024,0.0034032932
2011-07-12,-0.0016350336,0.0027759233
2011-07-13,0.005125582,-0.0143738575
2011-07-14,0.0047818758,0.001665106
2011-07-15,0.003917601,-0.009717437
2011-07-18,0.0012829229,0.02057643
2011-07-19,0.002817396,-0.0118993595
2011-07-20,0.009666692,-0.0077325357
2011-07-21,-0.0031674132,0.0075243325
2011-07-22,-0.0028364472,-0.010991998
2011-07-25,-0.0006099455,0.0068188044
2011-07-26,-0.0005686693,0.00010454236
2011-07-27,-0.0015973486,0.003756265
2011-07-28,0.0025808476,0.019594315
2011-07-29,0.0029378906,0.0067175827
2011-08-01,0.006441433,0.029584408
2011-08-02,0.005318418,0.0019677298
2011-08-03,0.0028629415,0.034962516
2011-08-04,0.008952614,-0.0292779
2011-08-05,0.00015793368,0.031079616
2011-08-08,0.006214749,0.003027152
2011-08-09,0.0028532892,0.029319426
2011-08-10,0.0069085807,-0.051766522
2011-08-11,0.0018236302,0.019609408
2011-08-12,0.00089401007,-0.010187169
2011-08-15,0.0037724823,0.016419483
2011-08-16,0.0035389028,0.017357659
2011-08-17,0.0022606887,0.020330371
2011-08-18,0.0054535307,0.008035798
2011-08-19,0.004031576,-0.002521161
2011-08-22,0.0073518194,-0.013889743
2011-08-23,0.00970516,-0.028842358
2011-08-24,0.005975362,0.010762352
2011-08-25,0.0027781501,0.00981853
2011-08-26,0.0050511025,-0.013922631
2011-08-29,0.00294099,0.015948415
2011-08-30,0.0026184581,-0.015574617
2011-08-31,0.0008415915,0.017963447
2011-09-01,-0.0030012354,0.03196949
2011-09-02,0.0045692436,0.0
2011-09-05,0.005839478,0.010345377
2011-09-06,0.0017049424,-0.01927321
2011-09-07,0.0013472177,0.008927833
2011-09-08,-0.0007996969,0.010609241
2011-09-09,0.0011442974,0.0010547597
2011-09-12,-0.0027881525,-0.014333991
2011-09-13,-0.0011541024,0.008430631
2011-09-14,-0.0054092854,-0.015406155
2011-09-15,-0.005435284,0.007242845
2011-09-16,-0.0029858304,0.018886803
2011-09-19,-0.0031364234,0.004187757
2011-09-20,-0.0032093963,0.032548264
2011-09-21,-0.0021954216,0.036897227
2011-09-22,-0.0028111842,-0.018774891
2011-09-23,-0.0020095985,-0.016185904
2011-09-26,0.0011261133,-0.01542665
2011-09-27,0.00086766854,-0.0003417343
2011-09-28,-0.000115446746,0.0068974597
2011-09-29,-0.00066086,0.024808513
2011-09-30,-0.0033812393,0.024611847
2011-10-03,-0.0057136593,-0.012761807
2011-10-04,-0.0037067663,-0.0072249905
2011-10-05,-0.0012080967,-0.018629946
2011-10-06,-0.0016531851,-0.007414931
2011-10-07,-0.0008992441,-0.014224506
2011-10-10,0.00044359453,-0.0033512383
2011-10-11,-0.0032438897,-0.01465323
2011-10-12,-0.0016804105,0.009907955
2011-10-13,-0.0012391517,-0.014635682
2011-10-14,-0.0019354504,0.017140543
2011-10-17,0.0024441965,-0.00623055
2011-10-18,-0.003513841,-0.0003472825
2011-10-19,0.0020959564,-0.007146
2011-10-20,0.0011607064,-0.010638866
2011-10-21,0.002369037,0.0016780751
2011-10-24,-0.0021496173,0.025097169
2011-10-25,-0.0014510676,-0.01762428
2011-10-26,0.004345542,-0.03448464
2011-10-27,0.008115778,0.010461856
2011-10-28,0.00817883,0.03888939
2011-10-31,0.0036381893,0.0303427
2011-11-01,0.006195383,-0.01255229
2011-11-02,0.0040117055,-0.013828645
2011-11-03,0.005837327,0.001202646
2011-11-04,0.0030883122,0.0063329265
2011-11-07,0.0031472575,-0.012879031
2011-11-08,0.0032144915,0.020527577
2011-11-09,-0.00021042861,-0.015012223
2011-11-10,-0.0027661044,-0.0061204447
2011-11-11,0.0024680141,0.015955048
2011-11-14,0.0009974428,-0.0013625141
2011-11-15,0.0024283286,0.009076705
2011-11-16,0.0020037973,0.007990286
2011-11-17,0.0015555881,-0.000251351
2011-11-18,0.0003666943,0.0059317607
2011-11-21,0.0030975137,0.01110018
2011-11-22,0.0023442842,0.009755375
2011-11-23,-0.0011903755,0.0
2011-11-24,0.000934653,-0.0146275675
2011-11-25,0.0027690362,-0.00049683696
2011-11-28,0.0008311337,-0.008233237
2011-11-29,-0.0014390182,-0.015739078
2011-11-30,0.0005211076,-0.007493223
2011-12-01,0.0019694436,0.013919763
2011-12-02,-0.0006673001,-0.0020249754
2011-12-05,0.00088150986,-0.009589754
2011-12-06,-0.0013131415,0.0035750803
2011-12-07,3.9422885e-05,0.012413079
2011-12-08,0.0051707625,-0.020774903
2011-12-09,-0.0036923513,0.011077141
2011-12-12,0.0077901706,0.009278069
2011-12-13,1.782924e-05,0.018713899
2011-12-14,-0.0010027587,-0.0037148679
2011-12-15,-0.007101819,0.011594094
2011-12-16,2.2999942e-05,0.012592067
2011-12-19,-0.01190839,-0.02526192
2011-12-20,-0.0076759085,-0.014007232
2011-12-21,0.011247784,0.004189365
2011-12-22,0.0034415647,-0.011182696
2011-12-23,0.0039419234,0.0
2011-12-26,0.004511744,0.0015207843
2011-12-27,0.0053213835,0.018319974
2011-12-28,0.003441222,0.0018219467
2011-12-29,-0.0077880174,0.0032216788
2011-12-30,0.0049603954,0.0
2012-01-02,-0.007463418,-0.015124104
2012-01-03,-0.009495206,-0.011961059
2012-01-04,0.0089699775,-0.0017810954
2012-01-05,0.012632608,0.007863737
2012-01-06,0.009219177,-0.001770285
2012-01-09,0.0017476305,-0.0016889042
2012-01-10,0.005493775,0.012931577
2012-01-11,0.010646209,-0.0014193282
2012-01-12,-0.0017687604,0.009893251
2012-01-13,0.0006257817,0.0
2012-01-16,-0.0030649304,0.0046219956
2012-01-17,-0.0073047727,-0.012178602
2012-01-18,-0.009273842,-0.013848893
2012-01-19,0.0055779144,-0.0113898385
2012-01-20,0.008138254,-0.006345961
2012-01-23,0.011114135,0.0018049771
2012-01-24,0.008607514,-0.0024073608
2012-01-25,0.0068786293,0.013169337
2012-01-26,0.010669947,0.0031383885
2012-01-27,-0.0008380264,0.011702933
2012-01-30,0.003771089,0.011484813
2012-01-31,-0.0104536265,-0.013915152
2012-02-01,-0.01651065,-0.0004196215
2012-02-02,0.0008547604,-0.021723382
2012-02-03,-0.0014559403,0.009901917
2012-02-06,0.006759152,-0.012478794
2012-02-07,0.0014860779,0.00077376096
2012-02-08,0.0033815503,-0.0075048874
2012-02-09,0.0047219098,0.012904515
2012-02-10,0.002647683,0.0012813396
2012-02-13,-0.004388526,0.005278854
2012-02-14,0.004095897,-0.00178488
2012-02-15,-0.004445106,-0.008028741
2012-02-16,-0.00376378,-0.0002573009
2012-02-17,0.0037852451,0.0
2012-02-20,0.007033758,-0.01112704
2012-02-21,0.009187698,0.012515678
2012-02-22,0.0076309443,-5.1396706e-05
2012-02-23,-0.0026282966,0.0065233586
2012-02-24,0.0050580427,0.008812123
2012-02-27,0.0019333512,-0.0032954528
2012-02-28,-0.0048750937,-0.0061125923
2012-02-29,-0.0071334094,-0.011735112
2012-03-01,-0.0010480904,0.009347866
2012-03-02,0.00058187265,-0.007970219
2012-03-05,-0.0032729069,0.012059159
2012-03-06,-0.0004088157,-0.006139697
2012-03-07,2.6943628e-05,-0.0100581115
2012-03-08,0.0041215345,0.0019852407
2012-03-09,0.0065005366,-0.00017247327
2012-03-12,-0.0025524176,-0.017750401
2012-03-13,0.006604816,-0.025518166
2012-03-14,0.004831936,0.0015298091
2012-03-15,0.0023410546,0.0019762851
2012-03-16,0.0033676473,-0.012007548
2012-03-19,0.0062230313,0.003988403
2012-03-20,0.0033989195,0.011244665
2012-03-21,0.0042086756,0.0032151497
2012-03-22,0.007324663,0.00940724
2012-03-23,0.0031343051,-0.005136391
2012-03-26,0.004584211,0.0071659526
2012-03-27,0.0028286437,-0.0014114329
2012-03-28,0.0031500687,0.0074755196
2012-03-29,0.0019221348,-0.017055156
2012-03-30,0.003615825,0.0029368596
2012-04-02,0.0012724907,-0.017480612
2012-04-03,0.005021399,0.013652981
2012-04-04,-0.0011939886,0.007198819
2012-04-05,0.0025083935,0.0
2012-04-06,0.0014877496,0.023112295
2012-04-09,0.001948209,0.011272444
2012-04-10,0.006659708,-0.012051632
2012-04-11,-0.0012531974,-0.0041659493
2012-04-12,-0.0008626892,0.016047277
2012-04-13,0.0031582154,-0.0014560407
2012-04-16,0.002331714,-0.0006001629
2012-04-17,0.0003344831,0.0029117088
2012-04-18,0.0019624722,0.0009402112
2012-04-19,0.0039887247,0.00017085255
2012-04-20,0.004330287,0.007234382
2012-04-23,0.0036356186,-0.007063559
2012-04-24,0.002151566,-0.0051374375
2012-04-25,0.004041678,0.0059911166
2012-04-26,0.0028321305,0.00085295126
2012-04-27,0.005808178,0.00025574357
2012-04-30,0.0024739886,-0.0076150103
2012-05-01,0.0026802956,0.007018173
2012-05-02,0.0062394096,-0.00025589627
2012-05-03,0.0087051485,0.00781785
2012-05-04,0.004353324,0.00016927635
2012-05-07,0.0030074646,0.00531759
2012-05-08,-0.0032290001,0.0006732307
2012-05-09,0.0009591249,-0.0029487363
2012-05-10,-0.0044120667,0.008234649
2012-05-11,-0.0041565266,0.013878147
2012-05-14,-0.0018672384,0.004035751
2012-05-15,-0.00061226776,0.0028727397
2012-05-16,-0.0024612816,0.017548585
2012-05-17,-0.0043094554,0.00024238022
2012-05-18,-0.0012163678,-0.002096397
2012-05-21,-0.0022396347,-0.011196871
2012-05-22,0.00029407535,0.0069114394
2012-05-23,0.00064124493,-0.003815714
2012-05-24,0.00062387437,0.00373468
2012-05-25,0.0034141615,0.0
2012-05-28,0.003349945,-0.0030841676
2012-05-29,0.0024317577,0.025045458
