,pred,truth
2010-02-11,0.0042709187,-0.00083267805
2010-02-12,0.0038360655,0.0
2010-02-15,0.0050790384,0.015612403
2010-02-16,0.004418038,0.0047272816
2010-02-17,-0.0030977428,0.0058778482
2010-02-18,0.0015855804,0.0020716062
2010-02-19,0.0015508905,0.00017993702
2010-02-22,0.0022492558,-0.012219005
2010-02-23,0.0017427132,0.009155664
2010-02-24,0.003486216,-0.0013544632
2010-02-25,0.0026235878,0.0006323111
2010-02-26,0.00036225468,0.010331134
2010-03-01,-0.0015264377,0.0027667473
2010-03-02,-0.0008894205,0.00089086866
2010-03-03,-0.0028274804,0.0030319085
2010-03-04,-0.004759334,0.01418326
2010-03-05,0.0009723678,0.00017503939
2010-03-08,0.0016896948,0.0016613478
2010-03-09,0.0013125986,0.004445808
2010-03-10,-0.00064294785,0.004166311
2010-03-11,-0.0005553216,8.661383e-05
2010-03-12,-0.0020688698,0.0002597965
2010-03-15,-0.0021728352,0.007934496
2010-03-16,-0.00083815306,0.0059098285
2010-03-17,-0.0022448972,-0.0005338743
2010-03-18,-0.001837574,-0.009162859
2010-03-19,0.0010545924,0.0053534126
2010-03-22,0.0026884452,0.006987133
2010-03-23,0.0007564649,-0.004866605
2010-03-24,0.0033079684,-0.0016274791
2010-03-25,0.008955792,-0.0005831104
2010-03-26,0.0059465617,0.006310356
2010-03-29,0.0020112842,0.0006816633
2010-03-30,-0.0014181137,-0.0034129727
2010-03-31,-0.0017156228,0.0068143364
2010-04-01,-0.0019347072,0.0
2010-04-02,-0.001922287,0.008116378
2010-04-05,-0.001284726,0.002354921
2010-04-06,-0.0010897964,-0.0057287435
2010-04-07,-0.0013687685,0.0034790712
2010-04-08,-0.00097334385,0.006524795
2010-04-09,-0.0034464821,0.0015880316
2010-04-12,-0.0028961003,0.0007513462
2010-04-13,-0.0035835505,0.01128549
2010-04-14,-0.0045482293,0.00082481035
2010-04-15,-0.0029331595,-0.016040236
2010-04-16,-0.00064540654,0.0037630182
2010-04-19,0.0038637072,0.008891163
2010-04-20,0.0015780777,-0.001821645
2010-04-21,0.00022992492,0.0029791482
2010-04-22,-0.0012757108,0.006527156
2010-04-23,0.000105291605,-0.003804045
2010-04-26,-0.00026283413,-0.023934763
2010-04-27,-0.0021568462,0.007567513
2010-04-28,0.011967391,0.012300483
2010-04-29,-0.0036642775,-0.017065546
2010-04-30,-0.00458093,0.012857544
2010-05-03,-0.00039004534,-0.023795633
2010-05-04,-0.0034169033,-0.0059742434
2010-05-05,-0.0012094155,-0.033759877
2010-05-06,-0.0007259995,-0.015004608
2010-05-07,0.0021036118,0.043098748
2010-05-10,0.002752602,-0.002844952
2010-05-11,0.0005311072,0.0138891125
2010-05-12,-0.00010329485,-0.01250873
2010-05-13,-0.0022123754,-0.01827091
2010-05-14,0.00029799342,0.0005266854
2010-05-17,-0.00021193177,-0.013695818
2010-05-18,0.0015860572,-0.0057102223
2010-05-19,-0.000821732,-0.038490843
2010-05-20,0.00058220327,0.014539501
2010-05-21,0.0021114126,-0.012959941
2010-05-24,-0.0010839179,0.00100219
2010-05-25,-0.0036666766,-0.0060282615
2010-05-26,-0.0027796105,0.03294934
2010-05-27,-0.003518194,-0.012638212
2010-05-28,0.0017888695,0.0
2010-05-31,0.0019109398,-0.016957607
2010-06-01,0.00041841716,0.025705997
2010-06-02,0.0005011335,0.003438295
2010-06-03,-0.0004348606,-0.035768993
2010-06-04,-0.0034441128,-0.012529014
2010-06-07,-0.0024427474,0.01065495
2010-06-08,-0.0005687028,-0.0053604306
2010-06-09,-0.0010648221,0.028812403
2010-06-10,-0.0020975173,0.004843952
2010-06-11,-0.0006560758,-0.0015602976
2010-06-14,-0.00038686395,0.022492133
2010-06-15,-0.001056172,-0.00035720665
2010-06-16,-0.0015052482,0.0016064261
2010-06-17,-0.00042630732,-0.0036717944
2010-06-18,-0.005140409,-0.0028592064
2010-06-21,-0.0052973554,-0.016653476
2010-06-22,-0.0068520308,-0.0031078635
2010-06-23,-0.004627697,-0.016709367
2010-06-24,-0.0036757663,0.0041572377
2010-06-25,-0.0016919151,-0.0031337438
2010-06-28,-0.0023991913,-0.031361785
2010-06-29,-0.0019453466,-0.009545461
2010-06-30,-0.0015499443,-0.0044664606
2010-07-01,0.00043363124,-0.0054644947
2010-07-02,-0.00022625923,0.0
2010-07-05,0.000977397,0.0065343776
2010-07-06,-0.0014475137,0.030986676
2010-07-07,-0.0007332191,0.009870313
2010-07-08,0.00013689697,0.0074377432
2010-07-09,-0.0012704954,0.00064817816
2010-07-12,-0.0018134117,0.014975703
2010-07-13,-0.001989156,-8.2075225e-05
2010-07-14,-0.0039025098,0.00026444052
2010-07-15,-0.0024213567,-0.027920831
2010-07-16,-0.004779801,0.0058892434
2010-07-19,-0.00025729835,0.011030376
2010-07-20,-0.0007850975,-0.013082998
2010-07-21,-0.003493175,0.022085495
2010-07-22,0.0010512732,0.008632388
2010-07-23,0.003414875,0.010361853
2010-07-26,0.0007611364,-8.964188e-05
2010-07-27,-0.00035094656,-0.006475425
2010-07-28,4.014373e-05,-0.0048842356
2010-07-29,-0.00024504028,-0.00018135655
2010-07-30,0.00010589138,0.022329763
2010-08-02,-0.0010520034,-0.004800436
2010-08-03,-0.001414666,0.0066610663
2010-08-04,0.00026158802,-0.0010627934
2010-08-05,-0.001088528,-0.0040667425
2010-08-06,0.00010751374,0.0053242594
2010-08-09,0.0017191116,-0.005475527
2010-08-10,0.00035109185,-0.027745098
2010-08-11,0.0023030154,-0.0061487826
2010-08-12,4.8521906e-05,-0.0029501265
2010-08-13,0.0043070996,-0.00046174446
2010-08-16,0.004793031,0.012210388
2010-08-17,0.00520315,0.0018233208
2010-08-18,0.0020607337,-0.017549952
2010-08-19,4.8620626e-05,-0.0032496199
2010-08-20,0.0015033539,-0.0037865704
2010-08-23,0.0020538801,-0.014988035
2010-08-24,0.004007302,0.0038776235
2010-08-25,0.0051182304,-0.006724465
2010-08-26,0.0046659615,0.015371135
2010-08-27,0.006730113,-0.01460169
2010-08-30,0.0041238824,-9.4957295e-06
2010-08-31,0.006387854,0.02947306
2010-09-01,0.0053477082,0.009269098
2010-09-02,0.004452768,0.01288818
2010-09-03,0.003016387,0.0
2010-09-06,0.0012927009,-0.011336448
2010-09-07,0.0014632121,0.006998438
2010-09-08,-0.00012831204,0.0046084933
2010-09-09,-0.00045878254,0.00505394
2010-09-10,-0.0006897021,0.011043725
2010-09-13,0.002085844,-0.0006212007
2010-09-14,0.002900605,0.003809866
2010-09-15,0.0020875446,-0.0002653341
2010-09-16,-3.824383e-05,-0.0049658697
2010-09-17,0.0014416138,0.01517453
2010-09-20,0.0013437187,-0.0020158647
2010-09-21,-0.00095115416,-0.004925252
2010-09-22,0.0009088516,-0.008162299
2010-09-23,0.002368384,0.02043024
2010-09-24,0.00052608736,-0.0048016156
2010-09-27,-0.0011607148,0.0034943689
2010-09-28,0.0001089219,-0.0017456581
2010-09-29,7.709488e-06,-0.0029746303
2010-09-30,0.001195563,0.004196911
2010-10-01,0.0016149133,-0.007532003
2010-10-04,0.0013400922,0.019931901
2010-10-05,0.0024466421,-8.6180895e-05
2010-10-06,0.001670708,-0.001207313
2010-10-07,0.00268705,0.0055716443
2010-10-08,0.0033988077,0.00096488884
2010-10-11,0.0008827839,0.0030814027
2010-10-12,0.0029038545,0.007747027
2010-10-13,0.0021101385,-0.0039085783
2010-10-14,-0.0013341121,0.002041164
2010-10-15,-0.0011267439,0.0049156807
2010-10-18,0.00050644577,-0.01319112
2010-10-19,0.0005217381,0.009718747
2010-10-20,-0.0017694049,0.0022033907
2010-10-21,0.0020883232,0.0018352742
2010-10-22,0.00201511,0.0029783144
2010-10-25,0.0013985187,0.0001684778
2010-10-26,0.00028672814,-0.0028679902
2010-10-27,-0.0011783466,0.00016893318
2010-10-28,0.00071907043,0.00075984636
2010-10-29,0.00056467205,0.00033752425
2010-11-01,2.9571354e-05,0.007941051
2010-11-02,-0.000191845,0.003967845
2010-11-03,-0.0016356334,0.019074935
2010-11-04,-0.0016533434,0.0037961553
2010-11-05,-0.0021052435,-0.001916686
2010-11-08,-0.0039459094,-0.007210191
2010-11-09,-0.0037162453,0.004021178
2010-11-10,-0.0021726228,-0.0038156242
2010-11-11,-0.002045229,-0.011884374
2010-11-12,-0.002211444,-0.0013986715
2010-11-15,0.0013275445,-0.015702073
2010-11-16,0.004743941,0.0004907394
2010-11-17,0.0036590844,0.014607136
2010-11-18,0.0057418495,0.0027679806
2010-11-19,0.0063565895,-0.00083167007
2010-11-22,0.005861096,-0.014603999
2010-11-23,0.0063257664,0.014687197
2010-11-24,0.0021792129,0.0
2010-11-25,0.0066205747,-0.0075995186
2010-11-26,0.0051835254,-0.0010735914
2010-11-29,0.004062645,-0.0056342445
2010-11-30,0.0042248443,0.02102352
2010-12-01,0.007274501,0.0127275195
2010-12-02,0.006308511,0.0026889404
2010-12-03,0.0045965463,-0.0010584166
2010-12-06,0.0034383684,0.0005700558
2010-12-07,0.0031570867,0.0036569054
2010-12-08,0.004180379,0.0038860152
2010-12-09,0.0046739206,0.005800854
2010-12-10,0.0035084225,0.0006424671
2010-12-13,0.0019381791,0.0008827188
2010-12-14,0.00151328,-0.00459867
2010-12-15,0.001987353,0.0058011236
2010-12-16,0.0012665503,-0.004174701
2010-12-17,0.0051702335,0.0024106079
2010-12-20,0.005264353,0.006320274
2010-12-21,0.004990805,0.0031054688
2010-12-22,0.0021242537,-0.0014320951
2010-12-23,0.0020578504,0.0
2010-12-24,0.0017241463,0.00039800996
2010-12-27,0.001575876,0.0014315256
2010-12-28,0.00083177537,0.0007149951
2010-12-29,0.001128383,-0.0015895728
2010-12-30,0.0012169778,0.00023859704
2010-12-31,0.003030587,0.010284901
2011-01-03,0.00273576,-0.000551116
2011-01-04,0.00024049729,0.0051842076
2011-01-05,0.0001957044,-0.0019605544
2011-01-06,-0.0038277283,-0.0019644056
2011-01-07,-0.0014255308,-0.0012592478
2011-01-10,0.0008956231,0.0035376004
2011-01-11,0.0012632534,0.008984084
2011-01-12,-0.00067925453,-0.0016540347
2011-01-13,-0.001441095,0.0072380416
2011-01-14,-0.00020010024,0.0
2011-01-17,-0.0004966222,0.0017000235
2011-01-18,-0.0012479685,-0.009853825
2011-01-19,-0.0029528588,-0.0013264153
2011-01-20,0.002713371,0.0022616505
2011-01-21,0.004833132,0.0056705787
2011-01-24,0.0041201673,0.0005420684
2011-01-25,0.0025624447,0.0038633954
2011-01-26,0.0021540746,0.002464763
2011-01-27,-0.0008440688,-0.017617157
2011-01-28,0.00058685243,0.0074883346
2011-01-31,0.004158601,0.015881917
2011-02-01,-0.0005123764,-0.0019523406
2011-02-02,0.00027173758,0.0022582444
2011-02-03,0.003675729,0.0028251843
2011-02-04,0.0023653582,0.006232918
2011-02-07,0.0025244206,0.0045361836
2011-02-08,0.00312227,-0.0022730802
2011-02-09,0.0022475682,0.00039306097
2011-02-10,0.002890177,0.0059450655
2011-02-11,0.001460284,0.0024011417
2011-02-14,0.0013131797,-0.0031526824
2011-02-15,0.0003558658,0.0062954566
2011-02-16,0.0018890873,0.0029839633
2011-02-17,0.0020264685,0.0020834892
2011-02-18,0.0008981116,0.0
2011-02-21,-0.0015920401,-0.02027401
2011-02-22,-7.7590346e-05,-0.0061632306
2011-02-23,0.0048560686,-0.00068715407
2011-02-24,0.0039053299,0.010635974
2011-02-25,0.0040612593,0.0061775097
2011-02-28,0.0041277595,-0.016813483
2011-03-01,0.0033406056,0.0021362638
2011-03-02,0.0033283606,0.01707764
2011-03-03,0.0007010512,-0.007520529
2011-03-04,-0.0006039627,-0.007881815
2011-03-07,0.0029426888,0.008711847
2011-03-08,0.003717795,-0.0014341249
2011-03-09,0.0010374673,-0.018698547
2011-03-10,0.0027378127,0.006921637
2011-03-11,-0.00027737767,-0.006056211
2011-03-14,0.00067047775,-0.01152327
2011-03-15,0.001068972,-0.018725889
2011-03-16,0.0005344264,0.013187869
2011-03-17,-0.0014840886,-0.00070419785
2011-03-18,-0.007600121,0.015378944
2011-03-21,-0.0042528287,-0.0034745045
2011-03-22,-0.0042156354,0.0028576965
2011-03-23,-0.002194468,0.009518033
2011-03-24,-0.0008521266,0.0030511084
2011-03-25,-0.006283812,-0.0024401415
2011-03-28,-0.001045905,0.006696114
2011-03-29,0.0024898387,0.006877554
2011-03-30,0.0027383864,-0.0013566478
2011-03-31,-0.004242303,0.0042146523
2011-04-01,-0.008191872,0.0008257949
2011-04-04,-0.0053993054,-0.00015009381
2011-04-05,-0.0059817843,0.0031472486
2011-04-06,-0.0052030664,-0.0025470087
2011-04-07,-0.0040401593,-0.0034563113
2011-04-08,-0.004250679,-0.0030152292
2011-04-11,-0.000802245,-0.0075020245
2011-04-12,0.0010865368,-7.606587e-05
2011-04-13,0.005359791,0.0007603985
2011-04-14,0.0037345365,0.0036418857
2011-04-15,0.001726659,-0.011272016
2011-04-18,0.00029200502,0.0057280487
2011-04-19,0.0037522838,0.0135397855
2011-04-20,0.0038499162,0.0050959345
2011-04-21,0.004327789,0.0
2011-04-22,0.001606537,-0.0010470422
2011-04-25,-0.00078687817,0.008575813
2011-04-26,-0.000106545165,0.006500036
2011-04-27,0.00030708127,0.003237916
2011-04-28,7.066503e-05,0.0023482803
2011-04-29,0.00036799908,-0.0015404368
2011-05-02,-0.0005871542,-0.0036036074
2011-05-03,0.0003582053,-0.0066528926
2011-05-04,0.0012819376,-0.009089617
2011-05-05,0.002255194,0.004406116
2011-05-06,0.0029005706,0.003867326
2011-05-09,0.0021721926,0.008499996
2011-05-10,-0.0015249625,-0.010580543
2011-05-11,-0.003068015,0.004749193
2011-05-12,0.0015445128,-0.0077289324
2011-05-13,-0.0018994268,-0.006361583
2011-05-16,-0.00066068955,-0.0001501727
2011-05-17,0.0036025196,0.008896257
2011-05-18,-0.0023769476,0.0023788295
2011-05-19,-0.0020219088,-0.007976485
2011-05-20,-0.00066424906,-0.011668744
2011-05-23,0.0025776327,-0.0008333018
2011-05-24,0.0034838319,0.003329049
2011-05-25,7.7124685e-05,0.004597016
2011-05-26,-0.006135989,0.0038272531
2011-05-27,-0.008085994,0.0
2011-05-30,-0.008444935,0.010357382
2011-05-31,-0.012841299,-0.022717174
2011-06-01,-0.012178214,-0.0010622155
2011-06-02,-0.0035217516,-0.009994362
2011-06-03,-0.0024665892,-0.010598831
2011-06-06,-0.0034825485,-0.000658902
2011-06-07,-0.0010486208,-0.0041961363
2011-06-08,-0.0035711303,0.0076022395
2011-06-09,-0.002938345,-0.014008011
2011-06-10,-0.00486812,0.0007833921
2011-06-13,0.00044804625,0.01260619
2011-06-14,0.002200354,-0.017945398
2011-06-15,0.0037304573,0.002201951
2011-06-16,0.00455242,-0.0019657959
2011-06-17,0.0035892166,0.005103053
2011-06-20,0.002234783,0.013610943
2011-06-21,-0.0035494082,-0.006043719
2011-06-22,-0.0007716194,-0.0028719213
2011-06-23,-0.001527004,-0.011689163
2011-06-24,0.0009012744,0.0088715
2011-06-27,0.0033269078,0.012968537
2011-06-28,0.0018244684,0.00852769
2011-06-29,0.00055811554,0.009516993
2011-06-30,0.0016238615,0.014667983
2011-07-01,0.002574183,0.0
2011-07-04,0.0022691898,-0.0008217234
2011-07-05,-0.0016826689,0.001195011
2011-07-06,-0.00044798106,0.010322002
2011-07-07,-0.0023374185,-0.007117468
2011-07-08,-0.0012838244,-0.018245803
2011-07-11,0.0019634739,-0.004328518
2011-07-12,0.0017222092,0.00334296
2011-07-13,0.0010763779,-0.006926237
2011-07-14,-0.0028986633,0.0057878466
2011-07-15,-0.005640857,-0.008234892
2011-07-18,-0.0063274726,0.016101206
2011-07-19,-0.005200401,-0.0006029091
2011-07-20,-0.0039751306,0.013775766
2011-07-21,-0.004851438,0.0006689709
2011-07-22,-0.0025168434,-0.00558848
2011-07-25,-0.0034809783,-0.0037430797
2011-07-26,0.00012316555,-0.020688042
2011-07-27,0.00022024661,-0.002913889
2011-07-28,0.0012168884,-0.0068580504
2011-07-29,-0.0005443245,-0.0042617554
2011-08-01,-0.0015725866,-0.025879448
2011-08-02,-5.1043928e-05,0.0054041296
2011-08-03,0.0045773685,-0.04797414
2011-08-04,0.0061573833,-0.0014978783
2011-08-05,0.0034634992,-0.067340575
2011-08-08,0.0047590844,0.045450497
2011-08-09,-0.0006195232,-0.045183297
2011-08-10,0.005298823,0.043905668
2011-08-11,0.0036008917,0.0067105796
2011-08-12,0.0055364966,0.020944051
2011-08-15,0.0030608997,-0.008575882
2011-08-16,0.0016629472,0.0006687286
2011-08-17,0.004468903,-0.0440758
2011-08-18,0.0004573688,-0.016465263
2011-08-19,0.00023823231,0.00079868664
2011-08-22,-0.0009137839,0.03238054
2011-08-23,-0.0025095865,0.013986242
2011-08-24,0.00022336096,-0.015361285
2011-08-25,0.0005409792,0.01442928
2011-08-26,-0.00017102808,0.02833098
2011-08-29,-0.0030208007,0.002633313
2011-08-30,-0.0002630651,0.0044280514
2011-08-31,-0.0033595115,-0.010528144
2011-09-01,-0.0049291253,-0.025881926
2011-09-02,-0.003489174,0.0
2011-09-05,-0.0004112646,-0.0073241685
2011-09-06,-0.0034059957,0.027817033
2011-09-07,-0.0026346222,-0.010445923
2011-09-08,-7.5258315e-05,-0.026559273
2011-09-09,-0.00091542304,0.0064491387
2011-09-12,0.0011535957,0.009129367
2011-09-13,-0.0036938936,0.01374911
2011-09-14,-0.008000761,0.017110052
2011-09-15,0.0032635778,0.0007491223
2011-09-16,0.0009930488,-0.010015342
2011-09-19,-0.0011333711,-0.0011643381
2011-09-20,0.0017388277,-0.029900877
2011-09-21,0.004367728,-0.032858416
2011-09-22,0.0033979155,0.006007085
2011-09-23,-0.00080573186,0.02350182
2011-09-26,0.0026415028,0.011121682
2011-09-27,0.00084134564,-0.020586498
2011-09-28,-0.00018604659,0.007828929
2011-09-29,0.001520995,-0.025306761
2011-09-30,0.0016587749,-0.028870573
2011-10-03,-0.00041511282,0.021686187
2011-10-04,-0.0020505972,0.018345902
2011-10-05,-0.00019804761,0.017929543
2011-10-06,0.00058707595,-0.0067183715
2011-10-07,-0.0008907318,0.03289854
2011-10-10,-7.5610355e-05,0.0010030092
2011-10-11,0.0027901325,0.00873368
2011-10-12,0.0036142748,-0.0019895555
2011-10-13,0.0020395964,0.016949559
2011-10-14,0.0032138452,-0.019275721
2011-10-17,0.0009262115,0.019357303
2011-10-18,0.00054590404,-0.011899529
2011-10-19,0.0029678885,0.00436592
2011-10-20,0.0040510613,0.018809332
2011-10-21,0.0031946674,0.012186473
2011-10-24,0.0020859614,-0.019643424
2011-10-25,0.0020411164,0.010115349
2011-10-26,0.005502954,0.034242067
2011-10-27,0.0021964982,-0.0002332543
2011-10-28,0.0015073121,-0.024401054
2011-10-31,0.0008000955,-0.02826832
2011-11-01,0.0023703836,0.01616348
2011-11-02,0.002338726,0.01806315
2011-11-03,0.0033736993,-0.0061097154
2011-11-04,0.002639711,0.0061889202
2011-11-07,0.0017934255,0.012749052
2011-11-08,0.0011446122,-0.03759988
2011-11-09,0.0011836309,0.009366444
2011-11-10,0.0019124597,0.018647445
2011-11-11,0.0018807612,-0.009519349
2011-11-14,0.0025202036,0.0049534375
2011-11-15,0.001783736,-0.016013902
2011-11-16,0.0030836742,-0.016045189
2011-11-17,0.0051651355,-0.0010324315
2011-11-18,0.005462751,-0.019186154
2011-11-21,-0.0005329177,-0.0039438866
2011-11-22,0.004164424,-0.022312697
2011-11-23,0.0042991117,0.0
2011-11-24,0.00034667365,-0.0018892233
2011-11-25,0.0046646204,0.028555213
2011-11-28,0.0021511447,0.0028361713
2011-11-29,0.0043242183,0.04032541
2011-11-30,0.0022091232,-0.00016002561
2011-12-01,0.0035358258,-0.00088059885
2011-12-02,0.0042788703,0.010833306
2011-12-05,0.0041437726,0.00031685678
2011-12-06,0.005873803,0.0037155661
2011-12-07,0.006938897,-0.022180581
2011-12-08,0.0009797732,0.016800394
2011-12-09,0.0008225315,-0.0147049725
2011-12-12,0.000609973,-0.0093829045
2011-12-13,-0.0012084604,-0.010703154
2011-12-14,0.00044961227,0.0036486664
2011-12-15,0.004000613,-0.0048815603
2011-12-16,0.0028589233,-0.010749236
2011-12-19,0.0016816542,0.029811395
2011-12-20,0.0016929838,0.0019347044
2011-12-21,0.0034705452,0.008819814
2011-12-22,0.004051368,0.008900957
2011-12-23,0.0035312106,0.0
2011-12-26,0.004783767,0.000790889
2011-12-27,0.0045689116,-0.013210442
2011-12-28,0.0032542213,0.010281023
2011-12-29,0.0067002815,-0.004928076
2011-12-30,0.0051373946,0.0
2012-01-02,0.0036846646,0.015771389
2012-01-03,0.004455631,0.0016066149
2012-01-04,0.003501126,0.002658952
2012-01-05,0.0049758735,-0.0025806467
2012-01-06,0.0051061227,0.0024244331
2012-01-09,0.0068096104,0.008633147
2012-01-10,0.0060808375,0.0005419425
2012-01-11,0.0020255572,0.002396507
2012-01-12,0.0016145064,-0.005186774
2012-01-13,0.0012523127,0.0
2012-01-16,0.0030293432,0.0038732716
2012-01-17,0.0037567974,0.010995459
2012-01-18,0.00093091745,0.005262568
2012-01-19,0.00026606163,0.0037204402
2012-01-20,-0.0012498912,-0.002580059
2012-01-23,-8.572359e-06,-0.001140381
2012-01-24,-0.00056314,0.00833275
2012-01-25,0.00020590378,-0.005142955
2012-01-26,-3.577443e-05,-0.00045506257
2012-01-27,-0.00021897024,-0.0034195862
2012-01-30,-0.0007098918,-0.00038067685
2012-01-31,0.0010805116,0.008719112
2012-02-01,0.0011228914,0.0015840094
2012-02-02,-0.00012386637,0.013921338
2012-02-03,0.00038839737,-0.0006691699
2012-02-06,-0.00012224959,0.002525629
2012-02-07,0.0005863104,0.0029631846
2012-02-08,-8.71392e-06,0.0012566994
2012-02-09,0.0005428768,-0.0074076885
2012-02-10,0.00027380744,0.0074076885
2012-02-13,0.0016020304,-0.0012566994
2012-02-14,0.00096558966,-0.004671
2012-02-15,0.0011291336,0.011004919
2012-02-16,0.0020483625,0.0026499415
2012-02-17,0.0004680967,0.0
2012-02-20,1.92984e-05,0.00043975376
2012-02-21,0.00031825248,-0.003214658
2012-02-22,-3.6735553e-05,0.0043937094
2012-02-23,0.001150711,0.002185985
2012-02-24,-0.00018661609,0.0016782812
2012-02-27,-0.0012603062,0.0029047884
2012-02-28,-0.0007100529,-0.0039260155
2012-02-29,0.00018363167,0.005168346
2012-03-01,-0.002153661,-0.0030395382
2012-03-02,-0.0036321543,-0.0041012676
2012-03-05,-0.0017568097,-0.014733232
2012-03-06,-6.290898e-05,0.0069516622
2012-03-07,0.0039643236,0.009899982
2012-03-08,0.0016947053,0.0038600245
2012-03-09,0.0014860965,7.2687624e-05
2012-03-12,-0.0005852021,0.017879616
2012-03-13,-0.001434043,-0.0010858229
2012-03-14,-0.00026648492,0.0057727415
2012-03-15,-0.0008844398,-0.0029891133
2012-03-16,-0.0023375154,0.003912507
2012-03-19,-0.002053205,-0.002915143
2012-03-20,-0.0028834008,-0.0016390525
2012-03-21,-0.0015409514,-0.0072295507
2012-03-22,-0.0014777221,0.0032275445
2012-03-23,0.00038696453,0.013937508
2012-03-26,0.00026243925,-0.0031119622
2012-03-27,-8.9377165e-05,-0.004970895
2012-03-28,-0.00023854151,-0.0017100112
2012-03-29,-0.0003471747,0.0041275322
2012-03-30,0.0001725331,0.007288198
2012-04-02,-0.00016840547,-0.0040974976
2012-04-03,-3.11397e-05,-0.009960242
2012-04-04,-0.000870239,-0.0005006258
2012-04-05,0.0019413792,0.0
2012-04-06,0.0023754835,-0.011294678
2012-04-09,0.0009784363,-0.016927298
2012-04-10,0.003155779,0.008061605
2012-04-11,0.0024153367,0.012981074
2012-04-12,0.00058143213,-0.011959697
2012-04-13,0.0008639917,-0.0006564791
2012-04-16,-0.0013376027,0.014717865
2012-04-17,-0.001079496,-0.0033994531
2012-04-18,-0.00066995993,-0.006441596
2012-04-19,-0.0012604706,0.0016686622
2012-04-20,-0.0022329576,-0.008444398
2012-04-23,-0.0037187748,0.0037942403
2012-04-24,5.108118e-05,0.013598762
2012-04-25,-0.0022847988,0.006944721
2012-04-26,-0.002401773,0.0016396368
2012-04-27,-0.0029742941,-0.003710844
2012-04-30,-0.0030013956,0.006200797
2012-05-01,-0.002254475,-0.0029530558
2012-05-02,-0.0033466108,-0.007690282
2012-05-03,-0.0033954345,-0.016289953
2012-05-04,-0.0012845509,0.00072966074
2012-05-07,-0.0008133389,-0.0040197386
2012-05-08,-0.0044192336,-0.005949557
2012-05-09,-0.0060921833,0.0020606425
2012-05-10,-0.004728049,-0.0030188146
2012-05-11,-0.0068914816,-0.01112276
2012-05-14,-0.0054886937,-0.0057581016
2012-05-15,-0.0043653697,-0.0038396704
2012-05-16,-0.0033599474,-0.014934537
2012-05-17,-0.0019462295,-0.008595602
2012-05-18,-0.0018270686,0.017042177
2012-05-21,-0.0021798313,0.0017413034
2012-05-22,-0.0017623417,0.0005293606
2012-05-23,-0.00052940473,0.001963747
2012-05-24,0.004997328,-0.0032498233
2012-05-25,0.0040315613,0.0
