,pred,truth
2010-09-20,0.0037007034,0.00072966074
2010-09-21,-0.0023165047,-0.007320677
2010-09-22,-0.003392756,-0.006264992
2010-09-23,-0.0017805845,0.02139608
2010-09-24,-0.00039658695,-0.0038067661
2010-09-27,-0.001237534,0.007058214
2010-09-28,0.0008006543,0.010584008
2010-09-29,-0.00019901246,0.00035682425
2010-09-30,-0.000570111,0.01328982
2010-10-01,0.0011738688,-0.012576554
2010-10-04,-0.00039064884,0.023256863
2010-10-05,0.0016259104,0.00884271
2010-10-06,-0.0029159337,-0.0050186138
2010-10-07,-0.001160711,0.0124139525
2010-10-08,-0.0054573044,0.0027378525
2010-10-11,-0.007825926,-0.0015391196
2010-10-12,-0.00060845166,0.012078058
2010-10-13,-0.00479313,-0.0015229718
2010-10-14,0.0012869388,0.002705904
2010-10-15,0.0034547634,0.0026986017
2010-10-18,-0.0027880408,-0.02007553
2010-10-19,0.00036086887,0.012806458
2010-10-20,-0.0065782126,-0.0005091218
2010-10-21,-0.000265453,0.0065984502
2010-10-22,0.0035786293,0.0026945116
2010-10-25,0.0025630705,0.0020161297
2010-10-26,0.0035609119,-0.004204867
2010-10-27,-0.0027553905,-0.0021935385
2010-10-28,0.0016078129,0.0006754475
2010-10-29,-0.004677471,0.0011809365
2010-11-01,-0.00049466453,0.010941441
2010-11-02,0.0033051968,0.0021240716
2010-11-03,-0.00069724023,0.03129095
2010-11-04,-0.010123989,0.0049875416
2010-11-05,-0.008370042,0.0030446302
2010-11-08,-0.0014749765,-0.0019218456
2010-11-09,0.0016257018,0.012782653
2010-11-10,0.004047375,0.0109789595
2010-11-11,-0.0008125007,-0.014824431
2010-11-12,0.0040777028,-0.005097176
2010-11-15,0.0028909296,-0.01886088
2010-11-16,0.0056277923,0.0040600947
2010-11-17,0.0017847978,0.021802723
2010-11-18,0.00728311,0.0083695715
2010-11-19,0.0019278675,-0.0031185548
2010-11-22,0.0053802244,-0.019754672
2010-11-23,0.003166411,0.017867798
2010-11-24,-0.004450906,0.0
2010-11-25,0.0019112676,-0.012124252
2010-11-26,0.002341155,0.006696454
2010-11-29,0.0011899546,-0.003502073
2010-11-30,0.0014227256,0.029228982
2010-12-01,0.000892777,0.014758146
2010-12-02,0.0006622188,0.0044156904
2010-12-03,-0.0017580725,0.0033368755
2010-12-06,-0.0048006102,-0.0037927679
2010-12-07,-0.00332769,-0.0047230986
2010-12-08,-0.0020346083,0.002288156
2010-12-09,-0.0002717413,0.004105533
2010-12-10,0.00089873374,0.008461822
2010-12-13,0.0035924725,-0.0046753725
2010-12-14,0.0017670579,-0.0054570395
2010-12-15,0.006876882,0.0056081996
2010-12-16,0.0027499273,-0.0040893657
2010-12-17,0.0014228411,0.006504826
2010-12-20,0.0034431703,0.010051844
2010-12-21,0.0055713505,0.0034274678
2010-12-22,0.0028141886,0.0028225526
2010-12-23,0.0031737648,0.0
2010-12-24,0.0018532127,-0.0035666556
2010-12-27,0.0008103773,0.0037149906
2010-12-28,0.0030650683,0.00988865
2010-12-29,0.0052052066,0.0008807987
2010-12-30,-0.00096918456,0.0014662759
2010-12-31,0.0022506304,0.0074447463
2011-01-03,0.0015275516,-0.008617595
2011-01-04,0.0013136081,0.0039528636
2011-01-05,0.005014457,-0.009542758
2011-01-06,0.002937846,0.0072022066
2011-01-07,0.00050278753,-0.0039621447
2011-01-10,-0.0037984475,0.016478682
2011-01-11,-0.0019405708,0.013646696
2011-01-12,0.0010745302,-0.0027860147
2011-01-13,0.0009062812,0.010743993
2011-01-14,-0.0028761402,0.0
2011-01-17,-0.0048245713,0.0062085707
2011-01-18,-0.0031085163,-0.01217111
2011-01-19,0.0015034527,-0.007144929
2011-01-20,-0.001835607,0.005292153
2011-01-21,-2.9928982e-05,0.0037021257
2011-01-24,-0.0007978603,-0.0028822052
2011-01-25,-0.00042669475,0.02369871
2011-01-26,-0.002213873,-0.0058634817
2011-01-27,-0.003046751,-0.0043499684
2011-01-28,-0.0018998757,0.028284153
2011-01-31,0.0025129095,0.016137037
2011-02-01,0.0008635074,-0.0008074284
2011-02-02,-0.0007424578,0.000538358
2011-02-03,-0.0031070039,-0.0025597857
2011-02-04,-0.0037606582,0.0057838615
2011-02-07,-0.0013712272,-0.0033922817
2011-02-08,-0.004433669,-0.012696756
2011-02-09,-0.004421726,0.010170269
2011-02-10,-0.008867048,-0.00013492546
2011-02-11,-0.006925516,0.021755947
2011-02-14,-0.006538123,-0.010485198
2011-02-15,-0.007335782,0.0132540045
2011-02-16,-0.005991511,0.0098264795
2011-02-17,-0.0061539486,0.00416342
2011-02-18,-0.006774999,0.0
2011-02-21,-0.0017795637,-0.009785452
2011-02-22,-0.004183404,0.020118792
2011-02-23,0.0038416833,-0.014236037
2011-02-24,0.0004896298,0.015776869
2011-02-25,-0.0015374944,0.0076687494
2011-02-28,-0.0063035563,-0.01889395
2011-03-01,-0.004649639,0.0056928606
2011-03-02,-0.0029999688,0.017013522
2011-03-03,-0.00066795945,-0.006362154
2011-03-04,-0.0019616783,-0.00704544
2011-03-07,-0.007291712,-0.008261309
2011-03-08,-0.0032645091,-0.0069064912
2011-03-09,-0.00019006431,-0.037079934
2011-03-10,-0.004428953,0.017188553
2011-03-11,-0.0030530393,0.005443816
2011-03-14,-0.00020440668,-0.0075762975
2011-03-15,-0.0034281686,-0.01614023
2011-03-16,-0.0020416826,0.030052345
2011-03-17,-0.0029564276,-0.0080587
2011-03-18,0.00085632503,0.029923184
2011-03-21,0.00089401007,-0.0021908637
2011-03-22,0.002433382,0.002576989
2011-03-23,0.0033736303,0.0035966642
2011-03-24,0.0026667789,0.008935469
2011-03-25,0.004809119,-0.0024174578
2011-03-28,0.0009320304,0.012155126
2011-03-29,0.0015126914,0.0068978765
2011-03-30,-0.0016264021,-0.003254885
2011-03-31,0.0015079491,0.0030048853
2011-04-01,-0.0012321025,0.0006248829
2011-04-04,0.0035356581,0.0029940142
2011-04-05,0.0035712272,-0.010518504
2011-04-06,0.0018679351,0.0
2011-04-07,-0.0004721731,0.0035184757
2011-04-08,-0.000834208,-0.019922428
2011-04-11,0.0007379092,-0.031423684
2011-04-12,-0.0015523136,0.0040851347
2011-04-13,-0.0026017055,0.0068152295
2011-04-14,-0.004963804,0.008195167
2011-04-15,-0.003985703,-0.015010397
2011-04-18,-0.0038853586,0.010075322
2011-04-19,0.0017909668,0.02329128
2011-04-20,0.0022273436,0.004568536
2011-04-21,0.002893623,0.0
2011-04-22,0.0011107698,-0.005204709
2011-04-25,3.8534403e-05,0.009878499
2011-04-26,0.0011367314,-0.0005042229
2011-04-27,-0.0017067045,-0.00012609546
2011-04-28,-0.0048619844,0.014758152
2011-04-29,-0.0077080056,-0.013371976
2011-05-02,-0.0016668215,-0.02537916
2011-05-03,-0.002410341,-0.017854126
2011-05-04,-0.001843039,-0.02099466
2011-05-05,-0.004887255,0.004421525
2011-05-06,-0.0029944927,0.017361777
2011-05-09,0.0015438385,0.004718845
2011-05-10,0.003000319,-0.029326059
2011-05-11,0.0030555725,-0.0014823802
2011-05-12,0.0049709827,-0.0048668473
2011-05-13,0.0041943714,-0.007618048
2011-05-16,0.003116265,0.0
2011-05-17,0.0012943372,0.020008778
2011-05-18,-0.00062425435,0.00013384194
2011-05-19,0.0036617965,-0.0012052228
2011-05-20,0.004368216,-0.015665412
2011-05-23,0.007969983,0.014056185
2011-05-24,0.003012471,0.01676909
2011-05-25,0.0063752905,0.0050026434
2011-05-26,0.0069714934,0.002491968
2011-05-27,0.0069031827,0.0
2011-05-30,0.003637787,0.0100359265
2011-05-31,0.0029980429,-0.024151325
2011-06-01,0.00049689785,-0.00039864462
2011-06-02,0.0037752986,0.00026578072
2011-06-03,0.007954866,-0.022847386
2011-06-06,0.0041640773,0.0
2011-06-07,0.005893551,0.0029862924
2011-06-08,0.0032498948,0.013462777
2011-06-09,0.0016314574,-0.019580668
2011-06-10,0.004915431,-0.015945354
2011-06-13,0.0023139752,0.021114029
2011-06-14,0.009554461,-0.023194617
2011-06-15,0.004330501,0.0015261883
2011-06-16,0.002195742,-0.006188526
2011-06-17,0.007890858,0.0027165413
2011-06-20,0.006577149,0.019698963
2011-06-21,0.0020206869,-0.0028686584
2011-06-22,0.0054014064,-0.011004237
2011-06-23,0.001104936,-0.019130655
2011-06-24,-0.0004941374,0.005343095
2011-06-27,5.723536e-05,0.028751116
2011-06-28,-0.0038692132,0.011650091
2011-06-29,-0.0014305636,0.014706148
2011-06-30,-0.00096783787,0.009378578
2011-07-01,0.0025536716,0.0
2011-07-04,0.005441174,0.0061603184
2011-07-05,0.003323771,-0.0018310233
2011-07-06,0.00087217987,0.014942135
2011-07-07,-0.0054885,-0.008418103
2011-07-08,-0.005064927,-0.024021424
2011-07-11,-0.003192678,-0.0036702186
2011-07-12,-0.003419876,0.0074597388
2011-07-13,-0.004667774,-0.006657814
2011-07-14,-0.0020934269,0.026499474
2011-07-15,0.004125558,-0.0033885085
2011-07-18,0.0011358708,0.018047646
2011-07-19,0.0048073754,-0.0025032908
2011-07-20,0.0020160824,0.019474937
2011-07-21,0.0008606687,0.005029559
2011-07-22,0.0024140775,-0.004021622
2011-07-25,0.0014875159,-0.004796778
2011-07-26,0.0019498318,-0.01909808
2011-07-27,0.001660645,-0.0040709563
2011-07-28,0.0057599023,-0.010021558
2011-07-29,0.0018847138,-0.001439885
2011-08-01,0.0046648756,-0.028230762
2011-08-02,-0.004695356,-0.005810827
2011-08-03,0.0011654496,-0.07096967
2011-08-04,0.0032547414,-0.009649198
2011-08-05,0.006211728,-0.08889624
2011-08-08,0.0075306073,0.049646147
2011-08-09,0.006533012,-0.035140432
2011-08-10,0.0011181906,0.050604656
2011-08-11,0.0034601092,0.0073447083
2011-08-12,-0.0011597797,0.03319441
2011-08-15,0.0030159205,-0.01675325
2011-08-16,0.0047591776,0.0039586592
2011-08-17,0.0050616115,-0.059692223
2011-08-18,0.0053635836,-0.017866014
2011-08-19,0.004427068,-0.00809721
2011-08-22,0.0059312657,0.04412595
2011-08-23,0.004691176,0.0059311255
2011-08-24,0.003006585,-0.021317344
2011-08-25,0.0024122149,0.019192267
2011-08-26,0.0057167932,0.02875741
2011-08-29,0.003991455,0.0058884313
2011-08-30,0.0011673868,0.0074578105
2011-08-31,-0.00232853,-0.0076045995
2011-09-01,-0.005722761,-0.028288323
2011-09-02,-0.0047068447,0.0
2011-09-05,-0.0012764558,-0.01093239
2011-09-06,-0.0017405301,0.03598589
2011-09-07,0.002063483,-0.011702971
2011-09-08,0.00095924735,-0.033639535
2011-09-09,-0.0007869899,0.00468925
2011-09-12,0.0057377666,0.0028336225
2011-09-13,0.00714387,0.0123129925
2011-09-14,0.008900903,0.019672275
2011-09-15,-0.0006811917,-0.0061666677
2011-09-16,0.0040729046,-0.015925817
2011-09-19,0.006373763,-0.0062286565
2011-09-20,0.006935619,-0.04249336
2011-09-21,0.0058833957,-0.058103554
2011-09-22,0.002104856,-0.010843888
2011-09-23,-0.00019934773,0.03580774
2011-09-26,0.0011516511,0.014522569
2011-09-27,-0.0015522391,-0.033270527
2011-09-28,-0.00018707663,0.009500863
2011-09-29,-0.0005709082,-0.029802693
2011-09-30,0.0029710159,-0.034603123
2011-10-03,0.003187433,0.0322075
2011-10-04,0.00037130713,0.03617183
2011-10-05,-0.0008601621,0.018661534
2011-10-06,-0.001265943,-0.012402248
2011-10-07,0.0020942688,0.044323247
2011-10-10,0.0026627928,0.0020400165
2011-10-11,0.00039972365,0.005315835
2011-10-12,0.0002619177,-0.0014043851
2011-10-13,0.0005135089,0.03919669
2011-10-14,0.0015844703,-0.018335236
2011-10-17,-3.642589e-05,0.031610098
2011-10-18,-0.00043459982,-0.01042607
2011-10-19,0.0029650182,0.0077554453
2011-10-20,0.0038103685,0.018254591
2011-10-21,0.0061517656,0.013043663
2011-10-24,0.0048065335,-0.021099364
2011-10-25,0.0037041977,0.0213873
2011-10-26,0.0071260557,0.043380976
2011-10-27,0.004460521,0.006731257
2011-10-28,0.000844121,-0.046663456
2011-10-31,0.0013479888,-0.03280895
2011-11-01,0.0007881224,0.029648028
2011-11-02,0.0018816292,0.025993936
2011-11-03,0.0007004589,-0.00084163283
2011-11-04,-0.0049578696,0.005457994
2011-11-07,-0.0057493597,0.016197488
2011-11-08,-0.0002014637,-0.045226075
2011-11-09,0.0026627854,0.017235667
2011-11-10,-0.00051368773,0.020270493
2011-11-11,-0.0012660772,-0.013234155
2011-11-14,-0.00342156,-0.001122492
2011-11-15,-0.0027051046,-0.01513573
2011-11-16,-0.0019252226,-0.023069074
2011-11-17,0.0049657,-0.005998116
2011-11-18,0.0029020458,-0.018063862
2011-11-21,0.0038979948,-0.0094574
2011-11-22,0.004255444,-0.030785799
2011-11-23,0.0058966354,0.0
2011-11-24,0.0031254068,-0.007180799
2011-11-25,0.0054876655,0.03675923
2011-11-28,0.004757777,0.014244188
2011-11-29,0.002855271,0.053620495
2011-11-30,0.0036614388,-0.005518231
2011-12-01,-0.00054664165,-0.0008516679
2011-12-02,-0.003983088,0.0122787515
2011-12-05,-0.003556423,-0.00014028196
2011-12-06,0.0004717335,-0.0095856385
2011-12-07,0.0027721524,-0.028300388
2011-12-08,0.004639961,0.022504587
2011-12-09,0.0023533106,-0.023670938
2011-12-12,0.0035559312,-0.009380107
2011-12-13,-0.002320148,-0.028528556
2011-12-14,-0.0010460988,-0.004251449
2011-12-15,0.006001115,0.0063704145
2011-12-16,0.008702047,-0.017694177
2011-12-19,0.0049817935,0.040267825
2011-12-20,0.0066390038,0.01102547
2011-12-21,0.0026422814,0.011628038
2011-12-22,0.0023454428,0.005763705
2011-12-23,0.00073396415,0.0
2011-12-26,-0.00046498328,0.0025828683
2011-12-27,-0.00428997,-0.019243885
2011-12-28,0.004388444,0.010319109
2011-12-29,-2.3074448e-05,-0.00043387085
2011-12-30,0.0064807013,0.0
2012-01-02,0.0059990957,0.027395064
2012-01-03,0.0065898225,0.002108964
2012-01-04,0.003377907,-0.004786719
2012-01-05,0.0007192865,-0.005944816
2012-01-06,-0.0009720847,0.0048151915
2012-01-09,0.0019680783,0.00886144
2012-01-10,0.005213216,-0.013534677
2012-01-11,0.006527014,-0.009412506
2012-01-12,0.0048981383,-0.0050276625
2012-01-13,0.0071678385,0.0
2012-01-16,0.0013329089,0.007103169
2012-01-17,0.004781969,0.016239764
2012-01-18,0.006922953,0.0040716096
2012-01-19,0.0021435246,0.00014010508
2012-01-20,0.0030939057,0.0079537155
2012-01-23,0.0016870722,-0.0029229613
2012-01-24,0.0033805966,0.0121918935
2012-01-25,0.0042374358,-0.013726385
2012-01-26,0.0073323026,-0.0020962902
2012-01-27,0.010775223,-0.0047679236
2012-01-30,0.00684841,-0.0063456465
2012-01-31,0.005466543,0.0039531323
2012-02-01,0.006299868,0.0075800475
2012-02-02,0.0071099102,0.017466482
2012-02-03,0.007899068,0.011884574
2012-02-06,0.0030405745,0.0051469705
2012-02-07,0.00057613105,-0.003383182
2012-02-08,0.0032848492,0.00013554728
2012-02-09,0.0030969307,-0.010080456
2012-02-10,0.0052020624,0.007909492
2012-02-13,0.0023066625,0.0017642672
2012-02-14,0.004393205,-0.0016284438
2012-02-15,0.0019065663,0.012953899
2012-02-16,0.006641686,0.0037468262
2012-02-17,0.0041008145,0.0
2012-02-20,0.00409431,0.0067887115
2012-02-21,0.004764624,0.002252701
2012-02-22,0.002955325,0.0050171744
2012-02-23,0.0039135963,0.0039432226
2012-02-24,0.003295958,-0.0031533332
2012-02-27,0.0029316247,-0.00329533
2012-02-28,0.0035124347,-0.011419591
2012-02-29,0.004798606,0.009569451
2012-03-01,0.004161032,-0.011440859
2012-03-02,0.003463054,-0.0064429753
2012-03-05,0.0029657949,-0.01642831
2012-03-06,0.003781395,0.008315773
2012-03-07,0.0036876332,0.008112538
2012-03-08,0.0025354456,-0.00094307854
2012-03-09,0.0035369713,-0.005541678
2012-03-12,0.0002567228,0.011990713
2012-03-13,0.003819758,-0.009689216
2012-03-14,0.0031040702,0.0016214029
2012-03-15,0.00599481,0.009807293
2012-03-16,0.0038019847,0.0045351554
2012-03-19,0.003058793,-0.015152821
2012-03-20,0.0011729151,-0.01196154
2012-03-21,0.0006854683,-0.022820989
2012-03-22,-0.00074815936,0.010853035
2012-03-23,-0.0008451529,0.0074452297
2012-03-26,-0.00045209192,-0.0100780865
2012-03-27,-0.004297467,-0.012566487
2012-03-28,-0.005858019,0.0
2012-03-29,-0.0008461196,0.008116473
2012-03-30,0.00043945946,0.009708814
2012-04-02,-0.001568988,-0.00873368
2012-04-03,0.00086181983,-0.012892555
2012-04-04,0.003912205,-0.0056577236
2012-04-05,0.0067267213,0.0
2012-04-06,0.0051918346,-0.012704475
2012-04-09,0.0036478024,-0.019833371
2012-04-10,0.0038971584,0.0002490788
2012-04-11,0.004542509,0.021593478
2012-04-12,0.0026800986,-0.015168222
2012-04-13,0.003189003,-0.006718296
2012-04-16,-0.0016141459,0.016135244
2012-04-17,-0.0006994214,-0.0020207858
2012-04-18,-0.0005355552,-0.0013012363
2012-04-19,-0.0016285758,-0.0023174982
2012-04-20,-0.0012558121,-0.0010155968
2012-04-23,-0.0007952787,0.007375838
2012-04-24,0.0025422666,0.009893263
2012-04-25,0.0022391994,0.010502509
2012-04-26,-0.0012713205,-0.00042363905
2012-04-27,-0.0011275783,0.0061954577
2012-04-30,0.00012676604,0.0142162675
2012-05-01,-0.0008087903,-0.016464723
2012-05-02,-0.0004376825,-0.016738923
2012-05-03,0.00044821016,-0.023157313
2012-05-04,0.0019868854,-0.0029325534
2012-05-07,0.0036183205,-0.0032357727
2012-05-08,-0.00065707974,-0.004873376
2012-05-09,-8.771941e-05,0.004283927
2012-05-10,0.0023302455,-0.0073975776
2012-05-11,-0.002219772,-0.01677188
2012-05-14,0.0006750636,-0.016781524
2012-05-15,0.00435037,-0.005667308
2012-05-16,0.005559588,-0.0063521788
2012-05-17,0.004267985,-0.006236378
2012-05-18,0.0018974636,0.022730008
2012-05-21,0.0018496532,-0.0024491057
2012-05-22,0.0035937857,0.003671413
2012-05-23,-0.0028274227,-0.00076376693
2012-05-24,-0.000409808,-0.00474842
2012-05-25,-0.0021739341,0.0
2012-05-28,-0.0032951832,0.01659726
2012-05-29,-0.0031655282,-0.031135097
2012-05-30,-0.0013567507,-0.008762378
2012-05-31,-0.002251774,-0.025305718
2012-06-01,-0.0019457489,-0.0008062566
2012-06-04,4.6875328e-05,0.008513424
2012-06-05,-0.00013574213,0.030403225
2012-06-06,0.002228465,0.00062044366
2012-06-07,0.0019457489,0.00015505077
2012-06-08,-0.0023688078,-0.013737338
