,pred,truth
2010-05-04,0.0046034977,0.0019133769
2010-05-05,0.002946034,0.02908038
2010-05-06,0.00465988,-0.0018246638
2010-05-07,0.002164241,-0.0059362454
2010-05-10,0.004307367,0.025909621
2010-05-11,0.0039402414,0.006147357
2010-05-12,0.0015937053,-0.006943324
2010-05-13,0.0012339093,-0.0015772219
2010-05-14,0.0039920807,-0.008426196
2010-05-17,0.0032879096,0.0010885494
2010-05-18,0.005437592,-0.024226155
2010-05-19,0.0029178,-0.006796602
2010-05-20,0.0018455572,-0.0053665843
2010-05-21,0.0015237723,0.013962133
2010-05-24,0.0025729425,0.0044406564
2010-05-25,0.0013517588,0.009413638
2010-05-26,-0.00030014664,0.0018552797
2010-05-27,0.0032767951,0.0016079408
2010-05-28,-0.0028102528,0.0
2010-05-31,-0.003185831,0.008618468
2010-06-01,0.00037416443,-0.0010847346
2010-06-02,0.00058596954,-0.015311142
2010-06-03,0.0027074013,0.010373275
2010-06-04,0.004014181,0.019113095
2010-06-07,-8.853525e-05,-0.004020748
2010-06-08,-0.00018490292,-0.003663652
2010-06-09,0.0014348924,-0.013234167
2010-06-10,0.002570454,0.0086616855
2010-06-11,-0.0017697811,-0.0034222312
2010-06-14,-0.0019977875,0.011555056
2010-06-15,0.00030040927,-0.005469929
2010-06-16,0.0022562705,0.012963068
2010-06-17,-0.00053446926,0.0076002493
2010-06-18,0.0019065142,-0.020064812
2010-06-21,0.0024506599,0.008766183
2010-06-22,0.0019929651,-0.0041254186
2010-06-23,0.0002619736,0.002889579
2010-06-24,0.0014543682,0.011964413
2010-06-25,0.002046343,-0.013697159
2010-06-28,0.0058398657,0.0014853938
2010-06-29,0.00086021237,0.0033751833
2010-06-30,0.0015489832,-0.03887889
2010-07-01,0.0023043472,0.012312812
2010-07-02,-0.00044243783,0.0
2010-07-05,0.0005669128,-0.016851462
2010-07-06,0.0024980642,0.010416761
2010-07-07,-0.00033786334,-0.0044266693
2010-07-08,0.0037266947,0.00976363
2010-07-09,0.0007438138,-0.008655124
2010-07-12,-0.0007410534,0.008655124
2010-07-13,0.002740508,-0.00050705654
2010-07-14,0.0019846112,-0.0005918911
2010-07-15,-0.0031382479,-0.013282443
2010-07-16,-0.0010306388,-0.008089545
2010-07-19,0.0025872495,0.007918106
2010-07-20,0.003447704,-0.0068817474
2010-07-21,0.0058372635,0.008706057
2010-07-22,0.007926744,-0.0066365562
2010-07-23,0.0049993377,-0.004922077
2010-07-26,-0.0012001841,-0.017552737
2010-07-27,-0.005693089,0.0023758207
2010-07-28,-0.0010014715,0.004454819
2010-07-29,0.0032901336,0.010462368
2010-07-30,-0.00027533981,0.00043284422
2010-08-02,0.0024104808,0.0038871903
2010-08-03,0.0015900164,0.006273924
2010-08-04,0.0031440686,0.0022250758
2010-08-05,0.004446637,0.007324792
2010-08-06,0.0019442468,-0.0037408648
2010-08-09,0.003378198,0.0028069597
2010-08-10,0.009327144,-0.0033181636
2010-08-11,0.004576875,0.0121131465
2010-08-12,0.0075938357,-0.00025262096
2010-08-13,0.0040026847,0.008302979
2010-08-16,0.007495826,0.00016702856
2010-08-17,0.0039908383,0.0039171614
2010-08-18,-0.0017383302,0.0014130754
2010-08-19,0.0005470031,-0.0034947614
2010-08-20,0.006807766,-0.0015849847
2010-08-23,0.0063210805,0.004830525
2010-08-24,0.006107816,0.008274083
2010-08-25,0.006977253,-0.0033014226
2010-08-26,0.0022480069,0.0004132744
2010-08-27,0.0014463306,-0.0008267196
2010-08-30,0.0036055492,0.009630101
2010-08-31,0.0061719567,-0.00319974
2010-09-01,0.0046964698,0.004918446
2010-09-02,0.0036678216,-0.0035224285
2010-09-03,0.0017140937,0.0
2010-09-06,0.0002994669,0.006869507
2010-09-07,0.0024442887,8.149627e-05
2010-09-08,0.0066247787,-0.00941588
2010-09-09,0.0031958194,0.0013975094
2010-09-10,0.003835971,-0.00090404775
2010-09-13,0.00156728,0.019573666
2010-09-14,0.00068839977,-0.00067751773
2010-09-15,0.00083896995,0.0055517703
2010-09-16,0.0040621297,-0.00070232473
2010-09-17,0.002598375,0.002626173
2010-09-20,0.007389443,0.009088073
2010-09-21,0.005697413,0.0015066812
2010-09-22,0.0051434613,0.00079207926
2010-09-23,0.005486955,0.0030831282
2010-09-24,0.008396393,0.00023677046
2010-09-27,0.0063171135,0.008877774
2010-09-28,0.009305842,0.00078186084
2010-09-29,0.004547692,-0.000312671
2010-09-30,0.0059873275,0.007787595
2010-10-01,0.0061210096,-0.0034969146
2010-10-04,0.0034170076,0.019503413
2010-10-05,0.006305438,0.006240507
2010-10-06,0.0023762845,-0.01098493
2010-10-07,0.0017492507,0.00984628
2010-10-08,0.002303157,0.0047887587
2010-10-11,0.0013058801,-0.0025127544
2010-10-12,-0.0006228712,0.015863204
2010-10-13,0.0012421409,0.005059158
2010-10-14,0.0013034455,-0.007972325
2010-10-15,0.000587672,0.004478288
2010-10-18,-0.00047237426,-0.031546924
2010-10-19,0.0007530451,0.009256846
2010-10-20,0.0007222071,-0.0141878985
2010-10-21,0.0022505075,0.0020061736
2010-10-22,0.0023685955,0.008596261
2010-10-25,0.002968207,0.00022924387
2010-10-26,0.0026947856,-0.010445563
2010-10-27,0.0001237616,0.0131923985
2010-10-28,0.0038748272,0.010460188
2010-10-29,0.0030860826,-0.0052922177
2010-11-01,0.00141849,0.0043114927
2010-11-02,0.001310274,-0.0069681415
2010-11-03,-0.0011258647,0.03333642
2010-11-04,0.0012267306,0.0025696575
2010-11-05,0.002865836,0.010213103
2010-11-08,-0.0011974722,-0.016022583
2010-11-09,-0.0025567785,0.012095591
2010-11-10,-0.0008787513,0.003055659
2010-11-11,-0.0010119192,-0.029263189
2010-11-12,-0.0021387711,-0.0095449975
2010-11-15,-4.734844e-06,-0.011025671
2010-11-16,0.0049718395,-0.004499755
2010-11-17,0.0034186728,0.0130151035
2010-11-18,0.0036682934,0.0008475603
2010-11-19,0.00059863925,0.009635727
2010-11-22,0.004579395,0.006943176
2010-11-23,-0.0002850592,-0.001712648
2010-11-24,0.002820272,0.0
2010-11-25,0.0026064627,-0.010187354
2010-11-26,0.00446631,0.005166573
2010-11-29,0.0035303123,0.014219659
2010-11-30,0.0039741024,-0.00029542096
2010-12-01,0.003684599,-0.0013304754
2010-12-02,-0.00021143258,0.02100564
2010-12-03,0.0018467009,0.0075041843
2010-12-06,-0.000999935,-0.018940372
2010-12-07,-0.0024489313,-0.012606603
2010-12-08,0.0004778579,0.0042937584
2010-12-09,0.001004573,0.00028067274
2010-12-10,0.0005396046,0.0047300225
2010-12-13,0.0044637807,0.00095507485
2010-12-14,0.0034992956,-0.010927456
2010-12-15,0.0035637245,-0.0066292
2010-12-16,-0.00035586208,0.0029103411
2010-12-17,0.001266852,0.006758037
2010-12-20,0.0025694743,0.0015530825
2010-12-21,0.0031922683,-0.0019972636
2010-12-22,0.0033052526,-0.002891997
2010-12-23,0.0031030737,0.0
2010-12-24,0.0017052628,0.0026698324
2010-12-27,0.003750164,0.016162561
2010-12-28,0.0024047717,0.0035645475
2010-12-29,0.001598537,-0.004950145
2010-12-30,-0.0011851899,0.012257633
2010-12-31,0.0038015358,-0.0052038277
2011-01-03,-0.00031457096,-0.023832476
2011-01-04,-0.00014320016,-0.0028240208
2011-01-05,0.00013773143,-0.004026851
2011-01-06,0.00043053366,-0.0018697885
2011-01-07,-0.001793758,0.0040343725
2011-01-10,-0.0022651674,0.0058729677
2011-01-11,-0.0037706746,0.0040685046
2011-01-12,0.0050936947,-0.010463529
2011-01-13,0.00041085668,-0.010197284
2011-01-14,-0.0051377853,0.0
2011-01-17,-0.0016424162,0.005561415
2011-01-18,0.00036119018,0.002171066
2011-01-19,0.006194665,-0.019025184
2011-01-20,-0.0063407263,-0.0012965719
2011-01-21,-0.0015643509,-0.0051264507
2011-01-24,0.0003199363,-0.0019964685
2011-01-25,0.0077590654,0.008114566
2011-01-26,0.0023782915,-0.024973797
2011-01-27,0.0015618885,0.018241826
2011-01-28,0.001270962,-0.0031520303
2011-01-31,0.0017876541,0.007135489
2011-02-01,0.005703537,-0.0026794274
2011-02-02,-0.001170205,0.013325916
2011-02-03,-0.0020934818,-0.0040930854
2011-02-04,-0.000419789,0.00015189488
2011-02-07,0.0057435418,0.011026469
2011-02-08,0.00056004245,-0.0005259006
2011-02-09,0.0044334577,-0.0016546333
2011-02-10,-0.0026099915,-0.0039785476
2011-02-11,0.0006165076,0.004730993
2011-02-14,-0.0021757698,0.0076427767
2011-02-15,0.0016384674,0.000969896
2011-02-16,0.0024598623,0.0069852406
2011-02-17,-0.004058107,0.0027361822
2011-02-18,0.0010401784,0.0
2011-02-21,0.0015474027,0.0064777555
2011-02-22,-0.0053726938,0.008911673
2011-02-23,0.0014603781,-0.007518558
2011-02-24,0.0024708044,0.0066018407
2011-02-25,0.00074000005,0.0020142165
2011-02-28,-0.0020509195,0.017062545
2011-03-01,-0.00189297,-0.0008072957
2011-03-02,-3.53083e-05,-0.013143743
2011-03-03,0.0037084967,0.009083107
2011-03-04,0.0016186265,0.0026588233
2011-03-07,-0.0015925732,-0.002587064
2011-03-08,-0.0016718497,0.00035871865
2011-03-09,0.00023296382,-0.0118336035
2011-03-10,-0.0020959126,0.0032609906
2011-03-11,-0.00097386166,0.004619613
2011-03-14,-0.00018949341,-0.01882802
2011-03-15,-0.0009612134,-0.00022017541
2011-03-16,0.00096330326,0.0053438875
2011-03-17,0.0005229367,0.010169333
2011-03-18,0.0057189846,0.005549364
2011-03-21,-0.0028799074,-0.0006470398
2011-03-22,0.000121762976,0.009234469
2011-03-23,-0.0010395842,-0.008012634
2011-03-24,-0.0025039362,0.00028727378
2011-03-25,0.004771608,-0.005183597
2011-03-28,-0.004881353,-0.002384825
2011-03-29,0.002741226,0.0033227422
2011-03-30,0.0018710485,0.008544913
2011-03-31,0.0017239263,-0.004802016
2011-04-01,0.002942709,0.0046590054
2011-04-04,0.003564858,0.015680196
2011-04-05,0.0013339517,0.0023204314
2011-04-06,0.0029221245,0.000912633
2011-04-07,-0.0013411029,0.008037224
2011-04-08,-0.00022169831,-0.0071254233
2011-04-11,0.000943206,-0.007247173
2011-04-12,-0.0016972523,0.002045784
2011-04-13,0.0021488399,0.013370399
2011-04-14,0.0008514405,0.008585527
2011-04-15,0.00306549,0.0060485443
2011-04-18,0.0018329655,0.0
2011-04-19,-0.00074889115,0.0038983738
2011-04-20,0.0023894098,0.0016368849
2011-04-21,0.0012182223,0.0
2011-04-22,0.0029823037,0.00088552845
2011-04-25,0.0020655545,-0.0033418615
2011-04-26,0.002502708,0.019081708
2011-04-27,0.0026311467,0.0041468856
2011-04-28,0.0036382445,0.0168772
2011-04-29,0.0037671423,-0.012920281
2011-05-02,0.004732514,-0.0035565183
2011-05-03,0.0017082116,-0.01444869
2011-05-04,0.00019398541,-0.02926033
2011-05-05,0.0005152973,0.012674617
2011-05-06,-0.005867934,0.014213715
2011-05-09,-0.003965929,0.0035220843
2011-05-10,0.00013938197,-0.009237941
2011-05-11,0.00016332162,0.00034114558
2011-05-12,-0.004428397,-0.006570416
2011-05-13,0.0027092902,-0.001786942
2011-05-16,-0.0018519133,-0.004343187
2011-05-17,-0.0024870734,0.005924106
2011-05-18,0.00041616266,0.00034334764
2011-05-19,0.0031118433,0.012553893
2011-05-20,0.0025349276,0.002302588
2011-05-23,0.0018433298,0.0051278705
2011-05-24,-0.0015898438,-6.7301546e-05
2011-05-25,0.001060881,-0.0024258771
2011-05-26,0.00058436976,0.009935635
2011-05-27,-0.0013733932,0.0
2011-05-30,0.0023466658,-0.00040088195
2011-05-31,0.0010244122,0.0018027045
2011-06-01,0.001985565,-0.0027387212
2011-06-02,0.0043377634,0.0048044934
2011-06-03,0.0046632187,0.0017292987
2011-06-06,0.005515489,-0.0003988036
2011-06-07,0.0026802665,-0.004063557
2011-06-08,-0.00044697546,0.0049938513
2011-06-09,-0.0029506905,-0.008805928
2011-06-10,-0.0012410863,-0.009898737
2011-06-13,-0.0035908397,0.0060720737
2011-06-14,0.00023042061,0.0030222663
2011-06-15,0.0028537496,-0.0010064075
2011-06-16,-0.0016466349,0.0064902706
2011-06-17,0.0010900504,0.00060006004
2011-06-20,0.0069781262,0.0048538945
2011-06-21,0.0041719778,0.0015244411
2011-06-22,0.0027771017,-0.017713415
2011-06-23,-0.0009019524,-0.014114335
2011-06-24,0.0014963746,-0.0036302654
2011-06-27,0.004793387,0.0034935132
2011-06-28,0.0027377307,0.00640722
2011-06-29,0.0009012073,-0.008042856
2011-06-30,0.001405444,-0.0073626037
2011-07-01,-0.0016778857,0.0
2011-07-04,0.004590865,0.018458277
2011-07-05,0.0014057495,0.008632953
2011-07-06,0.0032322705,0.0016104144
2011-07-07,0.0031244345,0.0073480625
2011-07-08,0.0032753572,0.008878934
2011-07-11,0.0009614788,0.0077540143
2011-07-12,0.0019333959,0.008927758
2011-07-13,0.0008828789,0.0025916821
2011-07-14,0.00071851537,0.004261645
2011-07-15,-0.0013053045,0.008788587
2011-07-18,0.0016358532,-0.012274035
2011-07-19,0.0010879189,0.008755045
2011-07-20,0.0011775941,-0.0076564634
2011-07-21,-0.0008687973,0.008297201
2011-07-22,-0.0009995513,0.007784127
2011-07-25,0.0018993691,0.0027292073
2011-07-26,0.0014821514,-0.0036830115
2011-07-27,0.0012329966,0.00082668284
2011-07-28,0.0016604476,0.0061468463
2011-07-29,0.0025860332,-0.0036074847
2011-08-01,0.0035941862,0.023807665
2011-08-02,0.0027344003,-0.00018575277
2011-08-03,0.0007459223,-0.0052773845
2011-08-04,-0.0010408387,0.0068860967
2011-08-05,0.0033047795,0.0326542
2011-08-08,0.0025874674,0.008882223
2011-08-09,0.0024373084,0.034794733
2011-08-10,0.0063892063,-0.022182591
2011-08-11,0.0020870492,-0.0045785476
2011-08-12,0.0051103216,0.0107090585
2011-08-15,0.0029192679,0.012264414
2011-08-16,0.0027269349,0.0028707604
2011-08-17,0.0021771789,0.018743094
2011-08-18,0.003163062,0.012469756
2011-08-19,0.004458301,0.025458114
2011-08-22,0.003207069,-0.038209252
2011-08-23,0.0032905191,-0.03449368
2011-08-24,0.005255848,0.0041510966
2011-08-25,0.00559159,0.029216267
2011-08-26,0.0037673637,-0.020378666
2011-08-29,0.0038754195,0.029521395
2011-08-30,0.004785627,-0.007735031
2011-08-31,0.0041447915,0.0008436683
2011-09-01,0.0045151114,0.029732907
2011-09-02,0.0037166774,0.0
2011-09-05,0.003761366,-0.0018462989
2011-09-06,0.0033983178,-0.03233795
2011-09-07,0.0041954964,0.026360577
2011-09-08,0.0048595797,-0.006123988
2011-09-09,0.0017001182,-0.022554612
2011-09-12,0.0031729788,0.01052908
2011-09-13,0.004234731,-0.007477196
2011-09-14,0.0050051827,-0.015983958
2011-09-15,-0.0013204925,0.009302923
2011-09-16,-0.0010902286,-0.015572537
2011-09-19,-0.0021049269,0.014151314
2011-09-20,-0.0006970316,-0.0125370165
2011-09-21,-5.2943826e-05,-0.026501669
2011-09-22,0.00073187053,-0.056271497
2011-09-23,0.008186191,-0.013989767
2011-09-26,0.0015534535,0.019170318
2011-09-27,0.0026682839,-0.027838314
2011-09-28,3.7752092e-05,0.009429224
2011-09-29,0.0010161027,0.0022802139
2011-09-30,0.0015733689,0.018181179
2011-10-03,0.0021683648,-0.02081656
2011-10-04,0.0043824017,0.01145378
2011-10-05,0.0048043206,0.006438528
2011-10-06,-0.00023256242,-0.008195998
2011-10-07,-0.00046138465,0.025345135
2011-10-10,0.00023759156,-0.007167344
2011-10-11,0.0013135001,0.007130593
2011-10-12,-6.54757e-05,-0.0058975476
2011-10-13,2.8599054e-05,0.006754708
2011-10-14,0.0023311526,-0.0047849915
2011-10-17,0.0010794997,-0.004807998
2011-10-18,-0.00067569315,-0.012247208
2011-10-19,0.005031444,-0.013222708
2011-10-20,-0.0019256882,0.01103103
2011-10-21,0.0018786266,0.009359275
2011-10-24,0.0006748289,0.027986273
2011-10-25,0.001839485,0.010871304
2011-10-26,-0.0037223771,0.01276171
2011-10-27,0.00016766787,0.00041277235
2011-10-28,-0.0021552332,-0.01353297
2011-10-31,0.0019159988,0.00023900573
2011-11-01,0.0015839823,0.009987005
2011-11-02,0.0064877607,0.015611562
2011-11-03,0.0044953153,-0.0050792648
2011-11-04,0.0017058887,0.023885703
2011-11-07,0.0041567236,-0.0083211865
2011-11-08,0.0005643256,-0.008449124
2011-11-09,0.0005235821,-0.005419436
2011-11-10,0.0010602996,0.016343452
2011-11-11,0.005633101,-0.0043783914
2011-11-14,0.0012419447,0.0009233611
2011-11-15,-0.0033858195,-0.010728783
2011-11-16,-0.0013103187,-0.026049139
2011-11-17,0.0014567189,0.003107077
2011-11-18,0.00011789054,-0.024886522
2011-11-21,0.0042574815,0.011009509
2011-11-22,0.0009039752,-0.0029078594
2011-11-23,0.0009524077,0.0
2011-11-24,0.004830532,-0.008713458
2011-11-25,0.0019423999,0.019574603
2011-11-28,0.0049364306,0.0014992057
2011-11-29,0.0016086437,0.01928786
2011-11-30,0.0036618337,-0.0029432562
2011-12-01,0.0021501556,0.0011194581
2011-12-02,0.0053256303,-0.014830906
2011-12-05,-0.00142828,0.0051266877
2011-12-06,0.0016393512,0.007227948
2011-12-07,0.00056535006,-0.020419583
2011-12-08,-0.000998741,0.0025513289
2011-12-09,0.0017709415,-0.026859924
2011-12-12,0.00035407394,-0.022095518
2011-12-13,0.0036581066,-0.03572038
2011-12-14,0.0044910554,-0.0036694885
2011-12-15,0.0047928914,0.018858667
2011-12-16,0.004106328,-0.0023218328
2011-12-19,0.0019290335,0.013532354
2011-12-20,0.002889011,0.001145986
2011-12-21,6.763078e-05,-0.00715201
2011-12-22,0.0037768874,0.0017288303
2011-12-23,0.0034310278,0.0
2011-12-26,0.0022419635,-0.008996911
2011-12-27,0.0028964002,-0.02536581
2011-12-28,0.0013928916,-0.004579097
2011-12-29,0.004733,0.010915333
2011-12-30,0.0036294945,0.0
2012-01-02,0.0024130214,0.025528327
2012-01-03,0.002453683,0.0050539086
2012-01-04,0.00073806755,0.006804694
2012-01-05,0.0014207996,-0.0036827778
2012-01-06,0.0033945255,-0.00446287
2012-01-09,0.004491063,0.013581474
2012-01-10,0.005624259,0.006471701
2012-01-11,0.0021757036,0.004436814
2012-01-12,0.00442362,-0.0070079127
2012-01-13,0.004206972,0.0
2012-01-16,0.0039559156,0.0077558556
2012-01-17,0.0032104272,0.0068302033
2012-01-18,0.0015017167,-0.0023542542
2012-01-19,0.0015531536,0.005258449
2012-01-20,-0.0032026041,0.006702974
2012-01-23,-0.00076645054,-0.007073253
2012-01-24,-0.0014486779,0.026856652
2012-01-25,0.00036138855,0.00509456
2012-01-26,0.0019946601,0.010111911
2012-01-27,0.006635694,-0.0055786497
2012-01-30,0.006452903,0.007588819
2012-01-31,0.001869455,0.0014754924
2012-02-01,0.0015743263,0.008749065
2012-02-02,0.0017851274,-0.020137088
2012-02-03,0.0006555598,-0.0027477469
2012-02-06,0.0029303841,0.0149610955
2012-02-07,0.00035226345,-0.0070964224
2012-02-08,0.003968267,-0.0028527298
2012-02-09,0.00088371895,-0.0052512353
2012-02-10,0.0039402824,0.0022112664
2012-02-13,0.003560802,-0.0023309337
2012-02-14,0.0041418746,0.005894513
2012-02-15,0.0009840205,-0.0006426506
2012-02-16,0.0045578405,-0.0038765518
2012-02-17,0.0020937268,0.0
2012-02-20,0.0007532723,0.02169308
2012-02-21,-0.00024220534,0.011164205
2012-02-22,0.0029909685,0.00046248123
2012-02-23,0.0002205018,-0.004570596
2012-02-24,0.00034355558,-0.0030878312
2012-02-27,0.001862241,0.010371193
2012-02-28,0.0016321819,-0.05451115
2012-02-29,0.0026036482,0.014046941
2012-03-01,0.0014601946,-0.0016218656
2012-03-02,0.00043033063,-0.0041567576
2012-03-05,-0.0009162426,-0.017969115
2012-03-06,0.0031974688,0.0056997673
2012-03-07,0.00424695,0.010033224
2012-03-08,0.004165679,0.0066327224
2012-03-09,0.003461942,-0.007904101
2012-03-12,0.001157999,-0.016923152
2012-03-13,0.0071374476,-0.016963776
2012-03-14,0.0064202845,0.009418438
2012-03-15,0.0033962578,0.0013648492
2012-03-16,0.004947819,0.0017962778
2012-03-19,0.007073693,-0.009076278
2012-03-20,0.0038386285,0.00049946934
2012-03-21,0.005032897,-0.0040027574
2012-03-22,0.004600197,0.01222614
2012-03-23,0.006930448,0.017593646
2012-03-26,0.005533293,-0.007080972
2012-03-27,0.0065490454,-0.01065445
2012-03-28,0.004148498,-0.0014250753
2012-03-29,0.00080884993,0.0051948167
2012-03-30,0.000262551,0.0050452333
2012-04-02,0.002090782,-0.018895956
2012-04-03,0.0014563203,-0.016903587
2012-04-04,-0.0015039295,0.006972645
2012-04-05,0.0008187592,0.0
2012-04-06,-0.0012634546,0.006673407
2012-04-09,0.0026821718,0.010796747
2012-04-10,-0.0009909049,-0.00021727997
2012-04-11,0.0005813241,0.010100004
2012-04-12,0.0011628568,-0.01143576
2012-04-13,-0.00086195767,-0.0024275633
2012-04-16,-0.0020647347,-0.0011847973
2012-04-17,-0.0025433078,-0.0060079033
2012-04-18,0.0037421286,0.0007529648
2012-04-19,0.001148507,0.00068972004
2012-04-20,0.00038129836,-0.0029503175
2012-04-23,0.005813405,0.00144486
2012-04-24,0.0005251616,0.0020067736
2012-04-25,0.0023349822,0.008794692
2012-04-26,0.0003688708,0.0021711495
2012-04-27,0.0009879619,0.0030934876
2012-04-30,-0.0028635487,-0.00346535
2012-05-01,-0.0014101714,-0.004535437
2012-05-02,0.00049682707,-0.010139028
2012-05-03,-5.9224665e-05,0.0031403117
2012-05-04,0.0010840371,-0.0024485965
2012-05-07,0.0016545951,-0.019551214
2012-05-08,0.00038618594,-0.009856105
2012-05-09,0.00032866,0.0019402412
2012-05-10,0.002070643,-0.007848774
2012-05-11,-0.00027862936,-0.014628488
2012-05-14,-0.0016698539,-0.0105624255
2012-05-15,-0.0003007576,-0.0018716583
2012-05-16,0.002074428,0.022101078
2012-05-17,0.00023120642,0.0113877915
2012-05-18,0.00064677,0.00064683054
2012-05-21,3.2827258e-05,-0.016757801
2012-05-22,0.00063334405,-0.0030293076
2012-05-23,0.0014622435,-0.0013860016
2012-05-24,-0.003984347,0.008352838
2012-05-25,-0.00338592,0.0
2012-05-28,-0.0041522533,-0.010931949
2012-05-29,-0.0034391582,0.005875962
2012-05-30,-0.0030228049,-0.0019108496
2012-05-31,0.001443129,0.038048066
2012-06-01,0.0029882304,-0.0011435107
2012-06-04,0.0005617216,-0.0011448198
2012-06-05,-0.0019331314,0.00044536346
2012-06-06,0.0008787587,-0.017388394
2012-06-07,-0.0040554777,0.0014875662
2012-06-08,-0.005119115,0.004063342
