,pred,truth
2010-03-03,-0.5455016,1.4303985
2010-03-04,-0.66117895,1.6908987
2010-03-05,-0.35057336,0.5850446
2010-03-08,-0.47388238,-0.2545642
2010-03-09,-0.6070656,0.5889813
2010-03-10,-0.6143295,0.85620135
2010-03-11,-0.7271932,-0.514241
2010-03-12,-0.63440424,-2.2922077
2010-03-15,-0.6308636,-1.4564148
2010-03-16,-0.60010225,-1.9211569
2010-03-17,-0.60009944,-4.178502
2010-03-18,-0.61286205,-4.291604
2010-03-19,-0.63491493,-2.255834
2010-03-22,-0.58380187,0.06965946
2010-03-23,-0.128702,-0.1646886
2010-03-24,-0.124766424,1.0097483
2010-03-25,-0.12036176,4.9657707
2010-03-26,-0.119857594,4.474936
2010-03-29,-0.12036304,4.3104444
2010-03-30,-0.1218335,3.8471656
2010-03-31,-0.12033379,2.4826639
2010-04-01,-0.12088941,1.1025751
2010-04-02,-0.13550754,2.0190504
2010-04-05,-0.14565583,0.6526025
2010-04-06,-0.16033538,0.2819027
2010-04-07,-0.16971852,2.0990474
2010-04-08,-0.16632077,1.7303644
2010-04-09,-0.16059847,-0.8206556
2010-04-12,-0.15970792,-0.89323205
2010-04-13,-0.15932761,1.2077082
2010-04-14,-0.15518321,0.23295727
2010-04-15,-0.16212405,0.48375565
2010-04-16,-0.16420762,4.639924
2010-04-19,-0.15113516,4.104078
2010-04-20,-0.14844511,-0.9295961
2010-04-21,-0.15438938,0.16939151
2010-04-22,-0.1544527,0.04675257
2010-04-23,-0.15628596,-3.7659242
2010-04-26,-0.17367996,-2.020137
2010-04-27,-0.18429549,-1.692848
2010-04-28,-0.16280729,-3.3727896
2010-04-29,-0.1656392,-6.139387
2010-04-30,-0.86941606,-6.92837
2010-05-03,-0.84208745,-4.317656
2010-05-04,-0.7910614,-2.793735
2010-05-05,-0.6277869,-0.36036357
2010-05-06,-0.36869073,1.6484624
2010-05-07,-0.27003932,1.4025811
2010-05-10,-0.47873664,-1.846347
2010-05-11,-0.3544078,-1.6150441
2010-05-12,-0.28851682,-2.9333715
2010-05-13,-0.38019836,-4.945919
2010-05-14,-0.3620293,-3.0058975
2010-05-17,-0.3808866,-3.639087
2010-05-18,-0.2415803,-3.1130762
2010-05-19,-0.1459529,-2.7345972
2010-05-20,-0.11648013,1.9131899
2010-05-21,-0.01925607,-0.018156555
2010-05-24,-0.053841606,1.1181641
2010-05-25,-0.0505867,-1.3775734
2010-05-26,-0.017540157,0.8136612
2010-05-27,0.016376063,-0.6073924
2010-05-28,0.015121564,-1.2779003
2010-05-31,0.02121748,-1.6573302
2010-06-01,0.12084077,1.2439761
2010-06-02,0.046814978,-1.0576012
2010-06-03,0.11960311,0.39809763
2010-06-04,0.10533881,2.0531137
2010-06-07,0.29927766,2.1247725
2010-06-08,0.1563111,2.8317857
2010-06-09,0.3296982,3.168967
2010-06-10,0.14963499,1.1522449
2010-06-11,0.30914754,0.8639528
2010-06-14,0.17816536,0.9831352
2010-06-15,0.03948389,-1.1897756
2010-06-16,-0.012463629,-1.4063363
2010-06-17,-0.036541097,-2.1436143
2010-06-18,-0.06817161,-2.2864485
2010-06-21,-0.080851614,-2.7643592
2010-06-22,-0.050160006,-3.0050416
2010-06-23,-0.01639586,-2.8825197
2010-06-24,-0.0019947886,-2.1865354
2010-06-25,0.010640711,-2.52873
2010-06-28,0.011716321,-1.9926997
2010-06-29,0.035701223,-0.17516495
2010-06-30,0.022133023,1.6933601
2010-07-01,0.054247007,2.7607288
2010-07-02,0.080529764,3.1921237
2010-07-05,0.10024853,3.303862
2010-07-06,0.11606924,3.4379444
2010-07-07,0.1252291,1.512013
2010-07-08,0.10992278,0.61641526
2010-07-09,0.04899139,-1.0375265
2010-07-12,0.061864465,-0.48937047
2010-07-13,0.04278166,0.16051894
2010-07-14,0.03244126,-0.83916414
2010-07-15,0.034830578,0.6818395
2010-07-16,0.05139801,2.5663078
2010-07-19,0.084150195,2.597607
2010-07-20,0.096662015,0.8616022
2010-07-21,0.06802593,1.7824967
2010-07-22,0.070743755,0.47486573
2010-07-23,0.4298463,0.0692205
2010-07-26,0.3599975,1.6584098
2010-07-27,0.25156522,1.9722168
2010-07-28,0.23864718,3.0413868
2010-07-29,0.22133453,3.2151551
2010-07-30,0.15363999,2.4894674
2010-08-02,0.22986619,0.20367011
2010-08-03,0.08452599,-0.35393965
2010-08-04,-0.020551935,-2.9170992
2010-08-05,-0.08039428,-3.9852228
2010-08-06,-0.29023445,-3.2528439
2010-08-09,-0.15660705,-3.4648066
2010-08-10,-0.16515206,-1.616649
2010-08-11,-0.1946993,-0.06955302
2010-08-12,0.07039362,-0.74246
2010-08-13,0.11153221,-1.4390563
2010-08-16,0.19395836,-1.5114042
2010-08-17,0.24310593,-3.7942307
2010-08-18,0.18059616,-3.435946
2010-08-19,0.16378848,-2.9842327
2010-08-20,0.1403939,-0.13334017
2010-08-23,0.2007323,-1.2788924
2010-08-24,0.24136288,-0.30153194
2010-08-25,0.23065935,2.6993756
2010-08-26,0.19069643,3.9996152
2010-08-27,0.33858877,2.9663935
2010-08-30,0.31023335,3.6656826
2010-08-31,0.31451702,3.3831162
2010-09-01,0.32215172,1.1200595
2010-09-02,0.36197555,0.5021225
2010-09-03,0.35829115,0.3838577
2010-09-06,0.19595574,0.89857745
2010-09-07,0.040391132,1.6519767
2010-09-08,0.05810301,0.95235395
2010-09-09,0.06603804,0.5798209
2010-09-10,0.07412191,-0.8152303
2010-09-13,0.054840922,-0.2022822
2010-09-14,0.031611964,0.088136844
2010-09-15,0.03941466,-0.28637668
2010-09-16,0.050968036,-0.41117674
2010-09-17,0.05810097,1.8913648
2010-09-20,0.062013388,0.3577348
2010-09-21,0.033136323,0.8103253
2010-09-22,0.051075444,2.2305796
2010-09-23,0.06564452,2.7109516
2010-09-24,0.07520945,2.112617
2010-09-27,0.051886544,1.4791989
2010-09-28,0.082703516,2.8919165
2010-09-29,0.066424474,2.7631366
2010-09-30,0.03830491,2.9537752
2010-10-01,0.010977134,2.8853862
2010-10-04,-0.030892834,4.492614
2010-10-05,-0.03112638,1.7490139
2010-10-06,-0.07017693,2.0162973
2010-10-07,-0.08961645,2.3556764
2010-10-08,-0.10717958,1.3853489
2010-10-11,-0.14516912,1.3705401
2010-10-12,-0.17985569,-0.3932879
2010-10-13,-0.18731986,-0.32540295
2010-10-14,-0.21064028,-0.22578882
2010-10-15,-0.7315085,0.14598854
2010-10-18,-0.7293235,0.1529572
2010-10-19,-0.6935521,2.4864037
2010-10-20,-0.65124846,0.6046847
2010-10-21,-0.7537664,0.45318097
2010-10-22,-0.75125355,-0.0952837
2010-10-25,-0.7533604,-0.25629488
2010-10-26,-0.7782859,0.6592466
2010-10-27,-0.75877726,1.3142682
2010-10-28,-0.7628891,4.7704215
2010-10-29,-0.78212345,5.1881104
2010-11-01,-0.7447859,5.560432
2010-11-02,-0.738697,4.5047417
2010-11-03,-0.7787782,6.5879517
2010-11-04,-0.7736261,4.0075054
2010-11-05,-0.7875589,1.0304835
2010-11-08,-0.79153407,0.20084909
2010-11-09,-0.802318,-1.5729342
2010-11-10,-0.8424856,-2.483583
2010-11-11,-0.7754251,-1.346423
2010-11-12,-0.75928175,1.0623497
2010-11-15,-0.7964226,1.1621561
2010-11-16,-0.81935096,1.0615951
2010-11-17,-0.74119234,2.3816829
2010-11-18,-0.73833036,0.32644364
2010-11-19,-0.7820418,-1.5350573
2010-11-22,-0.7758969,-0.65352476
2010-11-23,-0.74169695,0.79170156
2010-11-24,-0.6989524,1.636448
2010-11-25,-0.7359499,2.7412832
2010-11-26,-0.7845038,4.0471144
2010-11-29,-0.6676981,3.653696
2010-11-30,-0.26059416,3.6249566
2010-12-01,-0.2551969,1.0632398
2010-12-02,-0.25945666,0.10531205
2010-12-03,-0.2743387,0.09179076
2010-12-06,-0.2871538,0.4792266
2010-12-07,-0.28838542,0.41249266
2010-12-08,-0.28145412,0.35590208
2010-12-09,-0.2855722,0.61188877
2010-12-10,-0.2872072,-0.011702993
2010-12-13,-0.28867695,-0.17001832
2010-12-14,-0.29063386,1.0218995
2010-12-15,-0.28376243,1.8864508
2010-12-16,-0.25630614,1.6164358
2010-12-17,-0.25977534,2.1221354
2010-12-20,-0.2554655,1.1853467
2010-12-21,-0.26607612,0.5963839
2010-12-22,-0.27467218,1.3520669
2010-12-23,-0.27931616,1.2250702
2010-12-24,-0.28512916,1.3940003
2010-12-27,-0.28893104,2.863411
2010-12-28,-0.28495184,1.3331136
2010-12-29,-0.28294393,0.62951696
2010-12-30,-0.28107914,-0.9233724
2010-12-31,-0.28851113,0.08815873
2011-01-03,-0.28885826,-2.2147615
2011-01-04,-0.29468054,2.7695756
2011-01-05,-0.28657213,4.3392987
2011-01-06,-0.27473333,5.7823334
2011-01-07,-0.04069884,5.7783284
2011-01-10,-0.058627006,6.3332233
2011-01-11,-0.20231856,4.6925383
2011-01-12,-0.081065595,0.29903567
2011-01-13,-0.21685226,-0.34344712
2011-01-14,-0.18608807,-1.1196584
2011-01-17,-0.10251892,-0.58729625
2011-01-18,-0.180203,-1.8843569
2011-01-19,-0.20117326,3.304346
2011-01-20,-0.14382836,3.1318684
2011-01-21,-0.037455324,1.8055754
2011-01-24,-0.027517594,4.8904734
2011-01-25,-0.04708349,7.375322
2011-01-26,-0.024036333,4.2130117
2011-01-27,-0.1136305,4.346148
2011-01-28,-0.047303125,4.4484043
2011-01-31,0.04507941,2.0164042
2011-02-01,-0.0258438,-0.039397057
2011-02-02,-0.1667541,-1.1100401
2011-02-03,-0.26015186,-0.24137206
2011-02-04,-0.19806883,-0.025135092
2011-02-07,-0.2561946,1.4495957
2011-02-08,-0.34241444,0.8070338
2011-02-09,-0.2371262,3.3149035
2011-02-10,-0.20020296,3.183154
2011-02-11,-0.24906829,3.5603783
2011-02-14,-0.26735175,1.5696348
2011-02-15,-0.21672142,1.5184951
2011-02-16,-0.22728151,2.0460489
2011-02-17,-0.27636492,0.022523405
2011-02-18,-0.26305407,1.0469321
2011-02-21,-0.2561434,1.723071
2011-02-22,-0.050220486,0.91616106
2011-02-23,-0.010563318,-0.3404229
2011-02-24,-0.012346547,2.3837016
2011-02-25,-0.008898687,0.42813563
2011-02-28,-0.024291672,-0.79297537
2011-03-01,-0.040217444,0.09622899
2011-03-02,-0.01240184,-1.0093973
2011-03-03,-0.001811672,-5.724854
2011-03-04,-0.006502051,-3.529117
2011-03-07,-0.0016700719,-2.457143
2011-03-08,0.014626384,-2.3667521
2011-03-09,0.02651874,-3.0810728
2011-03-10,0.04115157,2.3956027
2011-03-11,0.08107486,0.25198874
2011-03-14,0.08670276,1.8468318
2011-03-15,0.10462144,2.316214
2011-03-16,0.13938557,3.630793
2011-03-17,0.1853266,1.7848793
2011-03-18,0.18687987,2.6869967
2011-03-21,0.18557236,0.65664184
2011-03-22,0.15995161,1.4253608
2011-03-23,0.14749792,1.6879617
2011-03-24,0.13486892,1.3376688
2011-03-25,0.14489898,1.0016024
2011-03-28,0.12391791,1.2067302
2011-03-29,0.12652564,0.6408598
2011-03-30,0.10311866,-0.45847362
2011-03-31,0.08421829,-0.24944374
2011-04-01,-0.89734167,-0.22226325
2011-04-04,-0.80832356,-1.5813681
2011-04-05,-0.85285217,-3.8865185
2011-04-06,-0.84887344,-2.9475737
2011-04-07,-0.77295977,-2.465849
2011-04-08,-0.78352636,-2.7138126
2011-04-11,-0.7770203,-2.3876195
2011-04-12,-0.69668335,1.1312282
2011-04-13,-0.6615054,2.3111117
2011-04-14,-0.6908278,2.2375724
2011-04-15,-0.6506975,1.8676995
2011-04-18,-0.6909867,2.6773198
2011-04-19,-0.65325934,3.0410333
2011-04-20,-0.7175147,0.7959422
2011-04-21,-0.8143707,0.33171585
2011-04-22,-0.737913,1.5405933
2011-04-25,-0.718978,0.88276386
2011-04-26,-0.77153677,-2.0359313
2011-04-27,-0.8235833,-3.5022616
2011-04-28,-0.73982805,-5.293328
2011-04-29,-0.7449754,-6.173605
2011-05-02,-0.87261367,-3.4486372
2011-05-03,-0.7639882,-0.9736493
2011-05-04,-0.7035497,-1.723758
2011-05-05,-0.6595429,-0.30423912
2011-05-06,-0.6309115,-0.92166895
2011-05-09,-0.6108796,-2.6111195
2011-05-10,-0.6606036,-2.9052408
2011-05-11,-0.6721909,0.4595227
2011-05-12,-0.56929725,0.52102923
2011-05-13,-0.5644775,0.77656287
2011-05-16,-0.5319579,0.22712812
2011-05-17,-0.17159496,1.2242621
2011-05-18,-0.17714193,1.0148258
2011-05-19,-0.19687216,1.3960531
2011-05-20,-0.16625233,1.679009
2011-05-23,-0.15088394,2.8422112
2011-05-24,-0.1296361,2.4892807
2011-05-25,-0.1897947,-0.47224954
2011-05-26,-0.2183035,-0.81747925
2011-05-27,-0.24989338,-0.96334904
2011-05-30,-0.24017489,-2.5933719
2011-05-31,-0.24086846,-3.3457847
2011-06-01,-0.26903418,-1.5162226
2011-06-02,-0.21464624,-0.4477694
2011-06-03,-0.19840795,-2.0262454
2011-06-06,-0.19383633,-1.4917598
2011-06-07,-0.14496394,0.15523964
2011-06-08,-0.1394024,-1.8511298
2011-06-09,-0.13215406,-3.174623
2011-06-10,-0.15308903,-1.9277602
2011-06-13,-0.11739775,-0.32079643
2011-06-14,-0.06504793,-0.4205639
2011-06-15,-0.09919874,1.0761205
2011-06-16,-0.069434516,0.16852233
2011-06-17,-0.049697496,-0.757222
2011-06-20,-0.0077219745,-0.5680033
2011-06-21,0.0012270075,0.07976896
2011-06-22,-0.04600384,1.1106173
2011-06-23,-0.03405124,3.0757394
2011-06-24,-0.33639076,5.1784244
2011-06-27,-0.29575562,4.634176
2011-06-28,-0.13203874,2.9839208
2011-06-29,-0.31881484,1.8298231
2011-06-30,-0.42931032,1.9163318
2011-07-01,-0.5400715,0.7074298
2011-07-04,-0.7359878,-0.8505087
2011-07-05,-0.75580335,-1.5885993
2011-07-06,-0.782794,-0.9450196
2011-07-07,-0.7866167,-2.4303696
2011-07-08,-0.82352483,-0.02673964
2011-07-11,-0.9065865,1.4530232
2011-07-12,-0.8200135,2.8756564
2011-07-13,-0.719807,2.299211
2011-07-14,-0.6533705,4.546572
2011-07-15,-0.6389719,2.8330445
2011-07-18,-0.7707617,2.5918627
2011-07-19,-0.7339705,0.94266075
2011-07-20,-0.80706334,-0.24570432
2011-07-21,-0.82843256,-1.9424171
2011-07-22,-0.8596294,-3.0179296
2011-07-25,-0.9338119,-3.0929787
2011-07-26,-0.9813323,-4.858868
2011-07-27,-0.8543879,-4.1731653
2011-07-28,-0.86821854,-9.13228
2011-07-29,-0.83499336,-9.310294
2011-08-01,-0.8602427,-16.210901
2011-08-02,-0.7778336,-10.004403
2011-08-03,-0.8808249,-11.091456
2011-08-04,-0.7317616,-2.3868065
2011-08-05,-0.59582007,-0.80759186
2011-08-08,-0.4283318,5.187106
2011-08-09,-0.09921814,1.4353944
2011-08-10,-0.08897508,2.5807862
2011-08-11,-0.07852142,-1.0370518
2011-08-12,-0.076890215,-1.7034632
2011-08-15,-0.09217345,-2.9973612
2011-08-16,-0.12096484,-1.1034755
2011-08-17,-0.1303134,-1.0565898
2011-08-18,-0.15333274,0.08222773
2011-08-19,-0.1153222,1.1325074
2011-08-22,-0.09167357,2.1901116
2011-08-23,-0.07336041,1.0991997
2011-08-24,-0.066801146,1.0764205
2011-08-25,-0.0631208,1.4426982
2011-08-26,-0.059655968,0.16642939
2011-08-29,-0.075141996,-0.59581757
2011-08-30,-0.094966084,-1.0175433
2011-08-31,-0.10940385,-0.28222245
2011-09-01,-0.109786324,-0.3880552
2011-09-02,-0.12693429,-0.57773644
2011-09-05,-0.13397102,-0.43796232
2011-09-06,-0.10451219,-0.06308705
2011-09-07,-0.08449488,-0.94317186
2011-09-08,-0.07737698,0.2185711
2011-09-09,-0.071715385,1.353621
2011-09-12,-0.06274954,0.49497423
2011-09-13,-0.055960663,0.1499146
2011-09-14,-0.0544777,-2.1087117
2011-09-15,-0.059429772,-5.276514
2011-09-16,0.54042745,-6.4685082
2011-09-19,0.17472458,-4.0503926
2011-09-20,-0.024332821,-2.979586
2011-09-21,0.021635592,-2.8688376
2011-09-22,-0.10528274,0.7720881
2011-09-23,-0.24076477,-0.13756986
2011-09-26,0.18704614,-3.209941
2011-09-27,0.23301926,-2.3766623
2011-09-28,0.4257901,0.5651192
2011-09-29,0.51095235,0.9253609
2011-09-30,0.6140151,1.618584
2011-10-03,0.56109655,4.795196
2011-10-04,0.54812205,3.475354
2011-10-05,0.5564959,2.141231
2011-10-06,0.3983613,1.3988721
2011-10-07,0.43276444,3.2453382
2011-10-10,0.43949124,1.001432
2011-10-11,-0.07708709,1.9591819
2011-10-12,-0.25470632,1.4124461
2011-10-13,-0.251091,1.7387108
2011-10-14,-0.16357869,1.0232284
2011-10-17,-0.64534605,2.0289137
2011-10-18,-0.5312817,0.25295824
2011-10-19,-0.7749623,1.2870009
2011-10-20,-0.43060032,2.5902116
2011-10-21,-0.7173207,2.5259027
2011-10-24,-0.83599794,0.1499854
2011-10-25,-0.9788405,-0.33122948
2011-10-26,-0.72398865,0.011624383
2011-10-27,-0.7251967,-0.7335786
2011-10-28,-0.8280853,-1.0009122
2011-10-31,-1.0208874,1.1990151
2011-11-01,-0.4036537,3.149284
2011-11-02,-0.37634075,0.061940208
2011-11-03,-0.4077861,-0.28493917
2011-11-04,-0.4269978,0.54824203
2011-11-07,-0.44288677,-0.18968132
2011-11-08,-0.46124548,-0.93695205
2011-11-09,-0.4766772,0.33881816
2011-11-10,-0.42979962,-1.2256724
2011-11-11,-0.44393834,-2.2122812
2011-11-14,-0.45869273,-2.4853687
2011-11-15,-0.42614043,-2.8356571
2011-11-16,-0.43373406,-3.5689487
2011-11-17,-0.40424263,-2.610125
2011-11-18,-0.37447283,-2.594108
2011-11-21,-0.36462548,-0.42746067
2011-11-22,-0.33204785,0.5205688
2011-11-23,-0.31078357,3.9442003
2011-11-24,-0.28400767,3.6857035
2011-11-25,-0.25609487,4.392485
2011-11-28,-0.23335534,3.3282466
2011-11-29,-0.25836647,2.6864755
2011-11-30,-0.24913736,-0.18001369
2011-12-01,-0.30574894,-1.1303834
2011-12-02,-0.3458069,-0.14215843
2011-12-05,-0.35867095,-1.7180445
2011-12-06,-0.38920766,-2.109603
2011-12-07,-0.39714044,-2.9772174
2011-12-08,-0.37352762,-2.1397886
2011-12-09,0.06587469,-2.852683
2011-12-12,0.22150205,-2.5501885
2011-12-13,0.16574319,-0.17919555
2011-12-14,0.38447967,1.6637255
2011-12-15,0.33204114,2.336075
2011-12-16,0.43722326,2.362329
2011-12-19,0.3958096,3.1732528
2011-12-20,0.42464095,1.4331815
2011-12-21,0.33931476,0.031165851
2011-12-22,0.37084615,-0.02593034
2011-12-23,0.2955407,-0.30296713
2011-12-26,0.32148138,-0.30493054
2011-12-27,0.21237168,0.8639564
2011-12-28,0.33054936,1.903508
2011-12-29,0.32057437,1.4090346
2011-12-30,0.3384119,1.0780036
2012-01-02,0.36746243,1.3544856
2012-01-03,0.38979557,0.29489028
2012-01-04,0.35254902,-0.57796705
2012-01-05,0.27232826,-0.8363916
2012-01-06,0.30612373,-0.843281
2012-01-09,0.30138108,-1.1733526
2012-01-10,0.3381595,-1.3632133
2012-01-11,0.26376095,0.5870708
2012-01-12,0.28666598,1.6147217
2012-01-13,0.29639626,1.9600514
2012-01-16,0.35628295,2.5102675
2012-01-17,0.33743292,1.9086246
2012-01-18,0.3817238,2.099208
2012-01-19,0.33011287,0.34552628
2012-01-20,0.29111785,0.13604668
2012-01-23,0.27939147,-1.1050119
2012-01-24,0.11026757,-1.42485
2012-01-25,0.10564432,-2.2109144
2012-01-26,0.07444524,-0.17751762
2012-01-27,0.067481615,1.7932284
2012-01-30,0.0665418,3.4537446
2012-01-31,0.07989847,4.5581675
2012-02-01,0.082367785,4.7381005
2012-02-02,0.10725374,3.8086286
2012-02-03,0.099183045,0.44600233
2012-02-06,0.08010333,-0.030259471
2012-02-07,0.05275219,-0.3953199
2012-02-08,0.01708714,-0.2079436
2012-02-09,-0.015075035,1.2848036
2012-02-10,-0.046958648,3.069212
2012-02-13,4.766183e-05,2.0061178
2012-02-14,-0.05838012,2.5860646
2012-02-15,-0.06558252,3.0650728
2012-02-16,-0.005665339,2.2806954
2012-02-17,-0.059796564,2.198397
2012-02-20,-0.13714296,1.8151246
2012-02-21,-0.17800945,0.5890487
2012-02-22,-0.1821762,-1.1039007
2012-02-23,-0.2240746,-0.5628251
2012-02-24,-0.2785747,-2.8956835
2012-02-27,-0.294047,-3.4288757
2012-02-28,-0.28488263,-5.45901
2012-02-29,-0.2957512,-2.5576477
2012-03-01,-0.24824236,-2.4740372
2012-03-02,-0.7132174,-1.0100231
2012-03-05,-0.17489488,-0.9118833
2012-03-06,-0.27603093,3.1989136
2012-03-07,0.1313906,0.5091678
2012-03-08,0.04882372,-0.32265547
2012-03-09,0.11106705,1.0048935
2012-03-12,0.15778139,2.3469758
2012-03-13,0.13658491,-1.1507726
2012-03-14,0.13246328,-1.367032
2012-03-15,0.057382725,-4.20376
2012-03-16,0.15140256,-4.3554363
2012-03-19,0.2114141,-3.854574
2012-03-20,0.07396569,-3.2113357
2012-03-21,0.11758626,-3.091499
2012-03-22,0.13483241,-0.47826973
2012-03-23,0.18979841,-0.7017903
2012-03-26,0.14703462,-0.46094504
2012-03-27,0.15139568,-0.3248917
2012-03-28,0.14925349,-0.35062557
2012-03-29,0.41167215,-0.86831456
2012-03-30,0.33021817,-1.667855
2012-04-02,0.18989572,-3.764668
2012-04-03,0.1728026,-4.695328
2012-04-04,0.25775513,-3.633923
2012-04-05,0.44466767,-1.0148271
2012-04-06,0.41655365,-2.5117881
2012-04-09,0.4355664,-1.9285305
2012-04-10,0.53827834,1.5269439
2012-04-11,0.5402721,1.3072839
2012-04-12,0.60831666,-0.86007494
2012-04-13,0.40375492,0.3158187
2012-04-16,0.55462384,0.79960334
2012-04-17,0.22966036,0.061690968
2012-04-18,0.18037301,1.0268768
2012-04-19,0.17883122,2.0141668
2012-04-20,0.19256267,2.356019
2012-04-23,0.20063281,3.111523
2012-04-24,0.20806056,3.8316216
2012-04-25,0.19013077,1.3201972
2012-04-26,0.14062947,-1.2440634
2012-04-27,0.10356925,-3.292607
2012-04-30,0.09555451,-4.197249
2012-05-01,0.07094439,-5.905258
2012-05-02,-0.002296202,-4.6617966
2012-05-03,0.03759811,-2.6757627
2012-05-04,0.08855084,-1.2055086
2012-05-07,0.123966,-2.1883447
2012-05-08,0.14552611,-3.315411
2012-05-09,0.16268572,-3.603389
2012-05-10,0.18708608,-4.4919143
2012-05-11,0.18893018,-4.8578253
2012-05-14,0.21600777,-1.1982713
2012-05-15,0.24275348,0.18753734
2012-05-16,0.2655889,1.0851682
2012-05-17,0.27908275,1.6171165
2012-05-18,0.29133594,1.7574854
2012-05-21,0.2956486,-0.40840268
2012-05-22,0.2646586,1.2236253
2012-05-23,0.2704129,-1.6948212
2012-05-24,0.2598904,-2.428568
2012-05-25,0.87326086,-4.3780956
2012-05-28,0.9589894,-4.462929
2012-05-29,0.8790853,-5.2987933
2012-05-30,0.9419618,0.36491248
2012-05-31,1.017943,1.0883607
2012-06-01,1.069794,3.2230403
2012-06-04,1.1079298,2.119423
2012-06-05,1.0916026,2.565799
2012-06-06,1.0742584,-0.92732584
2012-06-07,0.8743996,0.21982227
2012-06-08,0.9828112,1.1690872
2012-06-11,0.9130746,1.4921372
2012-06-12,0.91847384,1.5278022
2012-06-13,0.71224356,2.1378236
2012-06-14,0.82024693,-1.7834471
2012-06-15,0.6976739,-2.2332058
2012-06-18,0.71084833,-3.0872927
2012-06-19,0.7410097,-3.4827235
2012-06-20,0.6940646,-1.7693896
2012-06-21,0.74094933,1.474761
2012-06-22,0.8166761,2.550692
2012-06-25,0.87485206,3.836446
2012-06-26,0.90530497,4.4087157
2012-06-27,0.93097407,3.3435566
2012-06-28,0.7837057,2.3141024
2012-06-29,0.8933926,-0.06895561
2012-07-02,0.71473247,-0.35351458
2012-07-03,0.76045954,-2.6040099
2012-07-04,0.6577027,-1.7794803
2012-07-05,0.68723255,-1.3133036
2012-07-06,0.75264424,0.415915
2012-07-09,0.8087925,0.8530594
2012-07-10,0.33716023,2.4941902
2012-07-11,0.34475923,2.1955886
2012-07-12,0.32133698,2.5695195
2012-07-13,0.35013387,1.7358103
2012-07-16,0.30004567,0.974326
2012-07-17,0.32677102,-0.68243283
2012-07-18,0.28184253,-1.1481518
2012-07-19,0.26698935,0.31401792
2012-07-20,0.2628149,1.5050734
2012-07-23,0.2829653,2.4193282
2012-07-24,0.3108963,3.032124
