,pred,truth
2010-01-27,0.21828422,0.0
2010-01-28,0.1877172,-1.9875209
2010-01-29,0.21086471,-0.67788714
2010-02-01,0.18438905,-2.8689218
2010-02-02,0.21024925,-2.8608265
2010-02-03,0.25012088,-2.457845
2010-02-04,0.2196027,1.4862968
2010-02-05,-0.22226113,1.0382546
2010-02-08,-0.28275144,1.6278154
2010-02-09,-0.21560208,1.8862165
2010-02-10,-0.16569097,2.3417482
2010-02-11,-0.19239682,2.0308113
2010-02-12,-0.22405133,2.207666
2010-02-15,-0.25961548,2.246478
2010-02-16,-0.22343269,0.050318006
2010-02-17,-0.15969907,0.39304322
2010-02-18,-0.2756865,-0.16866954
2010-02-19,-0.2805822,-0.29483148
2010-02-22,-0.29814774,0.5917536
2010-02-23,-0.2761289,1.9544053
2010-02-24,-0.21039194,1.1695882
2010-02-25,-0.1963541,1.5380545
2010-02-26,-0.20425843,2.8014314
2010-03-01,-0.18363602,1.9518375
2010-03-02,-0.25449184,1.90034
2010-03-03,-0.26482713,2.304825
2010-03-04,-0.26254833,2.438122
2010-03-05,-0.31421208,1.5940619
2010-03-08,-0.35445708,1.5012203
2010-03-09,-0.35944927,2.533715
2010-03-10,-0.41287792,2.8871157
2010-03-11,-0.42957696,2.1881297
2010-03-12,-0.49588078,0.73033607
2010-03-15,-0.5165083,1.5821208
2010-03-16,-0.5221026,1.4260947
2010-03-17,-0.57187235,-0.4127654
2010-03-18,-0.6184947,-0.6127761
2010-03-19,-0.6181097,0.97053975
2010-03-22,-0.57019734,1.0302866
2010-03-23,-0.60113585,-0.014054365
2010-03-24,-0.59325576,0.27022228
2010-03-25,-0.53809625,1.891422
2010-03-26,-0.5326855,1.999441
2010-03-29,-0.55979633,2.3326926
2010-03-30,-0.5513834,2.7815495
2010-03-31,-0.5896259,2.311184
2010-04-01,-0.52915144,1.595516
2010-04-02,-0.53629273,2.8039248
2010-04-05,-0.57098097,1.8429135
2010-04-06,-0.56587374,1.4132439
2010-04-07,-0.62775254,5.047942
2010-04-08,-0.57558537,4.2438903
2010-04-09,-0.58070785,-0.32297054
2010-04-12,-0.604529,0.115908846
2010-04-13,-0.6175827,1.7343225
2010-04-14,-0.62753284,-0.9089471
2010-04-15,-0.62462664,-0.4271412
2010-04-16,-0.64927024,3.9148402
2010-04-19,-0.457036,2.0917277
2010-04-20,-0.5036036,-3.3079484
2010-04-21,-0.56492865,-1.7286869
2010-04-22,-0.5445018,-0.22240753
2010-04-23,-0.55040276,-4.156606
2010-04-26,-0.569074,-1.3658085
2010-04-27,-0.54689765,-1.3296351
2010-04-28,-0.34456825,-2.584559
2010-04-29,-0.3798647,-7.9884768
2010-04-30,-0.31889576,-7.496288
2010-05-03,-0.1770274,-3.6622643
2010-05-04,-0.25159413,-1.458862
2010-05-05,-0.20189795,0.47515932
2010-05-06,-0.23642102,2.3513684
2010-05-07,-0.12564565,1.734704
2010-05-10,-0.027533181,-1.4157969
2010-05-11,-0.009137231,-1.7564839
2010-05-12,-0.09063173,-2.902789
2010-05-13,-0.15727663,-4.3924108
2010-05-14,-0.18035445,-2.4642632
2010-05-17,-0.10753897,-3.2216563
2010-05-18,-0.1011266,-2.3869405
2010-05-19,-0.06039527,-2.411504
2010-05-20,0.025423184,1.6964504
2010-05-21,0.11171545,0.12276558
2010-05-24,0.10254252,0.79206944
2010-05-25,0.026046328,-0.13813205
2010-05-26,-0.06026174,1.5339891
2010-05-27,0.07988554,-0.024116946
2010-05-28,0.031586792,-1.1642061
2010-05-31,0.055802353,-1.7935654
2010-06-01,0.04618854,-0.43000442
2010-06-02,0.13439158,-2.031567
2010-06-03,0.08545308,-0.6888912
2010-06-04,0.07730698,1.368914
2010-06-07,0.12937063,1.8143202
2010-06-08,0.14959295,2.7730277
2010-06-09,0.14301202,2.9986978
2010-06-10,0.2284932,1.5372703
2010-06-11,0.22813137,0.9725287
2010-06-14,0.1384838,0.91747874
2010-06-15,0.13127911,-1.1698802
2010-06-16,0.07822213,-1.2791461
2010-06-17,0.012402131,-2.2332683
2010-06-18,-0.03979643,-2.0714602
2010-06-21,-0.047920033,-2.1144757
2010-06-22,-0.019085731,-3.046185
2010-06-23,0.052851472,-3.3350177
2010-06-24,0.03472704,-2.6211786
2010-06-25,0.15060481,-3.4671106
2010-06-28,0.18675303,-3.3037336
2010-06-29,0.1365059,-0.84057504
2010-06-30,0.19369769,1.6733358
2010-07-01,0.2079078,2.7479906
2010-07-02,0.1855206,3.613152
2010-07-05,0.1863465,4.205976
2010-07-06,0.19557278,4.928209
2010-07-07,0.22186904,2.5670238
2010-07-08,0.21365973,1.5809828
2010-07-09,0.175839,-0.9113581
2010-07-12,0.12548618,-0.51430994
2010-07-13,0.053820044,-0.80937153
2010-07-14,0.05849649,-1.8647535
2010-07-15,0.02994607,-0.15645972
2010-07-16,0.020740509,2.707291
2010-07-19,0.11577899,2.7676077
2010-07-20,0.16741465,1.9626584
2010-07-21,0.12886186,2.4561949
2010-07-22,0.14744954,0.52673686
2010-07-23,-0.11852615,-0.08627749
2010-07-26,-0.22001895,0.72333217
2010-07-27,-0.29194748,0.402103
2010-07-28,-0.22799042,1.5054203
2010-07-29,-0.18627755,1.8273718
2010-07-30,-0.15316835,1.5162137
2010-08-02,-0.1760908,0.16539478
2010-08-03,-0.10978111,0.10572823
2010-08-04,-0.073560454,-2.4970818
2010-08-05,-0.15180612,-3.264442
2010-08-06,-0.25127554,-3.1896532
2010-08-09,-0.32647955,-3.678363
2010-08-10,-0.29081,-2.154357
2010-08-11,-0.34277114,0.39352784
2010-08-12,-0.25171772,-0.5294031
2010-08-13,-0.2542019,-0.5494569
2010-08-16,-0.29023618,-0.91818815
2010-08-17,-0.318824,-3.3024163
2010-08-18,-0.25461537,-3.106303
2010-08-19,-0.25928396,-2.2531898
2010-08-20,-0.19464453,-0.5867387
2010-08-23,-0.19173534,-1.6358404
2010-08-24,-0.20443556,-0.20720288
2010-08-25,-0.094529144,2.2465994
2010-08-26,0.07572108,3.7523866
2010-08-27,0.16763453,3.5058117
2010-08-30,0.22156173,4.5780563
2010-08-31,0.32197487,3.981403
2010-09-01,0.21491675,1.7568501
2010-09-02,0.15465447,1.0654883
2010-09-03,0.011920287,0.4223649
2010-09-06,-0.13968697,1.2600365
2010-09-07,-0.23174512,2.0970185
2010-09-08,-0.19447523,1.8255835
2010-09-09,-0.25003675,1.6388283
2010-09-10,-0.27468327,0.7806155
2010-09-13,-0.29057658,1.1395447
2010-09-14,-0.35931444,1.002379
2010-09-15,-0.3937168,0.26172736
2010-09-16,-0.33753067,-0.4262456
2010-09-17,-0.33850527,1.9355575
2010-09-20,-0.32978344,0.04933195
2010-09-21,-0.33672088,0.5526527
2010-09-22,-0.30472505,0.9086921
2010-09-23,-0.2591576,1.3943843
2010-09-24,-0.11216925,-0.17588559
2010-09-27,-0.19340353,-0.42345297
2010-09-28,-0.17879003,1.1756754
2010-09-29,-0.13847345,1.3458667
2010-09-30,-0.16418958,1.8693185
2010-10-01,-0.21474105,2.0522313
2010-10-04,-0.28066477,3.2517645
2010-10-05,-0.27197552,1.0398884
2010-10-06,-0.31880945,1.9113239
2010-10-07,-0.39234328,1.5984429
2010-10-08,-0.35089546,1.1758403
2010-10-11,-0.38962796,1.6419079
2010-10-12,-0.4293198,-0.29238233
2010-10-13,-0.43337172,-0.05184392
2010-10-14,-0.46930954,0.68729913
2010-10-15,-0.53883344,0.65496
2010-10-18,-0.55809075,0.4316381
2010-10-19,-0.61188585,2.205289
2010-10-20,-0.5331022,0.51814234
2010-10-21,-0.5167816,0.27147013
2010-10-22,-0.5161745,0.14967683
2010-10-25,-0.5865912,-0.20867448
2010-10-26,-0.5667897,0.94473535
2010-10-27,-0.57175505,1.9635558
2010-10-28,-0.55905986,4.756213
2010-10-29,-0.55299276,5.267258
2010-11-01,-0.5766653,4.9438148
2010-11-02,-0.5277909,2.8123038
2010-11-03,-0.57319117,3.6043038
2010-11-04,-0.5846139,-1.0363507
2010-11-05,-0.6181004,-3.335814
2010-11-08,-0.61568964,-3.26892
2010-11-09,-0.6510653,-4.5835447
2010-11-10,-0.59411407,-4.869355
2010-11-11,-0.6350297,-2.1317081
2010-11-12,-0.61552316,0.117521405
2010-11-15,-0.4563228,0.18535715
2010-11-16,-0.45025757,0.34004974
2010-11-17,-0.37594196,2.2405264
2010-11-18,-0.3721329,0.2842464
2010-11-19,-0.3997078,-1.0701234
2010-11-22,-0.41872683,-1.0997957
2010-11-23,-0.40327537,0.04868934
2010-11-24,-0.40040275,0.7888801
2010-11-25,-0.4293101,2.1367698
2010-11-26,-0.3843849,3.2671866
2010-11-29,-0.3438426,3.2020938
2010-11-30,-0.36510047,3.8677173
2010-12-01,-0.29425064,2.0199957
2010-12-02,-0.3458746,0.94167936
2010-12-03,-0.4265199,1.3078157
2010-12-06,-0.47397688,1.4836704
2010-12-07,-0.49864373,1.5166613
2010-12-08,-0.51816195,0.6852424
2010-12-09,-0.5393738,0.8842851
2010-12-10,-0.5619487,-0.15045908
2010-12-13,-0.5589545,0.034949176
2010-12-14,-0.56566525,0.62856877
2010-12-15,-0.52933645,1.6442482
2010-12-16,-0.522056,0.74720037
2010-12-17,-0.5475951,1.3203222
2010-12-20,-0.54739,1.0494909
2010-12-21,-0.51633924,0.43917942
2010-12-22,-0.5170677,0.15831661
2010-12-23,-0.5451523,0.14797625
2010-12-24,-0.50994533,0.18396893
2010-12-27,-0.50828356,1.8181201
2010-12-28,-0.497098,1.5020756
2010-12-29,-0.45933768,2.3610275
2010-12-30,-0.4788585,3.393631
2010-12-31,-0.48156172,3.6272416
2011-01-03,-0.4947404,-0.18249264
2011-01-04,-0.5390746,0.9843292
2011-01-05,-0.58426183,2.0261445
2011-01-06,-0.6069624,2.0764391
2011-01-07,-0.48917758,4.5122414
2011-01-10,-0.5014292,4.9472275
2011-01-11,-0.48553002,4.4019794
2011-01-12,-0.48167288,-0.68710196
2011-01-13,-0.5122541,-0.57754004
2011-01-14,-0.50913,-1.883338
2011-01-17,-0.5559167,-0.4064551
2011-01-18,-0.58256185,-0.7061501
2011-01-19,-0.59237206,2.9882848
2011-01-20,-0.47935414,3.3141508
2011-01-21,-0.40011883,-1.137301
2011-01-24,-0.38878417,-0.72963154
2011-01-25,-0.43937182,2.6393986
2011-01-26,-0.438578,1.3677763
2011-01-27,-0.4462335,1.3133851
2011-01-28,-0.49432582,5.8108673
2011-01-31,-0.15784128,4.02041
2011-02-01,-0.12671699,2.2844493
2011-02-02,-0.28238845,1.9505004
2011-02-03,-0.32775956,1.6869816
2011-02-04,-0.32876015,2.1467714
2011-02-07,-0.37663132,1.6007385
2011-02-08,-0.43894136,0.4791054
2011-02-09,-0.47814786,1.7141228
2011-02-10,-0.48645794,2.1319783
2011-02-11,-0.45275337,1.5708544
2011-02-14,-0.4689498,1.2247654
2011-02-15,-0.5381424,-1.3304845
2011-02-16,-0.5347924,-3.1518173
2011-02-17,-0.55319506,-3.9593322
2011-02-18,-0.5673157,-2.628251
2011-02-21,-0.57755005,-1.6434885
2011-02-22,-0.5888911,-1.0971878
2011-02-23,-0.14588778,0.18117577
2011-02-24,-0.05606757,2.3650928
2011-02-25,-0.113447204,0.13030592
2011-02-28,-0.13968302,-1.7979274
2011-03-01,-0.2129914,1.7435111
2011-03-02,-0.027850464,1.1936334
2011-03-03,0.015614815,-3.5772495
2011-03-04,-0.11669268,-1.4767016
2011-03-07,-0.07511969,-1.229711
2011-03-08,-0.0076686144,-3.5524585
2011-03-09,-0.056883574,-5.441481
2011-03-10,-0.091460556,-1.8348393
2011-03-11,-0.04612416,-2.4384165
2011-03-14,-0.04110889,-0.24333231
2011-03-15,0.010838926,0.5753115
2011-03-16,0.079190865,2.6975253
2011-03-17,0.16861624,2.2251685
2011-03-18,0.2293586,2.4560132
2011-03-21,0.13594882,0.858035
2011-03-22,0.13279717,1.6700466
2011-03-23,0.11947159,2.1604235
2011-03-24,0.04501885,1.1734294
2011-03-25,-0.018922865,1.2537532
2011-03-28,-0.050046816,1.582556
2011-03-29,-0.022664338,0.96388227
2011-03-30,-0.053249493,0.6528348
2011-03-31,-0.13953744,0.53143334
2011-04-01,-0.5389965,-0.22763756
2011-04-04,-0.5739703,-0.63560385
2011-04-05,-0.59951407,-1.4414182
2011-04-06,-0.6228646,-1.8269614
2011-04-07,-0.62207556,-1.4607755
2011-04-08,-0.5986579,-0.77873844
2011-04-11,-0.5373599,-1.8285264
2011-04-12,-0.57595676,-0.15628892
2011-04-13,-0.5683731,1.65305
2011-04-14,-0.547001,2.8413448
2011-04-15,-0.5393342,2.4812758
2011-04-18,-0.5653893,4.421758
2011-04-19,-0.49993044,5.254104
2011-04-20,-0.5452355,3.797547
2011-04-21,-0.5143141,2.9872906
2011-04-22,-0.5657487,3.547893
2011-04-25,-0.590828,3.4680214
2011-04-26,-0.5920308,1.2674044
2011-04-27,-0.63466495,-1.1100258
2011-04-28,-0.6423979,-3.3251233
2011-04-29,-0.6683898,-2.9618914
2011-05-02,-0.6904225,-2.0028648
2011-05-03,-0.67465717,0.18533732
2011-05-04,-0.6476337,-0.51214534
2011-05-05,-0.62208563,1.8628653
2011-05-06,-0.5433582,-0.19177572
2011-05-09,-0.54383016,-1.8328109
2011-05-10,-0.48165888,-3.2283301
2011-05-11,-0.49495137,-0.09733351
2011-05-12,-0.47885877,-0.44297227
2011-05-13,-0.5349726,-0.4765368
2011-05-16,-0.5061105,-1.2153271
2011-05-17,-0.4788983,-1.3852555
2011-05-18,-0.51698357,-2.2540426
2011-05-19,-0.44043756,-2.043145
2011-05-20,-0.5089434,-0.12343843
2011-05-23,-0.42363787,1.721148
2011-05-24,-0.43022507,3.2253582
2011-05-25,-0.38771266,-0.60483164
2011-05-26,-0.3769694,-1.5111041
2011-05-27,-0.44205457,-3.6549373
2011-05-30,-0.4386683,-5.2674003
2011-05-31,-0.46353292,-6.9696207
2011-06-01,-0.45217854,-3.8395877
2011-06-02,-0.36163414,-2.1133728
2011-06-03,-0.36233777,-2.655058
2011-06-06,-0.36378294,-1.248716
2011-06-07,-0.34785908,0.32671922
2011-06-08,-0.34090066,-1.3419238
2011-06-09,-0.29534942,-2.05478
2011-06-10,-0.30053708,-0.532004
2011-06-13,-0.31045806,0.0
2011-06-14,-0.3060462,0.119068295
2011-06-15,-0.28442883,1.4255526
2011-06-16,-0.31452078,0.8315973
2011-06-17,-0.28174484,-0.20085801
2011-06-20,-0.3372482,0.20112029
2011-06-21,-0.36353755,0.13392706
2011-06-22,-0.37726122,1.6067082
2011-06-23,-0.35831904,2.8635817
2011-06-24,-0.4299524,5.596888
2011-06-27,-0.3820447,4.6179676
2011-06-28,-0.4490993,3.1242816
2011-06-29,-0.3852392,2.363499
2011-06-30,-0.4359199,2.6939452
2011-07-01,-0.5562026,0.36992744
2011-07-04,-0.60394824,-1.483424
2011-07-05,-0.61902934,-1.9148777
2011-07-06,-0.5790091,-1.6881559
2011-07-07,-0.5983089,-3.544023
2011-07-08,-0.6763474,-2.1460254
2011-07-11,-0.62173533,-1.1532921
2011-07-12,-0.51811457,0.9951574
2011-07-13,-0.4179764,0.62122524
2011-07-14,-0.44300964,3.0401042
2011-07-15,-0.39837682,2.401523
2011-07-18,-0.42198315,2.6901097
2011-07-19,-0.3939141,0.4857566
2011-07-20,-0.4673517,-1.6436118
2011-07-21,-0.4891102,-3.4571967
2011-07-22,-0.53761077,-4.1206074
2011-07-25,-0.5258266,-4.231806
2011-07-26,-0.49302903,-6.608382
2011-07-27,-0.53972465,-3.877543
2011-07-28,-0.44169447,-7.9565897
2011-07-29,-0.53474015,-7.604828
2011-08-01,-0.5126657,-15.011404
2011-08-02,-0.5591383,-7.206589
2011-08-03,-0.46183503,-11.004265
2011-08-04,-0.5747082,-2.3000257
2011-08-05,-0.38421753,-1.1545467
2011-08-08,-0.30045348,5.028325
2011-08-09,-0.13537055,0.9016898
2011-08-10,-0.19885033,2.7562428
2011-08-11,-0.047809854,-0.9887557
2011-08-12,-0.02737479,-1.7457219
2011-08-15,-0.10676565,-2.4841332
2011-08-16,-0.16719213,-0.9584765
2011-08-17,-0.1897206,-0.48714766
2011-08-18,-0.23489946,0.5583949
2011-08-19,-0.06942338,1.627819
2011-08-22,-0.02655109,2.5988555
2011-08-23,0.024086483,1.5467366
2011-08-24,0.029170588,1.1528188
2011-08-25,0.0017917193,1.3076985
2011-08-26,-0.017467573,-0.033777498
2011-08-29,-0.115295954,-0.9635174
2011-08-30,-0.1669611,-1.254264
2011-08-31,-0.16235825,-0.51535076
2011-09-01,-0.19607922,-0.51286775
2011-09-02,-0.2374317,-0.5695368
2011-09-05,-0.16850838,-0.34022403
2011-09-06,-0.09359871,0.25441465
2011-09-07,-0.13402039,-0.33312425
2011-09-08,-0.013589881,0.93496776
2011-09-09,-0.16477162,2.4590137
2011-09-12,-0.19207054,1.5311347
2011-09-13,-0.17410195,1.0483496
2011-09-14,-0.105154745,-1.1873094
2011-09-15,-0.21679682,-3.6916401
2011-09-16,0.0033636242,-3.9405994
2011-09-19,-0.12365393,-2.0683515
2011-09-20,-0.1569521,-1.3082589
2011-09-21,-0.096913934,-0.8279901
2011-09-22,0.0024536774,1.670227
2011-09-23,0.021480005,-0.19206107
2011-09-26,0.09280822,-3.167996
2011-09-27,0.15190339,-2.6292305
2011-09-28,0.35939676,-0.36222923
2011-09-29,0.3014083,0.21183684
2011-09-30,0.14122263,1.2479504
2011-10-03,0.12597331,4.70388
2011-10-04,0.074344516,3.365841
2011-10-05,0.07020489,2.7414234
2011-10-06,0.3217213,1.7868114
2011-10-07,0.33936602,2.966073
2011-10-10,0.1843962,0.2924774
2011-10-11,0.01784449,1.193667
2011-10-12,-0.13121168,0.15844207
2011-10-13,-0.1748013,0.4823498
2011-10-14,-0.2090096,0.58829796
2011-10-17,-0.18679436,2.1745434
2011-10-18,0.015976183,0.1904121
2011-10-19,-0.02922766,1.2593113
2011-10-20,0.032931596,2.8635426
2011-10-21,-0.004989803,2.077184
2011-10-24,-0.08567798,0.004434881
2011-10-25,-0.12369491,-0.4881146
2011-10-26,-0.09319858,-0.13742109
2011-10-27,-0.16266736,-1.0722291
2011-10-28,-0.19083859,-1.3135144
2011-10-31,-0.22032939,0.34831047
2011-11-01,-0.17328759,2.7879624
2011-11-02,-0.114973456,-0.3690501
2011-11-03,-0.11720981,-0.85138875
2011-11-04,-0.12760864,0.51669496
2011-11-07,-0.1422699,-0.35154328
2011-11-08,-0.2166634,-0.8434861
2011-11-09,-0.2766477,0.43937474
2011-11-10,-0.06565754,-0.9382428
2011-11-11,-0.03625557,-1.9576443
2011-11-14,-0.1055,-2.4506104
2011-11-15,-0.17913266,-2.9788978
2011-11-16,-0.14977139,-3.3883874
2011-11-17,0.08457127,-2.4946918
2011-11-18,0.006707318,-2.4908175
2011-11-21,-0.03290963,0.02214208
2011-11-22,-0.007603392,0.3852999
2011-11-23,0.029640272,3.83249
2011-11-24,-0.007821485,3.7530777
2011-11-25,0.07158576,4.315682
2011-11-28,0.108733706,3.2376468
2011-11-29,0.16032927,2.9136367
2011-11-30,0.20208271,0.85218966
2011-12-01,-0.030065909,-0.44740644
2011-12-02,-0.17233641,0.5317031
2011-12-05,-0.24449919,-0.9022554
2011-12-06,-0.28083068,-1.4378725
2011-12-07,-0.28326637,-2.2749903
2011-12-08,-0.29592925,-0.9328021
2011-12-09,0.039346352,-2.2349885
2011-12-12,0.08851351,-2.0030434
2011-12-13,0.07145829,0.4396487
2011-12-14,0.13865012,1.2146269
2011-12-15,0.12519647,1.552679
2011-12-16,-0.037848815,2.468504
2011-12-19,0.026340924,3.1463504
2011-12-20,0.022970304,1.3370706
2011-12-21,0.021013558,0.3191717
2011-12-22,-0.24168472,0.4335079
2011-12-23,-0.17828228,-0.4521224
2011-12-26,-0.14526032,-0.45250878
2011-12-27,-0.10946426,0.5444718
2011-12-28,-0.10070966,1.5632004
2011-12-29,-0.0037424117,1.2668864
2011-12-30,-0.11002453,1.4369663
2012-01-02,-0.036402628,1.6288904
2012-01-03,-0.063122645,1.06644
2012-01-04,0.042481035,0.93589664
2012-01-05,-0.03418593,0.91631955
2012-01-06,0.018563643,0.78152174
2012-01-09,-0.017099515,0.59571296
2012-01-10,0.024078846,0.16101114
2012-01-11,-0.022132799,1.2237269
2012-01-12,0.12488125,1.5911009
2012-01-13,0.13522212,2.5395787
2012-01-16,0.1867027,2.2616038
2012-01-17,0.05307211,1.831459
2012-01-18,0.058271676,2.138381
2012-01-19,-0.17011853,0.47906682
2012-01-20,-0.10266827,-0.15096387
2012-01-23,-0.026684687,-0.28703302
2012-01-24,0.009293146,-0.16569422
2012-01-25,0.047270298,-0.105059676
2012-01-26,0.111238755,1.0920569
2012-01-27,0.17034706,3.6831965
2012-01-30,0.14130911,4.3502984
2012-01-31,0.19580077,4.77387
2012-02-01,0.17919481,4.549021
2012-02-02,0.010033466,4.207602
2012-02-03,-0.10388121,-0.2803421
2012-02-06,-0.17092504,1.2614641
2012-02-07,-0.046897918,0.54900473
2012-02-08,-0.10535236,-0.8985715
2012-02-09,-0.13014801,0.9788096
2012-02-10,-0.1251987,2.9150963
2012-02-13,0.021528572,1.4366006
2012-02-14,-0.026237965,1.7193885
2012-02-15,-0.016249284,1.9669483
2012-02-16,0.09210778,0.8012548
2012-02-17,0.012905896,0.66895676
2012-02-20,-0.0779473,0.96655375
2012-02-21,-0.10253689,1.419272
2012-02-22,-0.07374005,1.2997859
2012-02-23,-0.08299354,1.4673169
2012-02-24,-0.26390785,0.5274472
2012-02-27,-0.26475894,-0.5695544
2012-02-28,-0.16586535,-4.0406585
2012-02-29,0.028090239,-1.9227927
2012-03-01,0.07849372,-1.000244
2012-03-02,-0.5686047,0.36945957
2012-03-05,-0.4737797,1.4001123
2012-03-06,-0.45717612,8.67206
2012-03-07,-0.27988404,5.437582
2012-03-08,-0.37553155,4.5600796
2012-03-09,-0.45625094,3.1677222
2012-03-12,-0.32505587,3.9530244
2012-03-13,-0.5339464,0.4678076
2012-03-14,-0.5934261,0.31133512
2012-03-15,-0.5283699,-1.6092638
2012-03-16,-0.62259424,-0.7171725
2012-03-19,-0.63946605,0.8211712
2012-03-20,-0.6109135,0.789426
2012-03-21,-0.5706496,0.27896726
2012-03-22,-0.5567838,1.1183189
2012-03-23,-0.49461618,1.2106577
2012-03-26,-0.5057701,0.23702441
2012-03-27,-0.58296776,0.08571146
2012-03-28,-0.5234659,-0.58015954
2012-03-29,-0.5046853,-0.41661707
2012-03-30,-0.49031928,-0.9678603
2012-04-02,-0.4906653,-3.4541223
2012-04-03,-0.5192648,-5.165446
2012-04-04,-0.36594847,-3.1435678
2012-04-05,-0.36229506,-1.0222588
2012-04-06,-0.33886555,-2.8358197
2012-04-09,-0.4062234,-1.2654049
2012-04-10,-0.34269536,3.1954103
2012-04-11,-0.26011327,1.6797307
2012-04-12,-0.24661842,-1.0633934
2012-04-13,-0.33650342,0.75559205
2012-04-16,-0.23621139,-0.23209608
2012-04-17,-0.30541542,-1.5837181
2012-04-18,-0.45835754,0.47211665
2012-04-19,-0.4055614,1.98096
2012-04-20,-0.40620384,1.9842737
2012-04-23,-0.4026637,2.5280282
2012-04-24,-0.20537555,2.984457
2012-04-25,-0.30649576,0.9725694
2012-04-26,-0.4063158,-0.7284312
2012-04-27,-0.49278978,-2.690038
2012-04-30,-0.52955735,-2.2117968
2012-05-01,-0.44024405,-3.3955336
2012-05-02,-0.5125252,-3.6946251
2012-05-03,-0.4119521,-2.6904845
2012-05-04,-0.3297578,-1.1460469
2012-05-07,-0.2269704,-2.297459
2012-05-08,-0.2550886,-2.560367
2012-05-09,-0.22202066,-2.5511723
2012-05-10,-0.112387925,-4.6064477
2012-05-11,-0.18644986,-5.6659126
2012-05-14,-0.10420784,-2.1752255
2012-05-15,-0.05671227,-1.1060228
2012-05-16,-0.037375122,-0.6140343
2012-05-17,-0.030838668,1.844979
2012-05-18,0.00087724626,2.4373312
2012-05-21,0.077200845,0.13227323
2012-05-22,0.0053903684,1.3163704
2012-05-23,0.04125522,-0.45382106
2012-05-24,-0.027653717,-1.0394185
2012-05-25,0.023658946,-4.048087
2012-05-28,-0.14781742,-4.15129
2012-05-29,-0.11437884,-4.7397976
2012-05-30,-0.22122608,0.20134403
2012-05-31,0.09845408,0.5267438
2012-06-01,-0.03730256,4.562399
2012-06-04,0.21799213,2.755576
2012-06-05,0.19047476,3.1782737
2012-06-06,0.10717323,0.07920791
2012-06-07,-0.18987973,0.9690298
2012-06-08,-0.34946162,0.7063751
2012-06-11,-0.4992053,2.0039105
2012-06-12,-0.1389428,1.8332248
2012-06-13,-0.44732004,2.2052414
2012-06-14,-0.07681088,-0.66686416
2012-06-15,-0.27880388,-0.44898143
2012-06-18,-0.39766163,-2.0847843
2012-06-19,-0.6034083,-2.642794
2012-06-20,-0.6919591,-1.6056371
2012-06-21,-0.7015218,0.24629427
2012-06-22,-0.2526512,1.6397218
2012-06-25,-0.32265508,3.2132645
2012-06-26,-0.038336888,3.1941628
2012-06-27,-0.17673181,2.534988
2012-06-28,-0.16879009,2.4565804
2012-06-29,-0.19195099,-0.37459072
2012-07-02,0.01853723,-0.75442356
2012-07-03,-0.31052935,-2.0817184
2012-07-04,-0.3668505,-2.0718894
2012-07-05,-0.57281333,-2.276455
2012-07-06,-0.3575601,0.17818733
2012-07-09,-0.40708447,0.07427087
2012-07-10,-0.48732466,1.5664017
2012-07-11,-0.43432063,2.2641468
2012-07-12,-0.34301066,3.0159092
2012-07-13,-0.3768028,0.52248436
2012-07-16,-0.5462382,-0.23401487
2012-07-17,-0.5206,-1.6751614
2012-07-18,-0.6858797,-2.3607337
2012-07-19,-0.74388033,-1.0591875
