,pred,truth
2010-02-05,0.24550796,-2.2639012
2010-02-08,0.2578835,-2.416547
2010-02-09,0.14492154,-1.0608683
2010-02-10,0.23197897,-1.3437847
2010-02-11,0.26140785,-1.1936927
2010-02-12,0.33498037,-1.1106524
2010-02-15,0.31657177,-1.6880559
2010-02-16,0.30593336,0.16583957
2010-02-17,0.31155792,2.0607474
2010-02-18,0.30517,3.3834436
2010-02-19,0.3097401,3.4031506
2010-02-22,0.33931404,3.3954551
2010-02-23,0.2775015,1.120266
2010-02-24,0.33167827,0.39894882
2010-02-25,0.29601705,0.35589588
2010-02-26,0.27296606,-1.8284861
2010-03-01,0.25192678,-2.0597703
2010-03-02,0.17480287,-1.9879222
2010-03-03,0.26839948,-1.9985414
2010-03-04,0.21901962,-2.342034
2010-03-05,0.21794967,0.35927236
2010-03-08,0.2707651,0.88038033
2010-03-09,0.27988008,1.9612405
2010-03-10,0.20355108,3.0540712
2010-03-11,0.26377872,2.1258776
2010-03-12,0.31448045,1.3325942
2010-03-15,0.2966002,1.6861358
2010-03-16,0.30993384,-0.25218812
2010-03-17,0.2830814,-3.60174
2010-03-18,0.26291156,-4.4309373
2010-03-19,0.23578608,-4.1569695
2010-03-22,0.20773992,-5.01912
2010-03-23,0.12851752,-3.8021638
2010-03-24,0.13938501,0.5067755
2010-03-25,0.1524158,0.43046936
2010-03-26,0.15913717,0.0
2010-03-29,0.16847052,-2.0335202
2010-03-30,0.17431305,-2.27637
2010-03-31,0.17679289,-1.3381597
2010-04-01,0.17505316,-0.30242398
2010-04-02,0.18224625,0.050795726
2010-04-05,0.18153809,3.7113862
2010-04-06,0.18176591,3.448936
2010-04-07,0.1829999,0.61158115
2010-04-08,0.18380982,0.64721084
2010-04-09,0.1818092,1.2981629
2010-04-12,0.18093021,0.28498086
2010-04-13,0.1711642,0.32354975
2010-04-14,0.16001038,2.402337
2010-04-15,0.1634062,1.8377284
2010-04-16,0.16757129,0.3757042
2010-04-19,0.16748878,0.8321666
2010-04-20,0.16941221,2.2010088
2010-04-21,0.16889484,0.0
2010-04-22,0.15803672,1.0871845
2010-04-23,0.15124738,3.445929
2010-04-26,0.15384534,2.505774
2010-04-27,0.1518283,3.1409707
2010-04-28,0.13072881,4.913008
2010-04-29,0.13992342,8.383746
2010-04-30,0.80854475,5.1724434
2010-05-03,0.6640815,2.7635274
2010-05-04,0.5353011,0.034109984
2010-05-05,0.46621132,-1.8554975
2010-05-06,0.23609243,-5.4297957
2010-05-07,-0.0081783235,-0.8009243
2010-05-10,0.13268517,0.99628156
2010-05-11,0.27361333,2.444936
2010-05-12,0.3205449,3.3988957
2010-05-13,0.52829385,4.6463027
2010-05-14,0.68104386,3.2115602
2010-05-17,0.51538575,3.1125467
2010-05-18,0.040403888,2.235906
2010-05-19,0.1701089,1.671554
2010-05-20,0.095236525,-1.9174155
2010-05-21,0.06982888,-1.5567976
2010-05-24,-0.1356617,-1.2955141
2010-05-25,-0.3394853,-1.3840797
2010-05-26,-0.3770284,-1.9425856
2010-05-27,-0.103737965,-0.7067707
2010-05-28,0.36332858,0.9708328
2010-05-31,0.014599323,1.546057
2010-06-01,-0.13926673,0.9161878
2010-06-02,-0.10241353,1.6003522
2010-06-03,0.13984363,0.76206636
2010-06-04,0.60346544,-0.3442951
2010-06-07,0.46162218,-1.3358489
2010-06-08,-0.0052103996,-1.3866979
2010-06-09,-0.1404591,-0.7857909
2010-06-10,-0.017551988,1.5174608
2010-06-11,0.24173777,0.23627743
2010-06-14,0.15429746,0.43334958
2010-06-15,0.1432579,1.7730439
2010-06-16,0.17089419,1.9322301
2010-06-17,0.17958634,0.70557576
2010-06-18,0.14552687,1.295834
2010-06-21,0.15813129,2.4407835
2010-06-22,0.17279328,2.3493304
2010-06-23,0.1474814,2.2810178
2010-06-24,0.119169906,2.6714609
2010-06-25,0.12818156,1.794381
2010-06-28,0.13176449,0.8321579
2010-06-29,0.09350811,0.5507321
2010-06-30,0.064345494,-1.2985382
2010-07-01,0.029468432,-1.8506099
2010-07-02,0.006844327,-1.6572999
2010-07-05,-0.02353084,-2.0018938
2010-07-06,-0.034328446,-4.1566157
2010-07-07,-0.021938175,-1.4013567
2010-07-08,0.049849555,0.6131916
2010-07-09,0.087906644,2.13048
2010-07-12,0.09265569,1.4045365
2010-07-13,0.09666835,2.8731675
2010-07-14,0.13284354,3.711587
2010-07-15,0.1363721,0.71929973
2010-07-16,0.12317981,-1.3447398
2010-07-19,0.0937818,-0.753474
2010-07-20,0.09776954,-2.1903827
2010-07-21,0.091473356,-4.1661105
2010-07-22,0.055862308,-2.377741
2010-07-23,-0.97247195,0.831669
2010-07-26,-0.7847345,-0.9886579
2010-07-27,-0.6557963,0.79447496
2010-07-28,-0.58706963,-0.49679473
2010-07-29,-0.52934325,0.098349884
2010-07-30,-0.4581339,-0.46086398
2010-08-02,-0.41957185,1.1138319
2010-08-03,-0.46638054,0.643903
2010-08-04,-0.3637408,2.8486576
2010-08-05,-0.320109,2.1473258
2010-08-06,-0.22232416,2.3157368
2010-08-09,-0.28744012,5.2263317
2010-08-10,-0.60187036,4.38766
2010-08-11,-0.34148827,3.3608913
2010-08-12,-0.7197472,5.16207
2010-08-13,-0.65169954,3.8363984
2010-08-16,-0.9318073,1.1804576
2010-08-17,-1.1677476,3.026218
2010-08-18,-1.319088,2.4511304
2010-08-19,-1.263872,2.0012503
2010-08-20,-1.3341634,-0.61994284
2010-08-23,-1.4241688,1.2108879
2010-08-24,-1.4806114,0.7345726
2010-08-25,-1.4831398,-1.324155
2010-08-26,-1.4415177,-3.2788522
2010-08-27,-1.5109049,-1.6719887
2010-08-30,-1.5207924,-2.9340546
2010-08-31,-1.5024384,-2.2546263
2010-09-01,-1.3945123,-0.9057932
2010-09-02,-1.4862562,-1.5161421
2010-09-03,-1.4375174,-0.8967029
2010-09-06,-1.3700362,-0.5253547
2010-09-07,-0.75252604,-1.3004485
2010-09-08,-0.7270216,-1.7284063
2010-09-09,-0.6747937,-1.0386358
2010-09-10,-0.59114426,-0.41887987
2010-09-13,-0.5066423,-0.36710498
2010-09-14,-0.4347557,-0.090107165
2010-09-15,-0.38558936,1.6101959
2010-09-16,-0.3415199,2.4592483
2010-09-17,-0.31009465,1.2757819
2010-09-20,-0.28562254,2.084347
2010-09-21,-0.27060312,1.5763786
2010-09-22,-0.2544105,0.6580381
2010-09-23,-0.25884214,0.3994583
2010-09-24,-0.29269087,0.7594978
2010-09-27,-0.30131325,-0.31063008
2010-09-28,-0.3367454,-1.322333
2010-09-29,-0.35353473,-0.0150894355
2010-09-30,-0.34989166,-0.69267374
2010-10-01,-0.35557017,-0.33538073
2010-10-04,-0.36875865,-0.55982924
2010-10-05,-0.37342277,-0.9162481
2010-10-06,-0.37703827,-2.4070878
2010-10-07,-0.37377295,-3.0001004
2010-10-08,-0.38921764,-4.1375203
2010-10-11,-0.39578784,-3.2984123
2010-10-12,-0.3971538,-1.5977755
2010-10-13,-0.38426918,-1.192389
2010-10-14,-0.39296246,-0.92070967
2010-10-15,0.5088392,1.2138591
2010-10-18,0.5009331,0.6174929
2010-10-19,0.34443784,-1.6553848
2010-10-20,0.53896654,-2.956034
2010-10-21,0.4396279,-1.3764675
2010-10-22,0.38596076,-1.0533798
2010-10-25,0.33236372,-2.2554343
2010-10-26,0.6370253,1.1274877
2010-10-27,0.6832391,-0.3752531
2010-10-28,0.7711391,0.24563336
2010-10-29,0.6597128,-2.9767451
2010-11-01,0.9593031,-1.4704802
2010-11-02,0.78069097,-5.582981
2010-11-03,0.8377505,-2.8204997
2010-11-04,1.1383011,-3.5985458
2010-11-05,1.1987715,-2.2968352
2010-11-08,1.0296943,-4.658137
2010-11-09,1.0186071,-0.1117971
2010-11-10,1.0347476,-0.7166076
2010-11-11,1.1704726,-0.30534312
2010-11-12,1.1018856,0.7435045
2010-11-15,0.9649522,3.1276639
2010-11-16,0.912215,1.2393564
2010-11-17,0.8886415,0.10702014
2010-11-18,0.79276866,-0.21431765
2010-11-19,0.9284074,0.377744
2010-11-22,0.80888337,0.735595
2010-11-23,0.9800318,0.75421613
2010-11-24,1.0619464,0.1307955
2010-11-25,0.8761567,-0.08198878
2010-11-26,1.044114,-1.7708795
2010-11-29,0.891767,-1.3292923
2010-11-30,0.3346662,-3.3699114
2010-12-01,0.3404665,-2.1859975
2010-12-02,0.31712657,-1.5352257
2010-12-03,0.31943405,-1.4206537
2010-12-06,0.3293062,-2.2820914
2010-12-07,0.344123,-1.6770369
2010-12-08,0.36064178,-1.9420321
2010-12-09,0.373317,-1.7719748
2010-12-10,0.37454164,0.07328228
2010-12-13,0.3795796,-0.29247078
2010-12-14,0.37635654,1.4376615
2010-12-15,0.38571882,2.090748
2010-12-16,0.39687157,1.2740006
2010-12-17,0.4126389,-0.28528246
2010-12-20,0.41779834,0.5344828
2010-12-21,0.41993976,-1.9066623
2010-12-22,0.41598594,0.03462668
2010-12-23,0.41323715,0.14469193
2010-12-24,0.41159427,1.0705743
2010-12-27,0.42106068,-0.3293815
2010-12-28,0.42764086,1.8159564
2010-12-29,0.4265325,-1.5166993
2010-12-30,0.4289345,-1.1312546
2010-12-31,0.43507785,-1.6150123
2011-01-03,0.421256,-0.5027657
2011-01-04,0.42196417,-1.1081141
2011-01-05,0.42195302,0.15540902
2011-01-06,0.42420083,0.53951466
2011-01-07,0.59574,-0.48834667
2011-01-10,0.47202754,-0.9584376
2011-01-11,0.52813756,-0.8703509
2011-01-12,0.55367917,0.45202467
2011-01-13,0.5692477,-1.6455607
2011-01-14,0.5335443,-0.3156527
2011-01-17,0.5329797,-0.29533365
2011-01-18,0.5566666,1.092661
2011-01-19,0.5855037,-1.1331166
2011-01-20,0.56863105,0.69569445
2011-01-21,0.56321543,0.41433483
2011-01-24,0.5753856,-0.34711763
2011-01-25,0.54686105,-2.0660675
2011-01-26,0.5076396,-0.65965325
2011-01-27,0.46200633,-2.0749347
2011-01-28,0.52306634,-3.7255542
2011-01-31,0.3961208,-2.419049
2011-02-01,0.51736873,-2.5023673
2011-02-02,0.47377175,-1.5354983
2011-02-03,0.579965,-2.24666
2011-02-04,0.51621985,0.9406005
2011-02-07,0.5539148,0.35794723
2011-02-08,0.53433883,2.1043832
2011-02-09,0.5715699,0.5758533
2011-02-10,0.5417576,2.167279
2011-02-11,0.5338197,0.04124499
2011-02-14,0.54022634,-0.039055057
2011-02-15,0.53004813,1.1345891
2011-02-16,0.4445417,1.8962712
2011-02-17,0.5032289,2.4849596
2011-02-18,0.4453472,3.7273495
2011-02-21,0.5332942,3.9972086
2011-02-22,0.17017399,2.101124
2011-02-23,0.10887374,-0.27270955
2011-02-24,0.11233808,-2.3712971
2011-02-25,0.093754634,-2.0429833
2011-02-28,0.05807306,-3.0147793
2011-03-01,0.026213884,-3.8555863
2011-03-02,0.007077113,-0.5984039
2011-03-03,0.055330977,2.6838872
2011-03-04,0.10111885,0.97386134
2011-03-07,0.094081506,1.7295448
2011-03-08,0.12672122,4.2488084
2011-03-09,0.13909023,4.5324235
2011-03-10,0.15031175,1.5051563
2011-03-11,0.09390469,2.4763587
2011-03-14,0.10778539,1.8982735
2011-03-15,0.1243725,0.45641756
2011-03-16,0.057880774,-1.0375136
2011-03-17,-0.027939066,-0.9994193
2011-03-18,-0.009013519,-1.541345
2011-03-21,-0.06448923,-0.73674357
2011-03-22,-0.06981981,-1.9359167
2011-03-23,-0.07743222,-0.978607
2011-03-24,-0.072111234,-0.34037286
2011-03-25,-0.00702323,0.024915755
2011-03-28,0.049129114,-0.012554989
2011-03-29,0.0780123,0.41670775
2011-03-30,0.09075041,-2.21242
2011-03-31,0.1154602,-2.3572567
2011-04-01,-0.23592588,-3.2205267
2011-04-04,-0.17113742,-3.3219974
2011-04-05,-0.27290738,-1.4417934
2011-04-06,-0.2584464,1.4218087
2011-04-07,-0.18637669,1.4741614
2011-04-08,-0.057389975,4.3955693
2011-04-11,0.013896495,4.602139
2011-04-12,0.09275624,3.6701984
2011-04-13,0.036313117,1.9690815
2011-04-14,0.14100116,2.0868042
2011-04-15,0.12590322,-0.1279627
2011-04-18,-0.011105433,0.112513945
2011-04-19,-0.22600389,0.92409825
2011-04-20,-0.269373,0.34179926
2011-04-21,-0.18396977,1.5854555
2011-04-22,-0.10429654,2.1102304
2011-04-25,-0.11939329,1.1330189
2011-04-26,-0.04503241,0.51799494
2011-04-27,-0.20430946,2.749849
2011-04-28,-0.07685238,2.9095984
2011-04-29,-0.19853741,1.7756268
2011-05-02,-0.30461746,1.9997717
2011-05-03,-0.29145595,0.17942773
2011-05-04,-0.44852474,0.3575939
2011-05-05,-0.7057218,-2.2226152
2011-05-06,-0.7291538,0.017235212
2011-05-09,-0.78597176,1.1116608
2011-05-10,-0.8432141,3.9575844
2011-05-11,-0.45375746,0.8189164
2011-05-12,-0.78747654,1.7858969
2011-05-13,-0.642373,0.39452127
2011-05-16,-0.7174491,0.2953186
2011-05-17,-0.40473884,-0.7669922
2011-05-18,-0.4166693,0.6246421
2011-05-19,-0.41511154,1.8493997
2011-05-20,-0.4128179,1.7167599
2011-05-23,-0.40995508,1.0282657
2011-05-24,-0.41384497,0.8145854
2011-05-25,-0.4079957,2.983077
2011-05-26,-0.40686202,-1.1925501
2011-05-27,-0.4131069,-0.22633694
2011-05-30,-0.4140326,-1.4112219
2011-05-31,-0.4195011,-1.0607466
2011-06-01,-0.42017794,-1.3906695
2011-06-02,-0.4202069,0.98737055
2011-06-03,-0.3999915,1.0802863
2011-06-06,-0.38491917,1.406097
2011-06-07,-0.3696777,-1.1140287
2011-06-08,-0.36905634,0.1714366
2011-06-09,-0.37567967,1.2528958
2011-06-10,-0.380126,-0.31665364
2011-06-13,-0.38781843,0.4932116
2011-06-14,-0.38133287,1.8749582
2011-06-15,-0.36526266,-0.3405474
2011-06-16,-0.35539624,0.035661843
2011-06-17,-0.36298305,0.09516245
2011-06-20,-0.34996003,-1.6217556
2011-06-21,-0.35121912,-2.048474
2011-06-22,-0.35176146,-2.8709815
2011-06-23,-0.3388408,-3.9584963
2011-06-24,-0.89839363,-4.068926
2011-06-27,-0.8936448,-2.4530394
2011-06-28,-0.5541905,-1.1910553
2011-06-29,-0.69484293,0.07912112
2011-06-30,-0.6044308,-0.07000688
2011-07-01,-0.44008493,2.2642193
2011-07-04,-0.42517105,4.1482725
2011-07-05,-0.43659443,4.363476
2011-07-06,-0.49428594,4.1058884
2011-07-07,-0.4049573,2.6971009
2011-07-08,-0.35744515,1.0890315
2011-07-11,-0.46418428,-1.986874
2011-07-12,-0.7412066,0.10482619
2011-07-13,-0.9224719,-1.6999886
2011-07-14,-0.94446737,-1.0077058
2011-07-15,-0.87538606,-0.16241716
2011-07-18,-0.5283386,-0.33009735
2011-07-19,-0.48720568,-2.0583503
2011-07-20,-0.5250821,-0.46499005
2011-07-21,-0.42333686,0.75170857
2011-07-22,-0.51510805,2.021031
2011-07-25,-0.47522584,3.8148694
2011-07-26,-0.41068694,6.282566
2011-07-27,-0.38812634,6.5160446
2011-07-28,-0.341174,9.97009
2011-07-29,-0.44503105,4.717793
2011-08-01,-0.6226398,6.781611
2011-08-02,-0.8767678,4.131668
2011-08-03,-1.379349,5.8709426
2011-08-04,-1.4479642,-1.4960756
2011-08-05,-1.2666447,2.3074164
2011-08-08,-1.5931416,-0.6462152
2011-08-09,-0.61674446,0.2058858
2011-08-10,-0.58772194,-0.5195592
2011-08-11,-0.58182234,3.6506405
2011-08-12,-0.49818093,2.4451373
2011-08-15,-0.5165781,2.7689567
2011-08-16,-0.4730335,1.3602844
2011-08-17,-0.49526674,-0.78886276
2011-08-18,-0.4945844,-1.246055
2011-08-19,-0.5436212,-1.1632197
2011-08-22,-0.5553378,-1.7007128
2011-08-23,-0.56019205,-0.29823762
2011-08-24,-0.5483666,0.3276471
2011-08-25,-0.5074519,0.62257683
2011-08-26,-0.49014544,1.5894499
2011-08-29,-0.47150296,2.2180927
2011-08-30,-0.45231813,1.9377288
2011-08-31,-0.44945756,1.8248117
2011-09-01,-0.44312832,1.397938
2011-09-02,-0.45102277,0.48453867
2011-09-05,-0.5137588,0.5395377
2011-09-06,-0.54906845,-0.62801594
2011-09-07,-0.56848156,0.7066516
2011-09-08,-0.53032535,-0.47157758
2011-09-09,-0.5741303,-0.79991806
2011-09-12,-0.57971764,0.30243114
2011-09-13,-0.5759764,1.4946562
2011-09-14,-0.55216813,2.9904702
2011-09-15,-0.56414425,6.4115205
2011-09-16,-1.0924648,4.7790756
2011-09-19,-1.095688,2.509328
2011-09-20,-1.127751,1.1965188
2011-09-21,-1.1010108,-0.8915769
2011-09-22,-1.1680666,-2.9093714
2011-09-23,-1.1625491,-0.014958148
2011-09-26,-1.1317847,2.3126955
2011-09-27,-1.2182552,2.4454424
2011-09-28,-1.1513078,2.011449
2011-09-29,-1.130292,0.61666644
2011-09-30,-1.110318,-1.242216
2011-10-03,-1.1395072,-3.609096
2011-10-04,-1.2525783,-2.9364421
2011-10-05,-1.1969309,-3.2938564
2011-10-06,-1.1587079,-1.7425327
2011-10-07,-1.1076488,-2.0804331
2011-10-10,-1.1389993,-0.31401476
2011-10-11,-0.91015893,-0.4661656
2011-10-12,-0.76393884,0.32705992
2011-10-13,-0.6558134,-0.6188295
2011-10-14,-0.49407193,-0.40493178
2011-10-17,-0.56315386,-1.2494704
2011-10-18,-0.52484137,0.47837558
2011-10-19,-0.55497223,-0.47672316
2011-10-20,-0.5507854,-2.189548
2011-10-21,-0.5335262,-1.0820272
2011-10-24,-0.5553525,1.6683018
2011-10-25,-0.6385016,2.1093693
2011-10-26,-0.6433533,2.3234398
2011-10-27,-0.5656925,3.6578147
2011-10-28,-0.5043266,2.7184217
2011-10-31,-0.48175955,0.7573609
2011-11-01,-0.32716492,-1.8835415
2011-11-02,-0.31572518,0.07420179
2011-11-03,-0.30158317,0.00934267
2011-11-04,-0.3329288,-0.39307967
2011-11-07,-0.3426294,0.13621953
2011-11-08,-0.3046439,0.78069586
2011-11-09,-0.2365109,0.13980642
2011-11-10,-0.24394515,1.3900907
2011-11-11,-0.20435531,1.6868241
2011-11-14,-0.1517694,1.16505
2011-11-15,-0.11949088,1.8494506
2011-11-16,-0.12241765,1.8932061
2011-11-17,-0.12693462,1.4481637
2011-11-18,-0.21717644,0.6657406
2011-11-21,-0.32937747,0.31789795
2011-11-22,-0.41264325,-0.7539634
2011-11-23,-0.48695624,-2.2477293
2011-11-24,-0.57246965,-2.7697878
2011-11-25,-0.64652175,-1.2622472
2011-11-28,-0.67045075,-1.3131981
2011-11-29,-0.70464236,-1.6802914
2011-11-30,-0.6986849,-0.15065134
2011-12-01,-0.63821214,1.6740354
2011-12-02,-0.58186233,-1.5482746
2011-12-05,-0.5608418,-0.2992776
2011-12-06,-0.55794686,1.4196229
2011-12-07,-0.5437206,2.8489504
2011-12-08,-0.55871254,1.4950162
2011-12-09,-0.10380507,4.9516478
2011-12-12,-0.04266291,4.581209
2011-12-13,-0.09338895,1.3578635
2011-12-14,-0.089750655,-1.800196
2011-12-15,-0.19538826,-0.9857201
2011-12-16,-0.16885087,-3.0653753
2011-12-19,-0.19638222,-4.112362
2011-12-20,-0.26733905,-1.6950742
2011-12-21,-0.18429145,1.0103755
2011-12-22,-0.075611345,0.8161508
2011-12-23,-0.020399354,1.9290911
2011-12-26,0.018066682,1.9542971
2011-12-27,0.10536208,0.6470062
2011-12-28,0.046245955,-1.7450473
2011-12-29,-0.03915239,-2.0082052
2011-12-30,-0.04653641,-1.6659915
2012-01-02,-0.13466984,-1.8544428
2012-01-03,-0.13782027,-0.76154184
2012-01-04,-0.08291272,1.2368886
2012-01-05,0.005902283,1.2358727
2012-01-06,0.054475807,1.4295499
2012-01-09,0.03322088,1.680159
2012-01-10,0.102451645,2.2641845
2012-01-11,0.07939065,0.08117719
2012-01-12,-0.024228297,-1.0608106
2012-01-13,-0.05886609,-3.0281951
2012-01-16,-0.08951036,-3.6457171
2012-01-17,-0.049059533,-4.0807548
2012-01-18,-0.22981957,-3.7228718
2012-01-19,-0.05528976,-0.6084458
2012-01-20,-0.043169864,1.0388218
2012-01-23,-0.023259513,3.0377352
2012-01-24,0.09424435,4.0696106
2012-01-25,0.10097765,2.805608
2012-01-26,0.10601822,1.5133846
2012-01-27,0.10260113,-1.4996872
2012-01-30,0.081204034,-1.7100039
2012-01-31,0.047169708,-4.264134
2012-02-01,0.01849579,-2.7253194
2012-02-02,0.013297729,-3.469934
2012-02-03,0.028842129,0.40275005
2012-02-06,0.06395712,-0.50048375
2012-02-07,0.08731427,1.233687
2012-02-08,0.10991228,0.9534129
2012-02-09,0.11996988,0.94811416
2012-02-10,0.13050106,-0.34191465
2012-02-13,0.102153964,-0.4577718
2012-02-14,0.109472,-2.0221865
2012-02-15,0.092184864,-0.6566375
2012-02-16,0.08077561,0.105847545
2012-02-17,0.089122705,0.79432195
2012-02-20,0.094443746,1.7417281
2012-02-21,0.088972054,2.5898678
2012-02-22,0.10338138,0.60089374
2012-02-23,0.1238151,-0.57013357
2012-02-24,0.12406639,-0.30684423
2012-02-27,0.10858693,-2.0135548
2012-02-28,0.07824024,-0.4570448
2012-02-29,0.05693958,-0.47971633
2012-03-01,0.05803954,-0.31236228
2012-03-02,-0.30814546,-1.1035894
2012-03-05,-0.25122955,-0.2870771
2012-03-06,-0.30199498,-4.0342774
2012-03-07,-0.2755934,-6.4905815
2012-03-08,-0.26721227,-4.943042
2012-03-09,-0.23360826,-4.855419
2012-03-12,-0.27361903,-6.745542
2012-03-13,-0.17377953,-3.9182537
2012-03-14,-0.18495172,0.7976232
2012-03-15,0.19272527,0.842973
2012-03-16,0.39290553,1.5923452
2012-03-19,0.3607244,2.2741845
2012-03-20,0.4393292,2.5375004
2012-03-21,0.4620784,1.3082983
2012-03-22,0.6060967,1.7453169
2012-03-23,0.74650854,-0.88815516
2012-03-26,0.5249786,-0.08676232
2012-03-27,0.11750373,-2.5680063
2012-03-28,0.09247559,-1.0290307
2012-03-29,0.025583088,-1.0609144
2012-03-30,-0.04095733,0.6277437
2012-04-02,0.02472815,2.5540192
2012-04-03,0.10578847,5.3449416
2012-04-04,0.1581868,2.8428276
2012-04-05,0.42377037,1.6505417
2012-04-06,0.1874763,3.1029184
2012-04-09,0.094694674,0.8765271
2012-04-10,-0.023427725,-0.1811478
2012-04-11,-0.070452556,1.078435
2012-04-12,-0.22795092,1.6968726
2012-04-13,-0.22082448,0.18545529
2012-04-16,-0.31445906,0.9616797
2012-04-17,-0.35344407,0.39555165
2012-04-18,-0.37069282,-0.36281815
2012-04-19,-0.39088064,0.11455968
2012-04-20,-0.4069172,0.17990698
2012-04-23,-0.39305785,-0.49523285
2012-04-24,-0.4093532,-0.55195045
2012-04-25,-0.40931058,0.62659055
2012-04-26,-0.3768823,0.024451848
2012-04-27,-0.36161095,0.6924617
2012-04-30,-0.386347,0.7514867
2012-05-01,-0.40585366,2.1118813
2012-05-02,-0.40781045,1.5862237
2012-05-03,-0.42131305,1.3248676
2012-05-04,-0.42046845,1.3860599
2012-05-07,-0.42059758,3.0128691
2012-05-08,-0.41805252,3.5322928
2012-05-09,-0.4124717,4.0676503
2012-05-10,-0.39453834,8.240069
2012-05-11,-0.39440292,6.896027
2012-05-14,-0.40291023,4.7761335
2012-05-15,-0.42033106,1.3459558
2012-05-16,-0.43102467,2.088425
2012-05-17,-0.4426604,-1.8223736
2012-05-18,-0.45116925,-1.002419
2012-05-21,-0.456782,-0.67742705
2012-05-22,-0.44538772,0.58014894
2012-05-23,-0.40754706,3.2015138
2012-05-24,-0.4151363,5.5736103
2012-05-25,-1.3204561,8.076057
2012-05-28,-1.2980785,6.912408
2012-05-29,-1.3629684,5.37954
2012-05-30,-1.335019,-1.3334508
2012-05-31,-1.4569166,-2.2857811
2012-06-01,-1.4700129,-4.8601747
2012-06-04,-1.4759413,-3.052934
2012-06-05,-1.4656951,-2.4763062
2012-06-06,-1.4770195,0.62561214
2012-06-07,-1.4602531,0.31595668
2012-06-08,-1.4708592,0.8200217
2012-06-11,-1.3762984,0.89576477
2012-06-12,-1.2928141,0.5656653
2012-06-13,-1.2219405,0.1251029
2012-06-14,-0.9721222,0.69099975
2012-06-15,-0.8594334,-1.0014758
2012-06-18,-0.86726606,-0.17159598
2012-06-19,-0.83253866,0.6622104
2012-06-20,-0.77141666,0.35474822
2012-06-21,-0.6727279,0.09934676
2012-06-22,-0.69035804,0.12970851
2012-06-25,-0.6800728,-0.42370677
2012-06-26,-0.63687325,-0.7241087
2012-06-27,-0.6921859,-0.8549704
2012-06-28,-0.6755017,-0.7159302
2012-06-29,-0.63559026,1.4332006
2012-07-02,-0.44015995,1.6559023
2012-07-03,-0.52365905,2.658747
2012-07-04,-0.3312164,2.884798
2012-07-05,-0.2975953,3.566839
2012-07-06,-0.41375965,2.0530677
2012-07-09,-0.4735758,1.4910641
2012-07-10,-0.39002767,0.28618705
2012-07-11,-0.4099177,0.21154776
2012-07-12,-0.43192053,-1.0086389
2012-07-13,-0.45374513,0.8660591
2012-07-16,-0.47247943,0.98867524
2012-07-17,-0.4999594,2.9829357
2012-07-18,-0.4876337,3.4226034
2012-07-19,-0.50455225,2.5519848
2012-07-20,-0.4663893,-1.6506354
2012-07-23,-0.49510452,-1.474615
2012-07-24,-0.47530177,-2.5078173
2012-07-25,-0.52582157,-4.000265
2012-07-26,-0.55127466,-1.7074647
2012-07-27,-0.5748345,-1.1910408
