,pred,truth
2010-07-23,0.3910541,-0.410764
2010-07-26,0.36633283,0.014164827
2010-07-27,0.29999357,1.8064708
2010-07-28,0.3758664,2.0586212
2010-07-29,0.39766306,1.8826988
2010-07-30,0.3499505,2.1878157
2010-08-02,0.2554955,1.7602258
2010-08-03,0.42922354,1.6404874
2010-08-04,0.34184918,0.63387704
2010-08-05,0.20602204,1.8682562
2010-08-06,0.30960488,0.9402133
2010-08-09,0.22198994,2.4710505
2010-08-10,0.2200739,2.194558
2010-08-11,0.2925106,3.2260842
2010-08-12,0.1729283,1.7950797
2010-08-13,0.217039,1.2803798
2010-08-16,0.24788107,0.056431122
2010-08-17,0.2024904,0.6999082
2010-08-18,0.21320112,1.326386
2010-08-19,0.17212063,0.6879009
2010-08-20,0.16384266,1.2932543
2010-08-23,0.25731903,1.4428282
2010-08-24,0.42618242,2.226812
2010-08-25,0.36701474,0.60673875
2010-08-26,0.36471847,2.362444
2010-08-27,0.38627473,1.4460818
2010-08-30,0.4830098,1.7322465
2010-08-31,0.40989527,1.1122386
2010-09-01,0.25215644,1.726641
2010-09-02,0.35785303,-1.2182883
2010-09-03,0.2571125,-0.21539928
2010-09-06,0.29113492,-0.3974036
2010-09-07,0.22658046,2.2294612
2010-09-08,0.13432074,2.0189803
2010-09-09,0.097416624,5.194538
2010-09-10,0.45959947,4.6773014
2010-09-13,0.49796507,5.412618
2010-09-14,0.4499978,3.4554982
2010-09-15,0.1340635,2.9044664
2010-09-16,0.21236666,2.1391864
2010-09-17,0.030542437,2.7193172
2010-09-20,-0.04997314,2.3739283
2010-09-21,-0.07164724,2.3598948
2010-09-22,-0.0058833957,2.1809478
2010-09-23,-0.39781496,2.0574715
2010-09-24,-0.61261475,2.87629
2010-09-27,-0.7420059,2.2622528
2010-09-28,-0.93361515,4.0411754
2010-09-29,-1.0931572,4.988437
2010-09-30,-1.4853188,3.2677817
2010-10-01,-1.7795227,3.618746
2010-10-04,-2.0652168,5.0745606
2010-10-05,-2.0979927,1.2435603
2010-10-06,-2.1877265,2.4334242
2010-10-07,-2.469892,4.73819
2010-10-08,-2.344973,2.1340148
2010-10-11,-2.1261282,2.0564334
2010-10-12,-2.4107356,-1.9705008
2010-10-13,-2.4896674,-3.2769763
2010-10-14,-2.4520266,-5.8244
2010-10-15,-2.1813385,-4.37376
2010-10-18,-2.1538827,-3.547788
2010-10-19,-2.169968,0.80908376
2010-10-20,-2.0245535,-1.3017482
2010-10-21,-1.9883773,1.2643391
2010-10-22,-1.7991521,1.9440364
2010-10-25,-1.6922274,0.7190116
2010-10-26,-1.5922049,1.0684046
2010-10-27,-1.6424646,1.3876381
2010-10-28,-1.6411045,3.0871766
2010-10-29,-1.4503272,2.3408282
2010-11-01,-1.6061568,3.6114988
2010-11-02,-1.5670059,1.914656
2010-11-03,-1.6373949,3.723558
2010-11-04,-1.3683517,1.047796
2010-11-05,-1.4626698,-1.4989605
2010-11-08,-1.5896327,-3.013631
2010-11-09,-1.7867444,-2.6101403
2010-11-10,-1.8014138,-3.6992161
2010-11-11,-1.8000479,-3.0206418
2010-11-12,-1.9159832,-0.82071793
2010-11-15,-1.824867,0.5263929
2010-11-16,-1.7347991,1.7008137
2010-11-17,-1.6451029,2.1005378
2010-11-18,-1.5625165,1.1597239
2010-11-19,-1.4398192,0.34778553
2010-11-22,-1.3724127,0.015593031
2010-11-23,-1.3632147,0.5551754
2010-11-24,-1.517231,0.6571886
2010-11-25,-1.505981,0.56997645
2010-11-26,-1.6198422,2.9787664
2010-11-29,-1.6763948,3.149205
2010-11-30,-1.7203752,0.60939324
2010-12-01,-1.7430177,-0.32672808
2010-12-02,-1.7028836,0.09491974
2010-12-03,-1.7102529,-1.785338
2010-12-06,-1.767211,-1.8699468
2010-12-07,-1.8714807,-0.198994
2010-12-08,-1.7907768,-0.055543315
2010-12-09,-1.7225413,-0.96410954
2010-12-10,-1.7556033,-0.7438559
2010-12-13,-1.6695671,-0.69202346
2010-12-14,-1.6125835,-0.64908296
2010-12-15,-1.5694473,0.27848697
2010-12-16,-1.564077,0.655705
2010-12-17,-1.512567,0.3626927
2010-12-20,-1.6160057,-0.07052652
2010-12-21,-1.6227763,1.4949433
2010-12-22,-1.7013597,2.1175027
2010-12-23,-1.6336479,1.8933351
2010-12-24,-1.71093,3.2137792
2010-12-27,-1.7353778,2.448368
2010-12-28,-1.7533478,-2.0483403
2010-12-29,-1.7811024,-2.7177188
2010-12-30,-1.7623345,-2.6098244
2010-12-31,-1.7989361,-4.132845
2011-01-03,-1.8614361,-3.444107
2011-01-04,-1.8489579,0.14506646
2011-01-05,-1.6513596,0.9167882
2011-01-06,-1.6078911,0.19614021
2011-01-07,-0.41508907,-0.80076855
2011-01-10,-0.70648015,-1.28368
2011-01-11,-0.74033284,-1.3245267
2011-01-12,-0.5386287,-1.5296634
2011-01-13,-0.6090861,-2.6419086
2011-01-14,-0.6213964,-1.508043
2011-01-17,-0.482252,-2.0540178
2011-01-18,-0.40374357,-2.9896991
2011-01-19,-0.41227823,-2.257743
2011-01-20,-0.574276,-2.9464936
2011-01-21,-0.6015395,-0.60278195
2011-01-24,-0.6129464,-0.3956555
2011-01-25,-0.6324432,0.5646234
2011-01-26,-0.58041805,-0.6372243
2011-01-27,-0.508488,3.7564337
2011-01-28,-0.5512468,1.0437058
2011-01-31,-0.56540364,1.2985947
2011-02-01,-0.36459333,1.6653887
2011-02-02,-0.4517429,2.056246
2011-02-03,-0.53695494,0.5072292
2011-02-04,-0.5757086,0.49240085
2011-02-07,-0.5668057,0.9391755
2011-02-08,-0.6318314,0.61158705
2011-02-09,-0.6926953,0.7410178
2011-02-10,-0.7271073,1.5803686
2011-02-11,-0.5816828,2.283328
2011-02-14,-0.5830782,1.8558762
2011-02-15,-0.6144904,1.7274625
2011-02-16,-0.72526526,2.5086365
2011-02-17,-0.75736433,1.0606073
2011-02-18,-0.76480377,1.6044455
2011-02-21,-0.37858894,1.83168
2011-02-22,-0.34869802,3.0520277
2011-02-23,-0.32908344,1.9549019
2011-02-24,-0.066925995,1.3168691
2011-02-25,-0.24075729,2.1344464
2011-02-28,-0.108616166,2.597335
2011-03-01,-0.10238486,-0.8630832
2011-03-02,-0.19904149,-0.57240564
2011-03-03,-0.3547669,-0.37057284
2011-03-04,-0.35325825,-1.1894492
2011-03-07,-0.6147114,-0.9031915
2011-03-08,-0.6026058,-3.2901406
2011-03-09,-0.4911766,-3.4614084
2011-03-10,-0.34075883,-0.8786144
2011-03-11,-0.40572155,0.1484537
2011-03-14,-0.39817208,0.2804692
2011-03-15,-0.34834337,2.8126578
2011-03-16,-0.24334711,3.510078
2011-03-17,-0.13107666,1.9281281
2011-03-18,-0.06204974,0.7637303
2011-03-21,-0.23723114,-0.4995986
2011-03-22,-0.299637,-0.6962856
2011-03-23,-0.24721843,-1.3875829
2011-03-24,-0.21352667,0.53065383
2011-03-25,-0.1889062,-0.057994664
2011-03-28,-0.2934762,1.0899682
2011-03-29,-0.35573095,3.1643534
2011-03-30,-0.43201977,3.4189117
2011-03-31,-0.30046523,2.414728
2011-04-01,0.4532472,4.2638655
2011-04-04,0.53623873,2.7425926
2011-04-05,0.4905417,-0.42603686
2011-04-06,0.42045635,-0.4199837
2011-04-07,0.37443507,1.1287553
2011-04-08,0.39007008,1.2919044
2011-04-11,0.37835667,3.007617
2011-04-12,0.32920322,3.845789
2011-04-13,0.41334254,4.855419
2011-04-14,0.40091982,3.0787272
2011-04-15,0.35160804,1.6559306
2011-04-18,0.27625048,0.92897886
2011-04-19,0.17675689,0.44463047
2011-04-20,0.09250307,2.6423829
2011-04-21,-0.03708636,3.0842705
2011-04-22,-0.10896654,5.9757924
2011-04-25,-0.18909165,3.7809393
2011-04-26,-0.22999088,3.9042568
2011-04-27,-0.26519212,-1.6232204
2011-04-28,-0.3956825,-6.1019945
2011-04-29,-0.5385509,-6.7818303
2011-05-02,-0.75459504,-2.7788832
2011-05-03,-0.8853347,-1.601288
2011-05-04,-1.022682,-1.0181371
2011-05-05,-1.030232,2.4390135
2011-05-06,-0.749006,0.20187531
2011-05-09,-0.42188108,-1.1992377
2011-05-10,-0.12028027,-1.8478478
2011-05-11,0.0896553,-0.55940884
2011-05-12,0.28432238,-0.545936
2011-05-13,0.3602867,1.1079483
2011-05-16,0.37823844,1.4688027
2011-05-17,0.42096543,2.3133955
2011-05-18,0.43865046,1.7795131
2011-05-19,0.63777614,1.5296701
2011-05-20,0.683497,1.3015954
2011-05-23,0.6672459,1.0664251
2011-05-24,0.50924325,0.5969663
2011-05-25,0.5476391,0.7546415
2011-05-26,0.48733476,0.7822374
2011-05-27,0.4412271,0.31657076
2011-05-30,0.41839993,0.49625674
2011-05-31,0.38780487,0.5156767
2011-06-01,0.38243148,-0.06638493
2011-06-02,0.45367566,0.74613774
2011-06-03,0.56923777,-1.020908
2011-06-06,0.54300326,-3.0542355
2011-06-07,0.5003508,-2.264449
2011-06-08,0.42034245,-0.8976118
2011-06-09,0.4238944,-2.2483165
2011-06-10,0.40888515,0.97558606
2011-06-13,0.45588988,3.0285447
2011-06-14,0.5143171,2.508163
2011-06-15,0.7031757,2.247608
2011-06-16,0.6653655,-0.77804697
2011-06-17,0.61886716,-4.5386605
2011-06-20,0.6472634,-5.872479
2011-06-21,0.5423061,-6.1623096
2011-06-22,0.5177296,-5.186908
2011-06-23,0.4667281,-3.2246487
2011-06-24,0.8453131,-1.4239446
2011-06-27,0.81514806,-0.8203726
2011-06-28,0.85670304,1.406484
2011-06-29,0.7635963,1.7158222
2011-06-30,0.71572405,3.05233
2011-07-01,0.6623654,5.033298
2011-07-04,0.6301417,6.2894363
2011-07-05,0.5986375,4.8142195
2011-07-06,0.60106933,4.089317
2011-07-07,0.4959006,4.095527
2011-07-08,0.50482374,3.7725818
2011-07-11,0.5892399,3.7910957
2011-07-12,0.6138518,1.4686246
2011-07-13,0.5965688,1.4378711
2011-07-14,0.5720377,0.21814293
2011-07-15,0.5744343,0.6893929
2011-07-18,0.63105816,0.5755434
2011-07-19,0.6030115,2.298283
2011-07-20,0.58418137,0.8112856
2011-07-21,0.5498413,1.7045391
2011-07-22,0.5429692,1.6248016
2011-07-25,0.5301642,0.31420135
2011-07-26,0.5293853,3.1066446
2011-07-27,0.39634296,3.567395
2011-07-28,0.36960122,2.7063258
2011-07-29,0.29676723,2.97297
2011-08-01,0.24597743,8.511896
2011-08-02,0.17770165,6.1640854
2011-08-03,-0.018938303,10.232712
2011-08-04,-0.20216313,8.009904
2011-08-05,-0.29552436,6.284895
2011-08-08,-0.52616566,3.5071979
2011-08-09,-0.9825249,3.050828
2011-08-10,-1.4830782,-0.09003908
2011-08-11,-1.8088315,3.288315
2011-08-12,-2.182128,4.159094
2011-08-15,-2.38254,5.1716185
2011-08-16,-2.5419328,1.5322702
2011-08-17,-2.6033278,-1.1941558
2011-08-18,-2.6702273,-2.2814138
2011-08-19,-2.612501,-1.0393893
2011-08-22,-2.7252352,-4.453923
2011-08-23,-2.7816312,0.5716729
2011-08-24,-2.813289,1.9974798
2011-08-25,-2.794659,1.6105251
2011-08-26,-2.7869327,1.6384645
2011-08-29,-2.757398,2.5812545
2011-08-30,-2.667692,0.99859285
2011-08-31,-2.720497,-0.16911907
2011-09-01,-2.754041,1.0191314
2011-09-02,-2.7584355,-0.65205175
2011-09-05,-2.712323,-1.6524518
2011-09-06,-2.7650955,-1.1367614
2011-09-07,-2.7213862,0.034541223
2011-09-08,-2.7390301,-1.9409626
2011-09-09,-2.768456,-1.2202469
2011-09-12,-2.6677148,-0.893527
2011-09-13,-2.517289,-0.7035539
2011-09-14,-2.4577672,-0.93379915
2011-09-15,-2.3464446,-1.4044164
2011-09-16,-2.0900536,-4.3839564
2011-09-19,-1.5071894,-4.329912
2011-09-20,-0.94358003,-4.237682
2011-09-21,-0.30168903,-5.2966537
2011-09-22,-0.037346493,-3.7590404
2011-09-23,0.18725772,-0.5636901
2011-09-26,0.69495994,0.97787464
2011-09-27,0.75152606,-0.8721674
2011-09-28,0.91797143,0.98913574
2011-09-29,0.97631186,0.8214689
2011-09-30,0.91342854,0.32707942
2011-10-03,0.8749449,0.71088445
2011-10-04,0.8240538,1.3425285
2011-10-05,1.0496312,1.1229825
2011-10-06,0.963577,0.54665357
2011-10-07,0.9214147,1.3521594
2011-10-10,1.0017616,-0.20482607
2011-10-11,0.88980013,-0.07950871
2011-10-12,0.8784221,-1.0540259
2011-10-13,0.9369307,-1.4102927
2011-10-14,0.8956893,-1.2085986
2011-10-17,0.8746958,-0.4992458
2011-10-18,1.0010087,1.1680318
2011-10-19,0.9909672,2.3992858
2011-10-20,1.096217,3.7551372
2011-10-21,1.135696,3.3039668
2011-10-24,1.0948827,2.7391531
2011-10-25,0.9597681,0.778716
2011-10-26,0.87473553,0.6788091
2011-10-27,0.83081627,0.9852698
2011-10-28,0.65256476,0.55537754
2011-10-31,0.5769898,3.42714
2011-11-01,0.8521646,2.7588415
2011-11-02,1.0557336,1.4768542
2011-11-03,1.008379,-0.28432906
2011-11-04,0.77591354,1.476883
2011-11-07,1.0650195,-0.846544
2011-11-08,0.3786709,-0.082067184
2011-11-09,0.1835765,-0.2716536
2011-11-10,0.52697515,-1.9504039
2011-11-11,0.41720363,-3.0352855
2011-11-14,-0.31476727,-4.580099
2011-11-15,-0.032514274,-3.782516
2011-11-16,-0.10896021,-3.1924257
2011-11-17,0.29411066,-1.1077249
2011-11-18,0.55558026,-1.8834126
2011-11-21,0.7230281,1.4148898
2011-11-22,0.82712203,0.64699167
2011-11-23,0.8544301,2.3640888
2011-11-24,0.90390337,2.1835594
2011-11-25,0.88848853,3.0205905
2011-11-28,1.108629,0.3215205
2011-11-29,0.80880487,0.5794459
2011-11-30,1.0888249,-0.32097167
2011-12-01,0.62852174,-1.5645435
2011-12-02,0.7198509,-1.5119102
2011-12-05,0.57966554,-2.4124782
2011-12-06,0.88982755,-4.764655
2011-12-07,0.84880644,-8.187077
2011-12-08,0.8885297,-6.829553
2011-12-09,1.6074413,-5.232097
2011-12-12,1.686313,-3.5541582
2011-12-13,1.7193123,-0.67563254
2011-12-14,1.8248249,1.9170369
2011-12-15,1.7773393,1.5095929
2011-12-16,1.8746756,0.45588097
2011-12-19,1.746363,0.5778473
2011-12-20,1.8550721,-0.8714897
2011-12-21,1.6924692,-2.590056
2011-12-22,1.6509148,-2.4190562
2011-12-23,1.5892417,-1.8189477
2011-12-26,1.757656,-1.8232293
2011-12-27,1.6775625,0.44787037
2011-12-28,1.762535,2.542355
2011-12-29,1.7782768,3.395053
2011-12-30,1.7895372,2.3712401
2012-01-02,1.7429695,1.9979304
2012-01-03,1.7737284,1.1914189
2012-01-04,1.6171225,1.1767795
2012-01-05,1.5193402,1.0325414
2012-01-06,1.3791951,0.8399258
2012-01-09,1.4240389,1.131128
2012-01-10,1.4885484,0.8095313
2012-01-11,1.4450027,0.8615825
2012-01-12,1.6691779,0.46804896
2012-01-13,1.7350597,1.5778705
2012-01-16,1.7057012,2.286173
2012-01-17,1.6721383,0.88729995
2012-01-18,1.7630957,2.85917
2012-01-19,1.8299099,3.5563498
2012-01-20,1.8411053,4.0855823
2012-01-23,1.897597,2.8730063
2012-01-24,1.7217306,4.2854724
2012-01-25,1.924223,1.8355919
2012-01-26,1.3600029,2.3781042
2012-01-27,1.3227975,-0.86543846
2012-01-30,1.239118,-0.55687815
2012-01-31,1.2864312,0.24582447
2012-02-01,1.1199777,-0.7780777
2012-02-02,1.2273163,-2.2126505
2012-02-03,1.0557213,-0.36761564
2012-02-06,1.207847,0.20455892
2012-02-07,1.2665483,-1.5998974
2012-02-08,1.3000301,-0.24115415
2012-02-09,1.2840053,-0.0120215
2012-02-10,1.3289422,0.12595972
2012-02-13,1.3973812,-0.09663054
2012-02-14,1.5129565,2.3364217
2012-02-15,1.5738546,2.877041
2012-02-16,1.5855786,2.9958856
2012-02-17,1.4914215,2.934904
2012-02-20,1.6452556,2.6048362
2012-02-21,1.6657742,1.4658175
2012-02-22,1.5231924,-4.8547626
2012-02-23,1.3567175,-4.1132326
2012-02-24,1.2764907,-3.8026733
2012-02-27,1.2314334,-3.972894
2012-02-28,1.202027,-7.1736684
2012-02-29,1.0780882,-0.44072652
2012-03-01,1.4342605,-0.51992214
2012-03-02,2.3386967,0.015329334
2012-03-05,2.4854453,-0.23370293
2012-03-06,2.6235523,-0.16384777
2012-03-07,2.5990415,-1.6695724
2012-03-08,2.6545208,-1.7049178
2012-03-09,2.6735203,-2.025507
2012-03-12,2.843207,-1.3873585
2012-03-13,2.9103906,-0.8717928
2012-03-14,2.9423473,0.25240356
2012-03-15,3.0384781,-0.58420205
2012-03-16,2.9887595,0.088291846
2012-03-19,3.008524,1.054194
2012-03-20,3.01728,1.175083
2012-03-21,2.9570217,0.522357
2012-03-22,2.8998258,0.7046538
2012-03-23,3.010667,0.24036889
2012-03-26,2.911668,-0.5746312
2012-03-27,2.8312454,-1.279497
2012-03-28,2.9288163,-1.690444
2012-03-29,2.938348,-1.7454592
2012-03-30,2.8626692,-2.3652093
2012-04-02,2.914708,-2.1783614
2012-04-03,2.869984,0.7361838
2012-04-04,2.9850998,2.3464432
2012-04-05,2.9990516,2.534153
2012-04-06,2.9367316,1.4967265
2012-04-09,2.8968084,0.6523903
2012-04-10,2.6983964,-0.4892409
2012-04-11,2.7568147,-1.0659659
2012-04-12,2.856603,-2.135266
2012-04-13,2.663119,-0.85688543
2012-04-16,2.6987002,-0.87840074
2012-04-17,2.7528384,-0.6128083
2012-04-18,2.8235314,0.20050737
2012-04-19,2.808448,1.0201952
2012-04-20,2.7436645,1.176047
2012-04-23,2.8680632,1.8792273
2012-04-24,2.7959952,1.522011
2012-04-25,2.8252504,0.73851365
2012-04-26,2.7228494,-1.6254222
2012-04-27,2.8314211,-1.4538294
2012-04-30,2.6820304,-2.1502295
2012-05-01,2.696873,-4.160896
2012-05-02,2.7932348,-5.685976
2012-05-03,2.84895,-4.7512937
2012-05-04,2.8682823,-6.315648
2012-05-07,2.8054016,-8.303463
2012-05-08,2.7416012,-6.994874
2012-05-09,2.7588017,-4.885249
2012-05-10,2.65889,-1.8340781
2012-05-11,2.588615,0.9958426
2012-05-14,2.6486385,3.4789839
2012-05-15,2.6754947,2.2740893
2012-05-16,2.7538006,2.046267
2012-05-17,2.6150806,-1.3069879
2012-05-18,2.4599626,-1.3564736
2012-05-21,2.5695312,-1.3556802
2012-05-22,2.459028,-0.7390823
2012-05-23,2.5485585,0.19045803
2012-05-24,2.1465797,0.13885428
2012-05-25,1.5866332,3.229288
2012-05-28,1.6760333,3.0247183
2012-05-29,1.7442417,4.0431895
2012-05-30,1.8862123,3.4338083
2012-05-31,1.8364748,1.8468217
2012-06-01,1.8151481,-1.7671543
2012-06-04,1.1877724,-0.9293428
2012-06-05,1.3262506,-0.32190645
2012-06-06,1.3533659,-0.04499773
2012-06-07,1.5166413,1.6657773
2012-06-08,1.8810558,1.5143034
2012-06-11,1.9895754,1.2604688
2012-06-12,2.336248,0.35615402
2012-06-13,1.9559479,-0.5980964
2012-06-14,2.3182356,-3.0225837
2012-06-15,1.7777401,-2.9478588
2012-06-18,2.3101137,-2.4045677
2012-06-19,1.4779785,-2.6340573
2012-06-20,2.0160322,-1.951207
2012-06-21,2.2146435,-0.601928
2012-06-22,2.185839,1.3590531
2012-06-25,2.2774653,0.71310157
2012-06-26,1.9965954,2.5615022
2012-06-27,2.0954933,2.4783664
2012-06-28,2.167078,2.5203907
2012-06-29,2.3239903,-0.78088105
2012-07-02,1.8311186,-0.64094293
2012-07-03,1.783251,-3.2367465
2012-07-04,1.253118,-2.5769897
2012-07-05,1.1088016,-1.7939872
2012-07-06,1.5849063,0.2597946
2012-07-09,1.7193726,0.09901913
2012-07-10,1.7834827,0.77768296
2012-07-11,1.9888775,0.034804266
2012-07-12,1.8617773,0.45684084
2012-07-13,1.915909,-0.27179363
2012-07-16,1.8175311,-0.66597235
2012-07-17,1.6863028,0.028244214
2012-07-18,1.821956,1.4719033
2012-07-19,1.8126974,1.9108803
2012-07-20,2.0525947,2.5235927
2012-07-23,1.9204816,2.8852053
2012-07-24,2.006804,1.9690944
2012-07-25,1.7662742,-0.35501584
2012-07-26,1.3326097,-1.6852133
2012-07-27,1.4783295,-1.3097262
2012-07-30,1.5905195,-0.92975426
2012-07-31,1.3226933,-0.17330417
2012-08-01,1.8720564,1.2125031
2012-08-02,2.0461218,2.507041
2012-08-03,1.9100376,1.4810482
2012-08-06,2.1457694,-0.29490042
2012-08-07,1.6712828,-1.0876434
2012-08-08,2.0757432,-0.8983353
2012-08-09,2.2410011,-0.458392
2012-08-10,2.0474796,-0.49392167
2012-08-13,2.117451,1.4555296
2012-08-14,2.4833384,4.0002065
